@relation MIXED
@attribute v {False,True}
@attribute w {False,True}
@attribute x real
@attribute y real
@attribute class {p,n}

@data
False,True,0.606,0.808,p
True,True,0.160,0.960,n
False,False,0.996,0.906,n
True,False,0.944,0.971,p
False,True,0.734,0.652,n
False,True,0.013,0.067,n
True,False,0.985,0.427,n
False,True,0.901,0.462,n
False,True,0.013,0.388,n
False,False,0.283,0.914,p
False,False,0.332,0.483,n
True,True,0.571,0.037,n
True,True,0.098,0.688,n
False,False,0.776,0.978,p
True,True,0.178,0.487,n
True,True,0.703,0.138,n
True,False,0.199,0.921,p
True,True,0.493,0.661,n
True,True,0.528,0.055,n
False,False,0.165,0.156,p
True,True,0.693,0.775,n
True,True,0.932,0.465,p
False,False,0.817,0.559,p
True,False,0.949,0.396,n
True,False,0.657,0.189,n
True,False,0.785,0.270,n
True,True,0.928,0.174,n
True,False,0.359,0.884,p
True,False,0.615,0.731,p
False,True,0.733,0.107,n
False,False,0.152,0.729,p
True,True,0.198,0.607,n
False,True,0.111,0.375,p
True,True,0.434,0.265,n
True,True,0.446,0.115,n
False,True,0.495,0.740,p
True,False,0.106,0.331,n
True,False,0.466,0.029,n
False,False,0.399,0.843,n
False,False,0.085,0.822,n
True,False,0.320,0.702,p
True,False,0.149,0.879,p
False,True,0.813,0.649,n
False,True,0.074,0.525,n
True,False,0.248,0.815,p
True,True,0.987,0.905,n
True,False,0.296,0.718,p
False,False,0.445,0.908,p
False,True,0.337,0.857,p
True,False,0.677,0.599,p
False,True,0.774,0.685,n
False,False,0.066,0.958,n
True,True,0.992,0.002,p
True,False,0.205,0.091,n
False,False,0.053,0.484,p
False,False,0.440,0.510,p
False,True,0.562,0.493,p
True,True,0.336,0.867,n
False,False,0.529,0.568,n
False,True,0.755,0.054,n
True,True,0.687,0.976,n
False,True,0.154,0.526,n
True,True,0.289,0.754,p
False,False,0.623,0.215,n
True,False,0.625,0.258,n
False,True,0.456,0.136,n
False,False,0.627,0.845,n
True,True,0.490,0.244,n
True,True,0.678,0.849,p
False,True,0.932,0.074,n
False,True,0.213,0.170,n
True,False,0.323,0.516,p
False,False,0.582,0.594,p
False,False,0.734,0.733,p
False,True,0.218,0.652,n
True,True,0.730,0.980,p
True,False,0.282,0.085,n
False,False,0.166,0.391,p
True,True,0.954,0.697,n
True,False,0.648,0.802,p
False,False,0.878,0.623,p
False,True,0.063,0.803,n
False,False,0.547,0.600,p
False,False,0.972,0.983,n
True,True,0.544,0.221,n
True,True,0.941,0.149,n
False,False,0.729,0.200,p
False,False,0.954,0.184,n
False,False,0.579,0.860,p
False,False,0.593,0.369,n
False,True,0.634,0.385,p
False,False,0.207,0.156,p
True,True,0.472,0.284,n
False,True,0.014,0.713,p
True,False,0.655,0.575,p
True,False,0.162,0.197,p
True,True,0.161,0.119,n
False,True,0.221,0.386,n
True,True,0.046,0.220,n
False,False,0.265,0.144,n
False,True,0.037,0.383,p
False,True,0.026,0.421,p
False,True,0.869,0.101,n
True,True,0.486,0.918,p
False,False,0.351,0.504,n
False,True,0.031,0.888,n
False,True,0.907,0.017,n
True,False,0.878,0.051,p
False,True,0.373,0.597,p
False,True,0.737,0.869,p
False,True,0.606,0.877,n
True,True,0.560,0.324,n
False,False,0.428,0.627,p
True,True,0.595,0.247,n
False,False,0.659,0.026,n
True,True,0.696,0.403,n
True,True,0.551,0.238,p
False,False,0.736,0.729,n
False,False,0.303,0.099,n
True,False,0.284,0.327,p
False,False,0.680,0.840,n
True,True,0.760,0.642,n
False,True,0.143,0.710,p
False,True,0.816,0.481,n
True,True,0.729,0.386,n
True,False,0.767,0.057,p
False,True,0.247,0.676,n
True,True,0.937,0.514,n
True,True,0.943,0.759,p
False,False,0.525,0.140,n
False,True,0.947,0.828,p
False,False,0.208,0.568,p
True,True,0.527,0.771,n
True,False,0.617,0.660,p
False,True,0.731,0.365,p
True,False,0.105,0.018,n
False,True,0.059,0.138,n
True,True,0.459,0.982,n
True,True,0.017,0.614,n
True,True,0.421,0.860,n
True,False,0.846,0.624,p
True,False,0.421,0.077,p
True,False,0.106,0.920,p
False,False,0.084,0.465,p
False,False,0.118,0.097,n
False,False,0.682,0.884,n
False,False,0.221,0.232,p
False,False,0.598,0.639,p
True,False,0.926,0.037,n
True,True,0.072,0.507,n
True,False,0.357,0.567,n
False,True,0.808,0.630,p
False,False,0.849,0.407,n
True,True,0.673,0.990,p
True,False,0.994,0.361,n
False,False,0.199,0.354,n
False,True,0.463,0.431,n
False,True,0.931,0.424,p
True,True,0.169,0.341,p
True,True,0.189,0.611,n
False,False,0.353,0.853,p
False,True,0.033,0.419,p
False,True,0.797,0.869,n
True,False,0.582,0.187,p
True,False,0.091,0.468,n
True,False,0.103,0.542,p
True,True,0.807,0.898,p
True,False,0.642,0.485,n
True,False,0.579,0.402,n
False,True,0.259,0.363,n
False,False,0.610,0.163,n
False,False,0.824,0.315,n
False,False,0.107,0.348,n
False,False,0.178,0.968,n
True,False,0.301,0.441,n
True,True,0.632,0.191,p
False,False,0.779,0.457,p
True,True,0.496,0.236,n
True,True,0.927,0.139,p
True,True,0.516,0.843,p
True,False,0.365,0.578,n
True,True,0.727,0.299,p
True,False,0.551,0.108,p
True,False,0.119,0.679,n
False,True,0.239,0.722,p
True,True,0.935,0.837,p
True,False,0.278,0.010,n
False,False,0.468,0.064,n
True,True,0.072,0.093,n
True,True,0.420,0.810,p
True,True,0.677,0.269,p
False,True,0.372,0.257,p
True,True,0.900,0.383,p
True,True,0.923,0.572,n
False,False,0.050,0.950,n
True,True,0.855,0.954,p
True,False,0.337,0.514,n
True,False,0.338,0.698,p
True,True,0.750,0.538,p
True,False,0.326,0.885,p
False,False,0.859,0.149,n
False,True,0.912,0.854,n
True,False,0.760,0.525,p
False,True,0.779,0.794,n
False,True,0.923,0.034,n
True,False,0.510,0.739,n
True,True,0.963,0.077,p
False,False,0.019,0.640,p
True,False,0.205,0.785,n
True,True,0.719,0.982,n
False,True,0.275,0.588,p
True,True,0.133,0.632,p
True,False,0.840,0.799,p
False,False,0.991,0.073,n
False,False,0.626,0.773,p
True,True,0.487,0.588,p
True,True,0.762,0.166,p
True,False,0.198,0.407,p
True,True,0.045,0.283,p
False,False,0.964,0.424,p
False,True,0.766,0.733,p
False,False,0.912,0.146,n
True,False,0.207,0.222,p
False,False,0.526,0.792,n
False,False,0.108,0.463,p
False,False,0.192,0.676,n
False,True,0.406,0.293,p
True,True,0.643,0.793,p
True,True,0.690,0.231,p
False,False,0.529,0.827,n
True,True,0.740,0.195,p
True,False,0.774,0.268,p
True,False,0.237,0.246,p
True,False,0.009,0.782,n
True,True,0.677,0.223,n
True,False,0.238,0.246,p
False,True,0.319,0.649,n
False,False,0.898,0.540,p
True,False,0.153,0.558,p
False,False,0.809,0.385,n
False,True,0.032,0.861,n
False,False,0.999,0.647,n
False,False,0.954,0.911,n
True,True,0.809,0.680,p
True,False,0.404,0.445,n
False,True,0.783,0.900,n
True,False,0.055,0.706,p
False,True,0.716,0.432,n
False,False,0.992,0.564,n
False,True,0.928,0.028,n
True,True,0.631,0.794,p
True,True,0.229,0.228,p
False,True,0.956,0.076,n
False,False,0.138,0.117,p
True,False,0.406,0.843,n
False,False,0.050,0.878,n
False,False,0.495,0.483,n
True,False,0.541,0.470,n
False,True,0.406,0.263,p
False,False,0.278,0.293,n
False,False,0.752,0.414,n
True,False,0.525,0.822,n
False,False,0.605,0.681,n
True,True,0.306,0.922,n
False,False,0.752,0.528,n
True,False,0.978,0.103,p
True,False,0.637,0.237,p
False,True,0.909,0.193,p
False,False,0.794,0.138,p
False,False,0.312,0.987,n
False,True,0.037,0.234,p
False,True,0.089,0.871,n
False,False,0.816,0.805,n
True,False,0.738,0.733,n
True,False,0.436,0.526,n
True,True,0.424,0.776,p
True,True,0.599,0.292,p
True,False,0.539,0.950,n
True,False,0.445,0.016,p
True,False,0.751,0.710,p
True,True,0.936,0.394,p
False,False,0.980,0.984,n
False,True,0.375,0.840,p
True,True,0.325,0.614,p
True,False,0.842,0.686,n
True,False,0.765,0.430,p
True,False,0.412,0.697,n
False,False,0.763,0.193,n
False,True,0.213,0.923,n
False,False,0.643,0.387,n
False,False,0.787,0.090,n
False,True,0.230,0.108,p
False,False,0.614,0.800,n
False,True,0.317,0.121,p
True,True,0.905,0.630,p
False,True,0.327,0.034,p
True,False,0.040,0.097,p
False,True,0.090,0.073,p
True,False,0.702,0.891,n
False,False,0.967,0.831,n
False,True,0.334,0.422,p
False,False,0.217,0.930,n
True,False,0.894,0.674,p
False,True,0.412,0.566,n
False,False,0.006,0.311,n
False,False,0.296,0.444,n
False,False,0.692,0.799,n
True,True,0.897,0.175,p
False,False,0.423,0.404,n
True,False,0.817,0.109,p
False,False,0.841,0.234,n
False,True,0.494,0.237,n
False,True,0.285,0.285,p
False,False,0.131,0.585,n
False,True,0.269,0.264,n
True,False,0.106,0.477,p
False,False,0.884,0.348,n
False,False,0.179,0.087,p
False,True,0.003,0.643,p
True,True,0.395,0.582,p
True,True,0.566,0.266,p
False,False,0.343,0.739,n
True,False,0.763,0.182,p
True,False,0.699,0.130,p
True,False,0.111,0.794,n
False,True,0.968,0.217,p
True,True,0.940,0.402,p
False,True,0.510,0.871,n
True,False,0.001,0.879,n
True,False,0.932,0.738,n
True,True,0.654,0.753,p
True,True,0.707,0.232,p
False,False,0.804,0.476,n
True,False,0.827,0.569,p
True,False,0.573,0.566,n
True,True,0.733,0.973,p
False,False,0.101,0.182,n
True,False,0.936,0.572,p
False,False,0.712,0.939,n
False,True,0.194,0.164,p
True,True,0.301,0.662,p
True,True,0.914,0.911,n
True,True,0.727,0.808,p
True,True,0.074,0.134,p
False,False,0.286,0.900,n
True,True,0.023,0.103,p
False,True,0.282,0.924,n
False,False,0.958,0.360,n
False,False,0.141,0.877,n
False,False,0.376,0.671,n
False,True,0.079,0.785,n
True,True,0.701,0.523,p
False,True,0.577,0.913,n
False,True,0.865,0.732,p
False,True,0.918,0.107,p
False,True,0.314,0.981,n
False,False,0.769,0.312,n
False,False,0.908,0.195,n
False,True,0.823,0.282,p
True,False,0.630,0.567,n
True,True,0.761,0.934,p
False,True,0.309,0.277,p
True,True,0.957,0.144,p
True,True,0.171,0.167,p
True,True,0.594,0.734,p
True,True,0.190,0.375,p
True,False,0.565,0.510,n
True,False,0.373,0.156,p
False,True,0.755,0.186,p
False,False,0.099,0.205,n
False,True,0.526,0.957,n
False,False,0.486,0.798,n
False,False,0.945,0.683,n
False,True,0.897,0.809,n
False,False,0.782,0.421,n
True,False,0.835,0.831,n
False,False,0.586,0.797,n
False,False,0.757,0.612,n
False,True,0.129,0.097,p
True,False,0.408,0.194,p
False,True,0.134,0.141,p
False,False,0.111,0.185,n
False,False,0.946,0.034,n
False,False,0.807,0.227,n
False,False,0.239,0.001,n
True,True,0.508,0.001,p
True,True,0.451,0.710,p
False,True,0.360,0.083,n
False,False,0.969,0.785,n
False,False,0.833,0.208,n
True,False,0.112,0.800,n
True,True,0.608,0.367,p
False,True,0.043,0.966,p
True,True,0.985,0.211,p
False,True,0.549,0.769,n
True,True,0.498,0.697,p
True,True,0.009,0.313,n
True,True,0.238,0.740,p
False,True,0.359,0.577,n
False,True,0.481,0.887,p
True,False,0.040,0.858,n
True,False,0.609,0.986,n
False,False,0.876,0.915,n
True,False,0.355,0.169,p
True,True,0.842,0.884,p
False,False,0.625,0.485,n
False,False,0.715,0.263,n
False,True,0.032,0.370,p
False,True,0.044,0.254,p
True,True,0.782,0.328,p
False,True,0.917,0.721,n
False,True,0.251,0.802,n
True,False,0.026,0.352,p
True,False,0.865,0.629,p
True,False,0.986,0.937,n
False,False,0.008,0.397,n
False,True,0.784,0.337,p
False,True,0.817,0.381,p
False,True,0.496,0.528,p
True,False,0.362,0.787,n
False,False,0.690,0.907,n
True,True,0.977,0.989,p
True,True,0.146,0.733,n
True,False,0.634,0.555,n
True,True,0.010,0.323,p
True,False,0.095,0.614,p
True,False,0.313,0.322,n
True,True,0.007,0.549,p
False,True,0.500,0.941,n
True,False,0.801,0.824,n
True,True,0.476,0.160,p
True,False,0.769,0.458,p
False,True,0.211,0.136,p
True,False,0.794,0.085,p
True,True,0.526,0.137,p
True,False,0.447,0.521,p
True,False,0.920,0.146,n
False,True,0.126,0.753,p
False,False,0.346,0.050,n
False,False,0.080,0.834,p
False,False,0.066,0.036,n
False,True,0.441,0.738,n
True,False,0.089,0.391,n
False,False,0.185,0.836,n
False,True,0.023,0.709,n
False,True,0.087,0.617,p
False,True,0.845,0.084,p
True,False,0.517,0.871,n
True,False,0.016,0.642,n
False,False,0.087,0.152,n
False,True,0.234,0.084,p
False,False,0.571,0.679,n
True,False,0.027,0.850,n
True,False,0.703,0.534,p
False,False,0.033,0.769,p
False,False,0.004,0.132,n
False,True,0.851,0.303,p
True,True,0.589,0.514,p
False,True,0.923,0.931,n
False,True,0.203,0.216,p
True,False,0.673,0.456,n
True,False,0.070,0.667,n
False,True,0.845,0.390,n
True,True,0.029,0.241,p
False,True,0.215,0.095,p
True,False,0.189,0.565,p
False,True,0.963,0.772,n
False,True,0.001,0.787,n
True,False,0.985,0.870,p
True,False,0.616,0.429,n
False,True,0.683,0.156,p
True,False,0.167,0.856,n
False,False,0.852,0.401,n
True,True,0.548,0.481,p
False,False,0.747,0.220,n
True,True,0.732,0.821,p
True,False,0.056,0.412,p
True,False,0.442,0.148,p
True,False,0.921,0.995,n
True,True,0.171,0.123,p
False,False,0.730,0.016,n
False,True,0.659,0.481,n
True,False,0.312,0.407,p
False,False,0.231,0.729,n
True,False,0.684,0.555,n
True,False,0.644,0.111,p
False,True,0.320,0.591,n
True,True,0.523,0.421,p
True,False,0.051,0.015,p
True,True,0.235,0.611,p
False,False,0.553,0.016,n
True,True,0.005,0.560,p
True,True,0.902,0.691,p
False,False,0.484,0.757,n
False,True,0.950,0.595,n
True,False,0.152,0.251,p
True,False,0.049,0.535,p
True,True,0.578,0.937,p
True,True,0.670,0.668,p
False,True,0.433,0.598,p
True,False,0.213,0.902,n
True,True,0.170,0.493,p
False,False,0.402,0.823,n
False,False,0.270,0.089,n
False,True,0.401,0.805,n
True,False,0.460,0.671,n
True,False,0.720,0.587,p
False,True,0.341,0.494,n
True,False,0.153,0.282,p
False,True,0.871,0.342,p
True,False,0.457,0.516,n
True,False,0.899,0.389,p
True,False,0.367,0.901,n
True,False,0.397,0.004,p
True,True,0.765,0.743,p
True,False,0.023,0.593,n
False,False,0.421,0.085,n
True,True,0.857,0.892,n
False,True,0.022,0.597,n
False,False,0.552,0.573,n
False,True,0.950,0.874,n
True,False,0.485,0.430,n
True,True,0.746,0.624,p
False,False,0.301,0.111,p
False,True,0.479,0.808,n
True,True,0.343,0.676,p
True,True,0.435,0.969,p
False,False,0.109,0.011,p
True,True,0.015,0.663,p
False,True,0.914,0.322,p
True,True,0.852,0.957,p
False,True,0.887,0.117,n
True,True,0.040,0.643,p
True,True,0.899,0.596,p
True,True,0.649,0.600,p
True,True,0.936,0.838,p
True,True,0.521,0.044,p
False,True,0.876,0.505,p
False,False,0.004,0.003,n
True,False,0.195,0.123,p
True,True,0.861,0.277,p
False,True,0.790,0.729,n
False,True,0.291,0.184,p
False,True,0.191,0.312,p
False,True,0.545,0.931,n
False,False,0.791,0.183,n
True,False,0.355,0.670,n
True,True,0.958,0.054,p
True,True,0.436,0.910,p
True,True,0.812,0.088,p
True,False,0.494,0.699,n
True,False,0.348,0.857,n
False,True,0.359,0.717,n
True,False,0.607,0.475,n
False,False,0.238,0.952,n
True,False,0.068,0.392,p
True,True,0.073,0.897,n
True,False,0.139,0.160,p
True,False,0.938,0.342,p
False,False,0.262,0.426,n
False,True,0.585,0.982,n
False,True,0.027,0.734,n
False,False,0.807,0.831,n
True,True,0.553,0.354,p
True,False,0.614,0.497,n
True,False,0.977,0.594,n
True,True,0.620,0.251,p
True,False,0.878,0.578,p
False,True,0.602,0.235,n
False,False,0.702,0.882,p
True,True,0.114,0.622,p
True,True,0.297,0.303,p
False,False,0.669,0.207,n
True,True,0.583,0.320,p
False,False,0.048,0.631,n
True,False,0.046,0.522,p
False,False,0.258,0.316,n
False,False,0.321,0.545,p
False,False,0.011,0.064,n
True,True,0.731,0.426,p
True,True,0.988,0.604,n
True,False,0.923,0.388,p
True,False,0.691,0.231,p
False,False,0.566,0.781,n
False,True,0.330,0.278,p
False,True,0.678,0.852,n
True,True,0.496,0.190,p
True,False,0.297,0.115,p
True,False,0.069,0.279,p
True,False,0.352,0.909,n
True,True,0.660,0.403,n
False,True,0.810,0.118,p
False,True,0.479,0.467,n
True,True,0.177,0.184,p
True,True,0.912,0.714,p
False,True,0.843,0.272,p
True,False,0.208,0.876,n
False,False,0.947,0.569,n
True,False,0.773,0.941,n
True,True,0.688,0.303,p
False,True,0.534,0.830,n
True,True,0.752,0.718,p
True,False,0.523,0.684,n
False,True,0.620,0.423,p
True,True,0.847,0.318,p
False,True,0.031,0.026,p
False,False,0.222,0.199,n
True,True,0.993,0.507,p
True,True,0.216,0.762,n
False,False,0.530,0.369,n
False,False,0.081,0.406,n
False,False,0.283,0.963,n
False,False,0.504,0.576,p
True,False,0.096,0.802,p
True,False,0.688,0.767,p
True,False,0.783,0.990,n
True,False,0.306,0.441,p
True,True,0.591,0.982,p
False,True,0.995,0.086,p
False,True,0.585,0.296,n
True,True,0.074,0.256,p
True,True,0.856,0.431,p
False,True,0.466,0.544,n
True,False,0.952,0.767,n
True,False,0.263,0.425,p
False,False,0.375,0.540,n
False,False,0.401,0.971,n
True,False,0.900,0.309,p
False,True,0.071,0.675,p
False,False,0.196,0.235,n
False,True,0.510,0.850,n
False,True,0.975,0.289,p
False,False,0.060,0.453,n
True,True,0.314,0.082,n
True,True,0.031,0.776,p
False,True,0.434,0.407,n
True,False,0.255,0.327,p
False,True,0.311,0.364,n
False,False,0.075,0.786,n
True,False,0.815,0.683,p
False,False,0.431,0.752,n
True,True,0.407,0.364,n
True,False,0.058,0.793,n
True,True,0.591,0.513,p
False,True,0.423,0.689,n
True,False,0.428,0.202,n
False,True,0.171,0.164,p
False,True,0.958,0.878,n
False,True,0.220,0.726,p
True,False,0.940,0.720,n
True,False,0.602,0.272,p
True,False,0.280,0.506,n
True,True,0.624,0.927,p
True,False,0.830,0.732,p
False,False,0.084,0.133,n
False,False,0.676,0.805,n
False,False,0.195,0.517,n
False,False,0.646,0.800,n
False,True,0.307,0.178,p
True,False,0.604,0.559,n
False,True,0.199,0.505,p
True,False,0.723,0.946,n
False,False,0.850,0.895,n
True,False,0.701,0.486,p
True,False,0.875,0.736,p
True,True,0.911,0.435,p
True,False,0.033,0.240,p
True,False,0.934,0.003,p
True,False,0.617,0.018,p
False,True,0.607,0.188,p
False,True,0.350,0.656,n
True,False,0.015,0.260,p
False,True,0.463,0.230,n
True,False,0.063,0.121,p
True,True,0.499,0.056,p
False,True,0.583,0.101,p
False,False,0.462,0.354,n
True,True,0.792,0.066,p
True,False,0.798,0.632,p
False,True,0.435,0.217,n
False,False,0.986,0.040,n
True,False,0.841,0.293,p
True,True,0.081,0.898,p
False,True,0.682,0.269,p
False,True,0.506,0.343,n
True,False,0.784,0.567,p
True,True,0.331,0.804,p
True,False,0.260,0.435,p
True,True,0.208,0.664,p
False,False,0.425,0.546,n
True,False,0.983,0.897,n
True,False,0.575,0.565,n
False,True,0.687,0.842,n
False,False,0.072,0.159,n
False,True,0.727,0.608,n
False,False,0.590,0.923,n
True,True,0.390,0.241,p
True,False,0.677,0.988,n
False,False,0.754,0.970,p
False,False,0.094,0.217,n
True,True,0.844,0.165,p
False,False,0.472,0.073,p
True,True,0.063,0.954,p
True,False,0.369,0.853,n
True,False,0.414,0.188,p
False,False,0.133,0.973,n
False,False,0.644,0.790,n
True,False,0.892,0.068,p
False,True,0.196,0.335,p
True,False,0.736,0.846,n
False,True,0.693,0.732,n
True,True,0.419,0.661,p
False,True,0.082,0.414,p
False,False,0.222,0.020,n
True,False,0.918,0.388,p
True,True,0.977,0.867,p
False,True,0.392,0.992,n
True,False,0.949,0.576,p
False,False,0.224,0.834,n
False,False,0.003,0.782,n
False,False,0.246,0.239,n
False,True,0.666,0.487,p
False,False,0.543,0.541,n
False,True,0.340,0.348,p
True,False,0.075,0.678,p
False,False,0.085,0.669,n
True,True,0.602,0.879,n
False,True,0.764,0.455,p
False,True,0.379,0.351,p
True,False,0.118,0.247,p
True,False,0.163,0.319,p
False,True,0.209,0.543,p
False,True,0.047,0.965,n
True,False,0.459,0.552,n
True,True,0.779,0.654,p
True,False,0.954,0.948,p
True,True,0.619,0.891,p
False,False,0.296,0.343,n
True,False,0.322,0.768,n
False,False,0.953,0.015,p
False,True,0.643,0.807,n
True,False,0.779,0.025,p
False,False,0.144,0.484,n
False,False,0.197,0.160,n
False,True,0.306,0.220,p
False,True,0.085,0.877,n
False,True,0.706,0.901,n
True,True,0.958,0.361,p
True,False,0.602,0.346,n
True,True,0.428,0.978,p
False,False,0.308,0.176,n
True,False,0.889,0.549,p
False,True,0.329,0.996,p
True,True,0.854,0.123,p
True,False,0.500,0.725,n
True,True,0.816,0.860,p
True,False,0.406,0.678,n
False,True,0.503,0.873,n
True,False,0.602,0.545,n
True,True,0.398,0.361,p
False,False,0.448,0.779,n
False,False,0.552,0.358,n
False,False,0.432,0.232,n
False,False,0.512,0.973,n
True,False,0.150,0.372,p
False,True,0.556,0.004,p
False,True,0.185,0.113,p
False,True,0.526,0.624,n
True,True,0.454,0.996,p
True,True,0.886,0.106,p
False,True,0.007,0.797,n
False,True,0.007,0.217,p
False,False,0.622,0.624,n
False,True,0.366,0.865,n
True,False,0.457,0.959,p
True,True,0.791,0.061,p
False,False,0.998,0.207,n
False,True,0.057,0.912,n
False,True,0.553,0.723,n
False,False,0.941,0.488,n
False,False,0.191,0.271,n
False,False,0.886,0.443,n
True,False,0.365,0.467,n
False,True,0.146,0.112,p
True,True,0.928,0.332,p
True,False,0.808,0.787,p
True,False,0.011,0.592,n
True,True,0.457,0.315,p
False,False,0.079,0.319,p
False,False,0.650,0.529,p
True,False,0.924,0.322,n
False,True,0.263,0.336,n
True,False,0.399,0.915,n
False,False,0.361,0.344,n
False,True,0.262,0.203,p
False,True,0.536,0.476,n
True,False,0.447,0.712,n
False,True,0.630,0.294,p
True,False,0.841,0.199,p
True,False,0.728,0.807,n
True,True,0.764,0.474,p
True,False,0.656,0.285,n
True,False,0.359,0.159,p
True,False,0.925,0.442,p
False,False,0.660,0.315,n
True,True,0.412,0.132,p
False,False,0.586,0.195,p
True,True,0.014,0.127,p
False,False,0.365,0.538,n
False,False,0.970,0.149,n
False,False,0.277,0.218,n
False,True,0.874,0.428,p
False,False,0.463,0.646,n
True,False,0.374,0.628,n
True,True,0.623,0.107,p
False,False,0.561,0.049,n
False,False,0.694,0.767,n
True,True,0.934,0.248,p
True,True,0.595,0.474,p
False,False,0.624,0.858,n
True,True,0.933,0.705,p
True,True,0.963,0.621,p
False,False,0.178,0.141,n
False,True,0.123,0.999,n
True,True,0.230,0.857,p
False,True,0.152,0.644,p
True,False,0.626,0.497,p
True,False,0.684,0.164,p
True,False,0.219,0.104,p
False,True,0.692,0.809,n
False,False,0.488,0.284,p
False,False,0.663,0.971,n
True,False,0.113,0.550,p
False,True,0.239,0.854,n
False,False,0.900,0.260,n
False,True,0.746,0.654,n
True,True,0.193,0.897,p
False,False,0.027,0.482,n
False,True,0.667,0.850,n
True,False,0.710,0.419,p
False,False,0.725,0.591,n
True,False,0.508,0.844,n
False,False,0.053,0.271,n
False,False,0.830,0.438,n
True,True,0.877,0.023,p
True,False,0.724,0.411,n
False,True,0.705,0.817,n
False,False,0.028,0.957,n
False,False,0.581,0.724,n
False,True,0.520,0.472,p
False,True,0.823,1.000,n
False,True,0.417,0.504,n
False,True,0.123,0.920,n
True,False,0.750,0.612,p
True,False,0.757,0.027,p
True,False,0.341,0.898,n
False,False,0.655,0.782,p
True,True,0.319,0.158,p
True,False,0.931,0.838,n
True,True,0.193,0.561,p
False,False,0.151,0.327,n
True,True,0.458,0.947,p
True,False,0.490,0.995,n
False,True,0.230,0.835,n
False,False,0.955,0.766,p
True,False,0.628,0.150,p
False,True,0.271,0.918,n
False,False,0.149,0.777,n
False,False,0.625,0.248,n
False,False,0.049,0.387,n
False,False,0.688,0.513,n
True,False,0.889,0.449,p
False,False,0.451,0.262,n
False,False,0.238,0.114,n
False,True,0.317,0.989,n
True,False,0.053,0.235,p
True,True,0.834,0.863,p
False,True,0.314,0.879,n
False,True,0.270,0.652,p
False,False,0.090,0.860,n
False,True,0.705,0.869,n
False,False,0.452,0.792,n
False,True,0.030,0.338,p
True,False,0.919,0.931,n
False,False,0.879,0.476,n
False,True,0.648,0.366,p
False,False,0.609,0.369,n
True,True,0.295,0.247,p
False,False,0.215,0.427,n
True,True,0.732,0.794,p
True,True,0.899,0.090,p
False,False,0.234,0.525,n
True,True,0.617,0.124,p
False,True,0.427,0.368,n
False,True,0.994,0.006,p
True,True,0.012,0.799,p
True,False,0.668,0.856,n
True,False,0.553,0.201,p
True,False,0.643,0.258,p
False,True,0.969,0.459,p
False,False,0.569,0.532,n
True,True,0.390,0.421,p
False,False,0.649,0.441,n
False,True,0.904,0.878,n
True,True,0.852,0.571,p
True,True,0.662,0.930,p
False,True,0.024,0.064,p
False,False,0.507,0.374,n
True,False,0.571,0.976,p
True,False,0.173,0.574,p
True,True,0.389,0.823,p
False,True,0.318,0.856,n
False,False,0.799,0.240,n
True,False,0.036,0.296,p
True,True,0.012,0.576,p
False,True,0.894,0.031,p
False,False,0.431,0.636,n
True,True,0.755,0.839,p
True,True,0.233,0.241,p
False,False,0.948,0.310,n
True,True,0.128,0.310,p
False,False,0.206,0.601,p
False,False,0.468,0.898,n
False,False,0.829,0.598,n
True,True,0.728,0.279,p
True,False,0.995,0.300,p
False,True,0.838,0.950,n
True,False,0.174,0.765,p
True,False,0.519,0.566,p
True,True,0.219,0.537,p
False,True,0.443,0.426,n
True,True,0.694,0.498,p
True,True,0.989,0.438,p
False,True,0.223,0.639,p
True,True,0.958,0.372,p
True,True,0.688,0.347,p
False,False,0.502,0.011,p
False,True,0.522,0.233,n
False,True,0.167,0.663,p
False,True,0.644,0.129,p
False,False,0.926,0.188,n
True,False,0.399,0.132,p
False,True,0.175,0.330,p
False,True,0.242,0.773,n
True,True,0.955,0.148,p
True,True,0.206,0.547,p
False,True,0.136,0.993,n
True,True,0.261,0.761,p
False,True,0.351,0.177,p
True,False,0.522,0.487,n
True,True,0.094,0.248,p
True,True,0.503,0.067,p
True,False,0.137,0.921,n
False,True,0.076,0.559,p
False,False,0.424,0.336,n
True,True,0.087,0.098,p
True,True,0.823,0.844,n
True,True,0.362,0.064,p
True,True,0.442,0.373,p
True,True,0.108,0.980,p
False,True,0.573,0.578,n
True,False,0.226,0.520,p
False,False,0.269,0.522,n
True,False,0.845,0.163,p
False,True,0.871,0.325,p
False,True,0.561,0.073,p
True,False,0.408,0.492,p
False,False,0.928,0.489,n
True,True,0.621,0.443,p
True,False,0.982,0.399,p
True,True,0.130,0.954,p
False,False,0.232,0.096,n
False,False,0.991,0.800,n
True,True,0.233,0.486,p
True,True,0.510,0.938,p
True,True,0.424,0.955,p
False,False,0.080,0.222,n
True,False,0.196,0.455,p
True,False,0.269,0.394,p
False,True,0.491,0.489,n
True,True,0.977,0.541,p
True,False,0.628,0.954,n
True,True,0.201,0.138,p
False,True,0.265,0.067,p
True,False,0.284,0.979,n
True,False,0.449,0.161,p
False,True,0.172,0.264,p
False,True,0.828,0.795,p
False,True,0.507,0.921,n
True,True,0.319,0.918,p
False,True,0.359,0.190,p
True,True,0.768,0.631,p
False,True,0.770,0.550,p
True,True,0.772,0.911,p
False,True,0.488,0.505,n
