@relation MIXED
@attribute v {False,True}
@attribute w {False,True}
@attribute x real
@attribute y real
@attribute class {p,n}

@data
False,False,0.290,0.861,n
False,False,0.099,0.175,n
True,False,0.645,0.320,n
True,False,0.854,0.117,p
False,False,0.577,0.923,n
False,False,1.000,0.932,n
True,False,0.230,0.106,n
True,False,0.323,0.793,p
True,False,0.686,0.810,n
False,True,0.770,0.929,n
True,True,0.594,0.646,p
False,False,0.117,0.683,n
False,False,0.896,0.750,n
False,True,0.814,0.391,p
True,True,0.721,0.233,p
True,False,0.098,0.660,p
True,False,0.799,0.504,p
True,True,0.816,0.180,p
False,False,0.316,0.113,n
False,True,0.491,0.457,n
False,True,0.526,0.946,n
False,True,0.452,0.918,n
True,False,0.679,0.577,n
True,False,0.349,0.456,n
True,True,0.657,0.671,p
False,True,0.265,0.091,p
False,True,0.688,0.749,n
True,True,0.046,0.190,p
False,True,0.487,0.152,p
False,False,0.887,0.380,n
True,False,0.132,0.257,p
True,True,0.289,0.730,p
True,False,0.715,0.951,n
True,False,0.424,0.399,p
False,True,0.957,0.923,n
False,False,0.016,0.298,p
False,True,0.440,0.807,p
True,False,0.773,0.665,p
True,False,0.002,0.551,p
False,False,0.794,0.983,n
False,False,0.450,0.390,n
True,True,0.896,0.746,p
True,False,0.602,0.672,n
True,True,0.280,0.352,p
False,True,0.613,0.724,n
False,True,0.968,0.337,p
True,True,0.566,0.724,n
True,False,0.050,0.073,p
False,True,0.250,0.221,p
False,True,0.910,0.256,p
True,False,0.813,0.841,n
False,False,0.903,0.993,n
False,True,0.180,0.283,p
True,False,0.580,0.719,n
True,False,0.986,0.124,p
True,False,0.294,0.413,p
True,False,0.769,0.975,n
False,False,0.123,0.719,n
False,False,0.148,0.232,p
False,True,0.698,0.173,n
True,False,0.969,0.344,p
True,True,0.165,0.844,p
False,False,0.036,0.668,n
True,True,0.434,0.495,p
False,False,0.789,0.090,n
False,False,0.406,0.285,n
False,True,0.098,0.303,p
False,False,0.740,0.267,n
False,False,0.242,0.334,n
True,True,0.543,0.545,p
True,False,0.717,0.313,p
True,False,0.142,0.954,n
False,False,0.897,0.958,n
False,False,0.355,0.984,n
False,False,0.340,0.975,n
True,True,0.893,0.566,p
True,False,0.905,0.797,n
False,True,0.425,0.184,p
True,True,0.834,0.942,n
False,True,0.863,0.075,p
False,False,0.413,0.084,n
True,True,0.998,0.004,p
True,True,0.121,0.612,n
True,True,0.493,0.241,p
True,True,0.865,0.827,n
True,True,0.370,0.785,p
False,True,0.583,0.193,p
False,True,0.868,0.314,p
False,True,0.875,0.936,n
False,True,0.463,0.366,n
False,True,0.412,0.034,p
True,False,0.802,0.089,p
False,False,0.155,0.854,n
True,False,0.123,0.949,n
False,True,0.229,0.785,p
False,False,0.029,0.447,p
False,False,0.632,0.874,n
True,False,0.223,0.513,n
True,False,0.765,0.645,p
True,True,0.386,0.047,p
False,False,0.839,0.166,n
False,False,0.900,0.482,n
False,True,0.951,0.149,p
False,True,0.202,0.777,n
False,False,0.366,0.596,n
False,False,0.374,0.623,n
False,True,0.657,0.987,n
False,True,0.940,0.937,n
False,True,0.027,0.826,n
False,True,0.149,0.772,p
False,False,0.373,0.909,n
True,True,0.666,0.997,p
True,False,0.224,0.205,p
True,False,0.564,0.171,n
True,False,0.949,0.867,n
True,False,0.797,0.299,p
False,False,0.847,0.382,n
True,False,0.997,0.395,p
True,True,0.150,0.162,n
True,True,0.086,0.203,p
True,True,0.696,0.414,p
False,False,0.715,0.264,n
False,False,0.812,0.508,n
False,True,0.925,0.849,n
False,True,0.301,0.647,n
True,False,0.971,0.369,p
True,False,0.723,0.135,p
True,False,0.550,0.086,p
False,False,0.442,0.835,n
True,False,0.526,0.010,p
True,True,0.363,0.897,p
True,True,0.778,0.981,p
True,True,0.188,0.321,p
False,True,0.816,0.304,p
False,True,0.553,0.139,p
True,True,0.560,0.928,p
False,False,0.489,0.377,n
True,False,0.318,0.233,p
True,False,0.468,0.946,n
True,False,0.721,0.516,p
True,False,0.472,0.478,n
True,True,0.559,0.157,p
False,True,0.924,0.424,p
False,False,0.889,0.536,n
True,True,0.441,0.491,p
False,True,0.242,0.225,n
True,True,0.493,0.231,p
False,True,0.807,0.027,p
False,True,0.849,0.730,p
False,False,0.599,0.987,n
True,True,0.378,0.065,n
True,True,0.416,0.675,p
True,False,0.050,0.317,p
False,False,0.831,0.531,n
False,True,0.358,0.424,p
True,True,0.806,0.929,p
True,True,0.437,0.804,p
True,False,0.470,0.057,p
False,True,0.299,0.366,p
False,True,0.280,0.418,p
False,False,0.975,0.784,n
True,False,0.937,0.636,p
True,True,0.275,0.599,p
False,False,0.575,0.305,n
False,False,0.572,0.716,p
False,False,0.691,0.798,n
True,True,0.662,0.301,p
False,False,0.657,0.810,n
False,True,0.083,0.949,n
False,True,0.699,0.875,n
True,True,0.734,0.889,p
False,True,0.002,0.474,p
False,False,0.644,0.801,p
False,True,0.397,0.355,n
False,False,0.511,0.455,n
True,True,0.333,0.726,p
False,False,0.288,0.248,n
True,True,0.997,0.332,p
False,False,0.640,0.324,n
True,True,0.436,0.104,p
True,False,0.913,0.716,p
True,False,0.082,0.163,n
True,False,0.584,0.118,p
False,True,0.835,0.658,p
True,False,0.421,0.765,n
True,False,0.520,0.212,n
True,False,0.903,0.811,n
False,True,0.164,0.502,p
True,True,0.817,0.357,n
False,False,0.219,0.743,n
False,False,0.866,0.167,n
True,False,0.450,0.986,n
True,False,0.127,0.031,n
False,False,0.126,0.772,n
False,True,0.585,0.397,n
True,False,0.372,0.091,n
True,False,0.169,0.072,p
False,True,0.687,0.738,n
True,False,0.782,0.640,p
False,False,0.600,0.464,n
False,True,0.181,0.947,n
True,False,0.510,0.193,p
True,False,0.517,0.486,n
False,True,0.681,0.821,n
False,False,0.088,0.557,n
False,False,0.140,0.313,n
False,False,0.196,0.084,n
False,True,0.708,0.567,p
False,True,0.253,0.034,n
False,False,0.886,0.600,n
False,True,0.671,0.391,p
True,True,0.361,0.647,p
True,False,0.557,0.941,p
True,True,0.165,0.640,p
True,True,0.894,0.587,p
True,False,0.388,0.509,n
False,False,0.563,0.450,n
True,True,0.087,0.224,p
False,True,0.577,0.611,n
False,False,0.909,0.368,n
False,False,0.367,0.797,n
True,True,0.021,0.279,p
False,True,0.280,0.584,n
True,True,0.987,0.215,p
True,True,0.619,0.061,n
False,True,0.307,0.641,n
True,True,0.938,0.424,n
True,False,0.794,0.660,p
True,False,0.571,0.548,p
True,False,0.835,0.358,p
False,True,0.277,0.679,n
True,False,0.540,0.037,p
False,True,0.756,0.768,n
False,True,0.536,0.604,n
False,False,0.659,0.459,n
False,False,0.021,0.017,n
False,True,0.011,0.662,p
False,False,0.748,0.698,n
True,True,0.503,0.755,p
False,False,0.250,0.967,n
False,True,0.298,0.579,p
True,False,0.579,0.116,p
True,True,0.410,0.225,p
True,False,0.163,0.200,p
False,True,0.936,0.479,n
False,True,0.211,0.413,n
True,False,0.877,0.683,p
True,False,0.784,0.692,p
True,False,0.816,0.136,n
False,True,0.975,0.749,n
False,True,0.548,0.864,n
True,False,0.238,0.543,n
False,False,0.440,0.873,n
False,True,0.461,0.167,p
False,False,0.676,0.310,n
True,False,0.438,0.805,n
False,True,0.339,0.600,n
False,True,0.127,0.822,n
True,False,0.354,0.806,n
False,True,0.273,0.340,n
True,True,0.905,0.150,p
True,True,0.315,0.925,p
True,True,0.972,0.072,p
False,True,0.844,0.177,p
False,False,0.802,0.002,n
False,False,0.195,0.523,n
True,False,0.070,0.627,p
False,False,0.690,0.916,n
True,False,0.555,0.937,n
False,True,0.557,0.415,n
True,False,0.310,0.832,n
True,False,0.738,0.756,n
False,False,0.965,0.073,n
True,False,0.248,0.193,p
False,False,0.034,0.799,n
True,False,0.349,0.807,n
True,True,0.935,0.223,p
False,False,0.886,0.480,n
True,True,0.708,0.169,p
True,True,0.574,0.458,p
True,True,0.140,0.571,p
True,True,0.493,0.551,p
False,True,0.716,0.698,n
True,True,0.707,0.721,p
False,True,0.693,0.525,p
False,True,0.820,0.411,p
False,True,0.014,0.549,n
False,False,0.427,0.085,n
True,True,0.937,0.274,p
True,False,0.532,0.749,n
False,True,0.883,0.923,n
True,True,0.392,0.567,p
True,True,0.885,0.943,n
True,False,0.631,0.984,n
False,True,0.278,0.380,p
True,True,0.674,0.941,p
True,False,0.089,0.244,p
True,True,0.860,0.916,n
True,False,0.965,0.311,p
False,False,0.826,0.605,n
False,False,0.191,0.805,p
False,True,0.134,0.959,n
False,True,0.862,0.846,n
True,True,0.920,0.168,p
True,True,0.272,0.433,p
True,True,0.614,0.623,p
True,False,0.006,0.331,p
True,True,0.347,0.347,p
True,True,0.022,0.651,p
True,False,0.972,0.280,p
True,True,0.235,0.363,p
True,False,0.112,0.498,p
True,True,0.398,0.412,p
True,False,0.944,0.531,p
True,True,0.064,0.066,p
False,False,0.149,0.466,n
True,False,0.475,0.644,n
False,False,0.925,0.278,n
True,True,0.083,0.369,p
True,True,0.876,0.898,p
True,False,0.969,0.445,p
True,False,0.249,0.073,p
False,False,0.701,0.051,n
False,False,0.097,0.728,n
True,True,0.311,0.337,p
False,True,0.745,0.599,p
True,False,0.297,0.548,p
False,True,0.992,0.885,n
False,False,0.605,0.222,p
True,False,0.661,0.909,n
False,False,0.257,0.923,n
True,True,0.176,0.660,p
False,False,0.500,0.749,p
False,False,0.040,0.955,n
False,False,0.252,0.327,p
False,False,0.766,0.601,n
False,True,0.454,0.201,p
True,True,0.025,0.776,p
False,True,0.194,0.432,p
True,False,0.648,0.687,n
False,True,0.717,0.404,p
False,True,0.380,0.405,n
True,False,0.151,0.664,p
True,False,0.769,0.402,p
False,True,0.746,0.049,p
False,False,0.954,0.358,n
True,True,0.340,0.605,p
False,False,0.212,0.059,p
False,True,0.422,0.386,n
False,True,0.538,0.375,n
False,False,0.560,0.938,n
False,True,0.389,0.949,n
False,False,0.373,0.765,n
True,False,0.613,0.031,p
True,True,0.284,0.122,p
False,False,0.367,0.188,n
True,True,0.238,0.284,p
False,False,0.807,0.147,n
False,False,0.284,0.590,n
True,False,0.134,0.606,p
True,True,0.611,0.641,p
False,True,0.918,0.752,n
False,False,0.137,0.801,n
False,True,0.692,0.451,p
False,True,0.251,0.315,p
True,True,0.049,0.152,p
True,False,0.200,0.497,p
True,True,0.508,0.882,p
False,True,0.061,0.571,p
True,False,0.328,0.472,p
False,True,0.016,0.594,n
False,True,0.341,0.511,p
True,True,0.789,0.434,p
False,True,0.445,0.640,p
True,False,0.866,0.130,p
False,True,0.554,0.428,n
False,True,0.135,0.407,p
False,False,0.949,0.294,n
True,True,0.491,0.328,p
True,False,0.901,0.556,p
True,False,0.751,0.222,p
False,True,0.366,0.611,n
True,False,0.766,0.540,p
False,True,0.937,0.601,p
False,True,0.806,0.558,p
True,True,0.346,0.308,p
False,False,0.387,0.481,n
True,True,0.465,0.270,p
True,True,0.729,0.920,p
True,False,0.583,0.469,n
False,False,0.538,0.228,n
True,False,0.604,0.820,n
False,True,0.697,0.755,p
True,False,0.385,0.459,n
False,True,0.859,0.396,p
True,True,0.815,0.510,p
False,False,0.144,0.931,n
False,False,0.170,0.447,n
True,True,0.198,0.726,p
True,True,0.395,0.169,p
False,True,0.566,0.638,n
True,False,0.219,0.325,p
True,False,0.247,0.165,n
True,False,0.223,0.841,n
True,False,0.472,0.121,p
False,True,0.532,0.288,p
True,True,0.348,0.293,p
False,False,0.760,0.698,n
False,False,0.054,0.419,n
False,False,0.338,0.409,n
False,False,0.897,0.260,n
False,True,0.968,0.719,n
True,False,0.115,0.498,p
True,False,0.048,0.485,p
False,True,0.781,0.898,n
True,True,0.174,0.323,p
False,True,0.626,0.312,p
False,True,0.557,0.883,n
True,True,0.695,0.473,p
True,True,0.131,0.671,p
False,False,0.461,0.458,n
False,False,0.598,0.070,n
False,True,0.556,0.967,n
True,True,0.124,0.304,p
True,False,0.377,0.735,n
True,False,0.707,0.522,p
False,False,0.101,0.025,n
True,True,0.929,0.088,p
True,True,0.947,0.315,p
False,False,0.274,0.700,n
True,False,0.724,0.501,p
False,True,0.559,0.082,p
True,False,0.763,0.485,p
True,True,0.791,0.096,n
True,True,0.296,0.195,p
False,True,0.050,0.487,p
True,True,0.202,0.440,p
False,True,0.538,0.767,n
False,False,0.408,0.654,n
True,False,0.085,0.716,n
True,False,0.173,0.806,n
True,True,0.948,0.567,p
False,False,0.201,0.765,n
True,True,0.169,0.683,p
True,True,0.540,0.860,p
True,True,0.795,0.705,p
True,True,0.088,0.896,n
True,False,0.395,0.340,n
True,True,0.895,0.265,p
True,False,0.149,0.831,n
True,True,0.769,0.117,p
True,True,0.634,0.698,p
True,False,0.825,0.207,p
True,True,0.817,0.724,p
True,False,0.057,0.036,p
False,True,0.416,0.016,p
False,False,0.112,0.520,n
True,False,0.323,0.744,n
False,True,0.624,0.873,n
False,True,0.549,0.839,n
False,True,0.227,0.050,p
True,True,0.948,0.602,p
False,False,0.522,0.517,n
True,False,0.270,0.343,p
False,True,0.118,0.759,p
True,False,0.176,0.222,n
False,False,0.082,0.016,n
False,False,0.670,0.078,n
False,False,0.844,0.820,p
True,False,0.618,0.313,p
False,True,0.126,0.951,p
True,False,0.880,0.763,p
False,False,0.609,0.117,n
False,False,0.885,0.720,n
True,False,0.828,0.796,p
True,True,0.272,0.406,p
True,True,0.757,0.874,p
True,True,0.105,0.129,p
True,False,0.413,0.651,n
True,False,0.220,0.209,p
False,False,0.060,0.636,n
False,False,0.904,0.573,n
False,True,0.124,0.295,p
True,False,0.250,0.056,p
False,False,0.895,0.002,p
False,False,0.599,0.557,n
False,True,0.589,0.655,n
True,True,0.798,0.330,p
True,True,0.650,0.761,p
True,False,0.624,0.025,p
False,True,0.049,0.714,n
True,True,0.073,0.095,p
False,True,0.390,0.163,p
True,False,0.837,0.908,n
True,False,0.193,0.495,p
True,True,0.803,0.706,p
True,False,0.967,0.632,n
False,True,0.328,0.939,n
False,False,0.532,0.175,n
True,False,0.277,0.624,p
False,True,0.975,0.786,n
False,True,0.743,0.508,p
True,False,0.851,0.170,p
False,False,0.071,0.538,n
False,True,0.636,0.600,p
False,True,0.011,0.169,p
True,True,0.481,0.714,p
False,False,0.439,0.510,n
False,False,0.419,0.791,n
False,True,0.329,0.461,p
False,False,0.463,0.143,n
True,False,0.265,0.573,p
True,True,0.068,0.372,p
False,False,0.523,0.226,n
False,False,0.062,0.011,n
False,True,0.491,0.135,p
False,False,0.386,0.859,p
False,False,0.013,0.579,n
False,True,0.776,0.726,p
False,True,0.543,0.066,p
True,True,0.111,0.766,p
True,True,0.096,0.678,p
True,False,0.366,0.489,n
False,False,0.028,0.381,n
True,False,0.637,0.729,n
False,True,0.311,0.993,n
False,True,0.473,0.865,p
False,True,0.652,0.437,p
True,True,0.432,0.091,p
True,False,0.002,0.716,n
True,True,0.091,0.286,p
False,True,0.784,0.688,p
True,True,0.159,0.164,p
True,True,0.426,0.990,n
False,False,0.170,0.472,n
True,False,0.483,0.399,n
False,True,0.323,0.191,p
False,False,0.318,0.607,n
False,False,0.036,0.910,n
True,True,0.462,0.261,p
True,True,0.774,0.371,p
False,False,0.747,0.674,n
False,False,0.155,0.975,n
False,False,0.326,0.503,p
True,False,0.214,0.171,p
True,False,0.469,0.527,n
True,False,0.056,0.880,n
True,False,0.474,0.864,n
False,False,0.515,0.057,n
True,False,0.883,0.349,p
True,True,0.608,0.521,p
False,False,0.805,0.386,n
True,False,0.553,0.276,n
True,False,0.838,0.679,p
False,True,0.603,0.532,n
False,False,0.293,0.733,n
True,False,0.638,0.980,n
True,True,0.488,0.147,p
False,True,0.666,0.198,p
True,False,0.334,0.207,p
False,True,0.784,0.967,n
True,False,0.945,0.548,p
True,True,0.505,0.166,n
False,True,0.931,0.194,p
False,False,0.564,0.515,n
False,False,0.427,0.522,n
True,True,0.483,0.799,p
False,True,0.711,0.118,p
True,True,0.217,0.298,p
True,False,0.452,0.097,p
True,True,0.587,0.331,p
True,True,0.819,0.457,p
False,True,0.144,0.419,p
True,False,0.949,0.763,p
False,False,0.094,0.172,n
True,False,0.855,0.771,p
False,True,0.576,0.337,n
False,False,0.780,0.846,n
False,False,0.090,0.277,n
True,False,0.454,0.202,p
True,False,0.050,0.166,n
False,True,0.428,0.813,n
True,False,0.098,0.496,p
True,True,0.892,0.848,p
False,True,0.665,0.005,p
False,False,0.384,0.789,n
False,False,0.755,0.496,n
False,True,0.276,0.599,p
False,True,0.533,0.339,n
True,True,0.881,0.058,p
False,False,0.042,0.892,n
True,True,0.648,0.254,p
True,False,0.226,0.944,n
False,False,0.997,0.280,n
False,True,0.196,0.699,p
True,True,0.325,0.712,p
True,True,0.029,0.277,n
False,False,0.422,0.833,n
False,True,0.229,0.086,p
True,True,0.097,0.882,p
False,False,0.216,0.597,n
True,False,0.675,0.717,n
True,False,0.826,0.269,p
True,True,0.076,0.347,n
True,True,0.249,0.520,p
True,True,0.230,0.461,p
True,True,0.041,0.232,n
True,True,0.323,0.198,p
True,True,0.090,0.016,p
True,False,0.939,0.539,p
True,False,0.248,0.098,p
True,True,0.123,0.076,p
False,True,0.716,0.514,p
True,True,0.897,0.414,p
False,False,0.614,0.984,n
False,True,0.191,0.051,p
False,False,0.723,0.497,n
True,True,0.700,0.268,n
False,True,0.119,0.469,n
False,False,0.689,0.301,n
False,True,0.323,0.756,n
False,True,0.116,0.386,p
True,False,0.055,0.096,p
True,True,0.588,0.117,p
True,True,0.236,0.669,p
True,False,0.802,0.247,p
True,False,0.489,0.369,n
True,True,0.278,0.380,p
True,False,0.721,0.878,n
True,True,0.423,0.259,p
False,False,0.059,0.933,p
False,False,0.886,0.987,n
False,False,0.369,0.983,n
True,True,0.610,0.053,p
False,True,0.505,0.504,n
True,True,0.978,0.164,p
True,True,0.755,0.393,p
True,True,0.771,0.705,p
True,False,0.651,0.503,n
True,True,0.112,0.404,p
False,True,0.645,0.057,p
True,True,0.369,0.782,p
True,True,0.975,0.251,p
False,False,0.015,0.951,n
True,False,0.038,0.907,n
True,False,0.241,0.464,p
True,True,0.796,0.940,p
False,True,0.337,0.167,n
False,True,0.549,0.095,p
False,True,0.246,0.137,p
False,False,0.826,0.395,n
False,False,0.054,0.798,n
True,True,0.060,0.904,n
False,True,0.442,0.209,p
False,True,0.480,0.268,n
False,True,0.982,0.179,p
False,False,0.425,0.476,n
False,True,0.595,0.715,n
False,True,0.478,0.723,n
False,False,0.706,0.550,n
True,True,0.223,0.093,p
False,True,0.101,0.048,p
False,True,0.861,0.063,n
True,True,0.539,0.439,p
False,False,0.740,0.247,n
False,True,0.053,0.672,n
True,True,0.160,0.591,p
True,True,0.806,0.484,p
True,True,0.075,0.862,p
True,True,0.496,0.409,p
True,False,0.377,0.681,n
True,False,0.071,0.982,n
False,True,0.964,0.882,p
False,True,0.520,0.197,p
False,True,0.476,0.849,n
False,False,0.162,0.768,n
False,True,0.429,0.447,n
False,True,0.730,0.815,n
False,False,0.167,0.535,n
False,False,0.084,0.585,n
False,True,0.161,0.916,n
True,True,0.481,0.215,p
False,False,0.009,0.005,n
True,True,0.395,0.232,p
False,True,0.869,0.803,n
False,False,0.305,0.872,n
True,True,0.957,0.216,p
True,True,0.137,0.267,p
True,False,0.367,0.959,n
False,True,0.626,0.108,p
False,False,0.099,0.726,n
False,True,0.385,0.696,n
True,True,0.475,0.413,p
True,True,0.219,0.523,p
False,False,0.637,0.123,n
True,True,0.778,0.199,p
True,False,0.191,0.692,p
False,True,0.492,0.486,n
False,True,0.052,0.079,p
False,True,0.233,0.440,n
True,True,0.409,0.383,p
False,False,0.390,0.588,n
False,True,0.361,0.824,n
True,True,0.400,0.578,p
False,True,0.446,0.754,n
False,True,0.491,0.021,p
True,True,0.587,0.040,n
True,False,0.993,0.138,p
True,True,0.584,0.433,n
False,True,0.603,0.953,n
True,False,0.493,0.496,n
True,False,0.806,0.801,n
False,False,0.291,0.575,n
True,False,0.748,0.096,p
False,True,0.525,0.027,p
True,False,0.575,0.576,n
True,True,0.994,0.847,p
True,True,0.517,0.089,p
True,False,0.384,0.473,n
False,True,0.054,0.221,p
True,True,0.076,0.625,p
True,False,0.002,0.744,n
True,True,0.946,0.135,p
True,True,0.044,0.657,p
False,False,0.770,0.376,n
False,True,0.161,0.392,p
False,False,0.239,0.002,n
False,True,0.151,0.890,n
False,False,0.146,0.955,n
True,False,0.854,0.242,p
True,False,0.363,0.117,p
False,True,0.460,0.198,p
False,False,0.386,0.801,n
False,True,0.770,0.598,p
False,True,0.924,0.182,p
False,False,0.953,0.637,n
False,True,0.110,0.974,n
True,False,0.065,0.999,n
True,True,0.535,0.380,n
False,False,0.877,0.434,n
False,False,0.222,0.616,p
True,False,0.497,0.784,p
False,True,0.738,0.124,p
True,True,0.673,0.971,p
False,False,0.091,0.661,n
False,False,0.007,0.183,n
True,True,0.689,0.243,p
True,False,0.653,0.391,p
False,True,0.474,0.733,p
False,True,0.699,0.582,p
False,False,0.899,0.483,n
False,True,0.890,0.391,p
True,True,0.292,0.137,n
False,False,0.870,0.030,n
False,False,0.603,0.137,n
False,False,0.200,0.331,n
False,False,0.760,0.421,n
False,True,0.636,0.993,n
False,True,0.831,0.399,p
True,False,0.886,0.052,p
False,True,0.247,0.770,n
True,True,0.845,0.814,p
False,True,0.822,0.627,n
False,False,0.507,0.716,n
False,True,0.358,0.018,p
True,False,0.168,0.759,p
False,True,0.450,0.959,n
True,False,0.211,0.469,p
True,False,0.047,0.313,n
True,True,0.794,0.376,p
True,False,0.226,0.745,p
False,True,0.030,0.076,p
True,True,0.421,0.111,p
True,False,0.825,0.966,n
False,False,0.918,0.243,n
False,True,0.204,0.816,n
True,False,0.209,0.317,p
False,True,0.657,0.497,n
False,False,0.217,0.144,p
False,True,0.777,0.803,p
False,False,0.226,0.026,n
True,False,0.049,0.357,p
False,True,0.677,0.663,n
False,True,0.161,0.054,n
False,False,0.589,0.084,n
False,True,0.303,0.844,n
False,True,0.410,0.375,n
True,False,0.216,0.761,p
True,True,0.587,0.066,p
False,True,0.815,0.817,n
True,True,0.389,0.439,p
True,False,0.903,0.703,p
False,True,0.527,0.799,n
False,False,0.616,0.401,p
False,False,0.041,0.516,n
True,False,0.995,0.198,p
False,True,0.287,0.284,p
False,True,0.720,0.974,n
True,True,0.892,0.929,p
False,True,0.364,0.439,n
True,False,0.847,0.453,p
False,True,0.115,0.515,p
True,False,0.547,0.653,n
True,False,0.214,0.874,n
False,False,0.893,0.640,n
True,True,0.602,0.622,p
False,True,0.776,0.778,n
True,True,0.687,0.231,p
True,False,0.182,0.447,p
True,True,0.905,0.725,p
True,True,0.488,0.216,p
False,True,0.875,0.793,n
False,False,0.654,0.909,p
True,False,0.836,0.359,p
False,True,0.769,0.784,p
True,False,0.656,0.663,n
False,True,0.146,0.535,p
False,False,0.527,0.839,n
True,True,0.728,0.261,p
False,False,0.110,0.602,p
False,False,0.641,0.524,n
False,True,0.212,0.919,n
False,False,0.264,0.788,n
True,False,0.967,0.859,n
False,False,0.591,0.694,n
False,False,0.547,0.196,p
True,True,0.397,0.050,p
True,True,0.389,0.975,p
True,True,0.123,0.757,p
True,True,0.742,0.594,p
False,False,0.694,0.304,n
False,False,0.721,0.811,p
True,False,0.089,0.830,n
True,False,0.643,0.836,n
True,True,0.167,0.825,p
False,True,0.946,0.409,p
False,True,0.855,0.198,p
True,False,0.385,0.416,n
True,False,0.757,0.556,p
False,True,0.608,0.967,n
False,True,0.910,0.763,n
False,False,0.916,0.557,n
True,True,0.499,0.001,p
False,True,0.966,0.930,n
False,False,0.989,0.510,n
False,True,0.656,0.454,p
True,False,0.702,0.824,n
False,False,0.979,0.165,n
False,True,0.429,0.109,p
False,False,0.774,0.196,n
True,False,0.822,0.107,p
False,True,0.322,0.983,n
False,True,0.427,0.228,n
False,False,0.443,0.355,n
False,False,0.742,0.894,n
True,False,0.663,0.498,n
False,True,0.613,0.144,p
False,True,0.414,0.273,p
True,False,0.472,0.140,n
True,False,0.073,0.696,n
True,False,0.111,0.498,p
False,True,0.005,0.814,n
True,False,0.764,0.749,n
True,True,0.247,0.826,p
True,True,0.936,0.187,n
True,False,0.001,0.083,p
False,True,0.398,0.546,p
False,True,0.347,0.212,p
False,True,0.156,0.173,p
False,True,0.164,0.076,p
True,True,0.458,0.924,p
False,True,0.340,0.523,n
True,False,0.598,0.167,p
True,False,0.193,0.084,p
True,False,0.605,0.689,n
True,True,0.459,0.409,p
True,False,0.607,0.963,n
False,False,0.163,0.788,n
False,True,0.481,0.360,n
True,True,0.636,0.795,p
False,True,0.362,0.129,p
False,True,0.641,0.053,p
True,False,0.345,0.669,n
True,False,0.873,0.058,p
False,True,0.867,0.636,p
True,True,0.654,0.424,p
True,True,0.617,0.905,p
False,True,0.095,0.967,n
False,False,0.039,0.803,n
True,False,0.636,0.464,n
False,False,0.136,0.032,n
False,True,0.986,0.892,n
True,True,0.097,0.007,p
True,False,0.377,0.667,n
True,False,0.151,0.743,p
False,False,0.980,0.423,n
False,False,0.698,0.648,n
True,False,0.037,0.185,p
False,False,0.463,0.648,p
False,True,0.224,0.335,p
False,True,0.941,0.491,p
False,False,0.656,0.741,n
True,True,0.499,0.389,p
True,False,0.808,0.979,n
True,False,0.643,0.366,p
True,False,0.266,0.914,n
True,True,0.714,0.587,p
True,True,0.842,0.398,p
False,False,0.791,0.593,n
False,True,0.001,0.585,n
False,True,0.041,0.422,p
True,True,0.352,0.953,p
False,True,0.411,0.957,n
True,False,0.996,0.157,p
True,False,0.236,0.952,n
True,True,0.561,0.367,p
True,False,0.733,0.795,n
True,False,0.839,0.311,p
True,False,0.317,0.852,n
True,False,0.671,0.760,n
False,False,0.001,0.752,p
True,False,0.478,0.975,n
False,False,0.448,0.922,n
False,False,0.622,0.602,n
True,False,0.367,0.926,n
True,False,0.327,0.346,n
True,False,0.535,0.344,n
True,True,0.532,0.598,p
True,False,0.676,0.236,p
True,True,0.743,0.076,p
True,True,0.885,0.498,p
False,True,0.441,0.464,n
True,False,0.762,0.188,p
False,False,0.929,0.253,p
False,True,0.624,0.295,p
True,False,0.321,0.601,n
False,False,0.925,0.350,n
False,True,0.786,0.842,n
True,True,0.336,0.071,p
True,False,0.985,0.236,p
False,False,0.090,0.091,n
True,False,0.309,0.956,n
False,False,0.586,0.446,n
True,False,0.068,0.713,n
False,False,0.305,0.883,n
False,True,0.179,0.970,n
False,True,0.567,0.479,n
False,True,0.339,0.952,n
True,False,0.871,0.883,n
False,True,0.076,0.435,n
True,False,0.593,0.222,p
False,True,0.576,0.609,n
False,True,0.823,0.303,p
True,False,0.498,0.806,n
True,True,0.151,0.941,n
False,True,0.158,0.391,p
False,True,0.284,0.826,n
True,True,0.424,0.800,p
True,False,0.383,0.041,p
False,False,0.058,0.742,n
True,True,0.189,0.788,p
True,False,0.062,0.938,n
True,False,0.519,0.281,n
False,True,0.766,0.124,p
True,True,0.871,0.873,p
False,True,0.478,0.417,n
False,True,0.740,0.829,n
True,False,0.156,0.324,p
False,True,0.986,0.210,p
False,False,0.318,0.134,p
True,True,0.802,0.829,p
True,True,0.906,0.174,p
False,True,0.918,0.647,p
True,True,0.903,0.240,p
False,True,0.520,0.385,n
True,True,0.909,0.868,p
False,False,0.564,0.596,p
False,True,0.069,0.242,p
True,True,0.248,0.910,p
False,True,0.950,0.648,n
True,False,0.581,0.134,p
False,True,0.921,0.837,n
False,False,0.960,0.595,n
False,False,0.901,0.426,n
False,True,0.949,0.303,p
False,True,0.174,0.939,n
True,True,0.847,0.442,p
True,True,0.009,0.671,p
True,False,0.330,0.574,n
True,False,0.040,0.117,n
False,False,0.414,0.873,n
True,False,0.660,0.944,n
True,True,0.297,0.841,p
True,True,0.667,0.241,p
False,True,0.867,0.513,p
