@relation SINE1
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.139,0.352,n
0.644,0.277,p
0.997,0.279,p
0.520,0.545,n
0.821,0.160,p
0.909,0.039,p
0.819,0.064,p
0.591,0.983,n
0.642,0.268,p
0.952,0.415,p
0.964,0.590,p
0.882,0.968,n
0.960,0.766,p
0.772,0.600,p
0.915,0.498,p
0.835,0.214,p
0.876,0.316,n
0.064,0.925,n
0.576,0.881,n
0.487,0.241,p
0.796,0.185,p
0.055,0.679,n
0.285,0.575,n
0.319,0.270,p
0.242,0.616,n
0.375,0.776,n
0.022,0.072,n
0.785,0.056,n
0.339,0.761,n
0.991,0.677,p
0.897,0.281,p
0.372,0.938,n
0.574,0.061,p
0.099,0.625,n
1.000,0.533,p
0.670,0.328,p
0.767,0.937,n
0.361,0.642,n
0.439,0.534,n
0.151,0.397,n
0.227,0.530,n
0.739,0.213,p
0.851,0.059,p
0.683,0.381,p
0.660,0.570,p
0.912,0.351,p
0.952,0.245,p
0.941,0.389,p
0.867,0.207,p
0.611,0.673,n
0.776,0.297,p
0.368,0.220,n
0.240,0.026,p
0.616,0.146,p
0.210,0.338,n
0.723,0.008,n
0.944,0.416,p
0.209,0.034,p
0.745,0.507,p
0.267,0.479,n
0.206,0.020,p
0.990,0.400,p
0.929,0.173,p
0.385,0.963,n
0.114,0.643,n
0.302,0.808,n
0.867,0.262,p
0.503,0.208,p
0.325,0.498,n
0.498,0.753,n
0.022,0.224,n
0.644,0.401,p
0.823,0.328,p
0.073,0.010,p
0.551,0.120,p
0.803,0.007,p
0.207,0.868,n
0.618,0.796,n
0.177,0.276,n
0.853,0.943,n
0.998,0.919,n
0.760,0.270,n
0.849,0.488,p
0.694,0.904,n
0.684,0.766,n
0.081,0.580,n
0.655,0.176,p
0.524,0.435,p
0.104,0.798,n
0.747,0.545,p
0.389,0.145,p
0.085,0.084,p
0.234,0.531,n
0.799,0.878,n
0.667,0.625,n
0.083,0.333,n
0.954,0.388,p
0.615,0.004,n
0.091,0.581,n
0.424,0.452,n
0.278,0.109,p
0.903,0.961,p
0.895,0.129,p
0.611,0.530,p
0.168,0.389,n
0.126,0.399,n
0.556,0.339,p
0.434,0.600,n
0.508,0.202,p
0.030,0.614,n
0.425,0.615,p
0.202,0.027,p
0.119,0.242,n
0.949,0.029,p
0.292,0.861,n
0.209,0.907,n
0.618,0.121,p
0.721,0.207,p
0.788,0.902,n
0.589,0.998,n
0.467,0.910,n
0.745,0.464,p
0.041,0.897,n
0.276,0.313,n
0.217,0.306,n
0.310,0.190,p
0.036,0.348,n
0.387,0.990,n
0.266,0.841,n
0.158,0.235,n
0.818,0.248,p
0.917,0.348,p
0.236,0.899,n
0.510,0.170,p
0.012,0.668,n
0.060,0.886,n
0.892,0.834,n
0.012,0.903,p
0.231,0.400,n
0.075,0.956,p
0.652,0.805,n
0.224,0.896,n
0.054,0.041,p
0.021,0.110,n
0.433,0.722,n
0.421,0.830,p
0.167,0.087,p
0.458,0.899,n
0.396,0.373,n
0.796,0.515,n
0.326,0.274,p
0.294,0.810,n
0.500,0.266,p
0.750,0.224,p
0.828,0.314,n
0.981,0.192,p
0.809,0.001,p
0.379,0.021,p
0.853,0.970,n
0.698,0.357,p
0.564,0.270,p
0.132,0.127,p
0.129,0.420,n
0.943,0.765,p
0.158,0.119,p
0.223,0.769,n
0.326,0.162,p
0.214,0.907,n
0.386,0.932,p
0.648,0.380,p
0.145,0.076,p
0.433,0.664,n
0.533,0.127,p
0.484,0.270,p
0.089,0.869,p
0.908,0.160,p
0.266,0.367,n
0.516,0.041,p
0.344,0.850,n
0.875,0.225,p
0.559,0.201,p
0.033,0.184,n
0.723,0.600,p
0.785,0.236,p
0.453,0.154,p
0.172,0.434,n
0.765,0.273,p
0.826,0.008,p
0.830,0.776,n
0.396,0.535,n
0.988,0.621,p
0.180,0.639,n
0.290,0.522,n
0.747,0.938,n
0.479,0.264,p
0.349,0.259,p
0.816,0.312,p
0.513,0.123,p
0.478,0.215,p
0.602,0.387,p
0.836,0.274,p
0.998,0.972,n
0.968,0.513,p
0.806,0.989,n
0.975,0.720,p
0.648,0.999,n
0.185,0.781,n
0.283,0.123,p
0.393,0.088,p
0.173,0.494,n
0.052,0.358,n
0.660,0.918,n
0.816,0.593,p
0.095,0.845,n
0.560,0.861,n
0.179,0.037,n
0.547,0.842,n
0.884,0.418,n
0.661,0.573,n
0.584,0.522,p
0.779,0.737,n
0.464,0.829,n
0.506,0.022,n
0.373,0.504,n
0.320,0.287,p
0.660,0.496,p
0.204,0.273,n
0.975,0.299,p
0.165,0.928,n
0.825,0.829,p
0.740,0.206,p
0.517,0.691,n
0.503,0.941,p
0.958,0.116,p
0.560,0.330,p
0.800,0.114,p
0.948,0.597,p
0.644,0.699,n
0.394,0.336,p
0.136,0.372,n
0.390,0.927,n
0.552,0.422,n
0.982,0.620,p
0.614,0.536,p
0.373,0.505,p
0.501,0.697,n
0.570,0.283,p
0.937,0.407,p
0.437,0.801,n
0.818,0.920,p
0.989,0.913,p
0.472,0.525,n
0.277,0.903,n
0.322,0.306,n
0.712,0.367,p
0.892,0.223,p
0.666,0.053,p
0.840,0.424,p
0.190,0.332,p
0.671,0.552,n
0.782,0.135,p
0.743,0.301,p
0.680,0.333,p
0.173,0.881,p
0.134,0.555,n
0.939,0.345,n
0.789,0.846,n
0.745,0.425,n
0.271,0.792,n
0.962,0.731,n
0.091,0.407,n
0.298,0.342,n
0.555,0.265,p
0.628,0.244,p
0.458,0.357,p
0.084,0.787,n
0.558,0.724,p
0.480,0.121,p
0.079,0.421,n
0.560,0.419,p
0.150,0.019,n
0.077,0.390,n
0.766,0.918,n
0.279,0.348,n
0.216,0.451,n
0.246,0.333,p
0.873,0.548,p
0.374,0.095,n
0.029,0.789,n
0.896,0.791,p
0.399,0.764,n
0.744,0.865,p
0.377,0.635,n
0.007,0.143,p
0.838,0.743,p
0.479,0.585,n
0.957,0.290,p
0.398,0.885,p
0.537,0.763,n
0.908,0.949,p
0.247,0.173,p
0.666,0.712,n
0.095,0.703,p
0.700,0.128,p
0.341,0.169,p
0.716,0.279,n
0.877,0.501,n
0.996,0.378,p
0.234,0.090,n
0.684,0.227,p
0.599,0.162,p
0.096,0.426,n
0.056,0.668,n
0.854,0.082,n
0.805,0.084,p
0.944,0.442,p
0.218,0.331,p
0.213,0.953,n
0.208,0.495,n
0.513,0.539,p
0.579,0.364,n
0.785,0.179,n
0.960,0.475,n
0.927,0.393,p
0.822,0.637,n
0.496,0.906,p
0.619,0.337,p
0.136,0.711,p
0.180,0.153,p
0.189,0.360,p
0.783,0.399,p
0.722,0.286,n
0.584,0.855,n
0.981,0.196,p
0.432,0.083,p
0.908,0.000,n
0.820,0.549,n
0.670,0.117,p
0.349,0.385,p
0.803,0.329,p
0.369,0.265,n
0.830,0.236,p
0.698,0.183,n
0.238,0.436,n
0.424,0.116,p
0.390,0.097,n
0.796,0.607,n
0.947,0.850,p
0.909,0.731,p
0.752,0.125,n
0.930,0.988,p
0.563,0.891,p
0.970,0.254,n
0.409,0.839,n
0.194,0.230,p
0.263,0.329,n
0.691,0.321,n
0.321,0.290,n
0.145,0.769,p
0.326,0.213,n
0.031,0.791,n
0.147,0.926,p
0.989,0.662,p
0.748,0.519,p
0.843,0.824,p
0.591,0.996,n
0.285,0.210,n
0.020,0.044,n
0.346,0.599,n
0.146,0.212,p
0.770,0.495,n
0.661,0.156,p
0.674,0.048,n
0.750,0.140,n
0.334,0.515,n
0.464,0.554,p
0.272,0.372,n
0.363,0.786,n
0.422,0.413,p
0.214,0.742,n
0.320,0.643,p
0.592,0.885,n
0.978,0.039,p
0.396,0.232,p
0.080,0.923,n
0.845,0.777,p
0.859,0.264,p
0.842,0.189,p
0.252,0.775,p
0.469,0.285,n
0.365,0.097,p
0.150,0.088,n
0.504,0.947,n
0.182,0.751,n
0.416,0.474,n
0.967,0.562,n
0.287,0.085,n
0.714,0.476,n
0.613,0.918,p
0.075,0.909,p
0.916,0.810,p
0.608,0.466,p
0.942,0.844,n
0.041,0.341,p
0.612,0.082,n
0.809,0.542,p
0.579,0.955,n
0.271,0.719,p
0.112,0.545,n
0.021,0.707,n
0.487,0.885,p
0.971,0.144,n
0.068,0.297,p
0.767,0.464,n
0.430,0.998,n
0.463,0.355,p
0.629,0.946,n
0.957,0.295,p
0.401,0.870,p
0.365,0.266,n
0.486,0.186,n
0.272,0.697,n
0.247,0.545,p
0.609,0.728,p
0.662,0.643,n
0.835,0.432,p
0.781,0.999,p
0.498,0.039,n
0.624,0.409,n
0.062,0.833,p
0.582,0.068,n
0.591,0.026,n
0.493,0.831,p
0.137,0.318,p
0.981,0.404,n
0.088,0.357,p
0.092,0.793,p
0.290,0.512,p
0.798,0.010,p
0.064,0.909,p
0.417,0.074,n
0.144,0.148,p
0.891,0.955,p
0.194,0.433,p
0.603,0.197,n
0.451,0.085,n
0.841,0.609,p
0.207,0.337,n
0.153,0.536,p
0.204,0.313,n
0.350,0.215,n
0.807,0.805,p
0.028,0.487,p
0.298,0.585,p
0.870,0.021,n
0.700,0.577,n
0.335,0.749,n
0.253,0.990,p
0.329,0.941,p
0.872,0.345,n
0.874,0.334,p
0.704,0.901,n
0.020,0.327,p
0.785,0.851,p
0.219,0.684,p
0.530,0.169,n
0.229,0.086,n
0.702,0.718,p
0.445,0.260,n
0.261,0.291,p
0.946,0.787,n
0.803,0.410,n
0.842,0.165,p
0.950,0.724,n
0.996,0.663,n
0.639,0.024,n
0.760,0.191,n
0.931,0.915,p
0.670,0.791,p
0.641,0.253,p
0.259,0.067,n
0.980,0.642,n
0.111,0.782,p
0.765,0.039,n
0.862,0.917,p
0.674,0.557,n
0.895,0.687,n
0.232,0.832,p
0.907,0.617,n
0.532,0.136,n
0.512,0.965,p
0.836,0.782,p
0.553,0.066,n
0.473,0.042,n
0.944,0.589,n
0.462,0.021,n
0.196,0.024,n
0.481,0.216,n
0.751,0.930,p
0.601,0.257,n
0.148,0.725,p
0.081,0.347,p
0.920,0.127,n
0.540,0.296,p
0.629,0.891,p
0.024,0.101,p
0.795,0.416,n
0.342,0.857,n
0.012,0.093,p
0.629,0.005,n
0.797,0.320,n
0.376,0.857,p
0.400,0.486,p
0.504,0.433,n
0.308,0.051,p
0.187,0.180,n
0.956,0.963,p
0.703,0.073,n
0.028,0.581,p
0.568,0.280,n
0.592,0.496,n
0.574,0.346,n
0.439,0.258,n
0.717,0.831,p
0.782,0.412,n
0.626,0.767,p
0.542,0.771,p
0.806,0.031,n
0.395,0.485,p
0.585,0.918,n
0.360,0.599,p
0.719,0.389,n
0.787,0.036,n
0.014,0.937,p
0.930,0.934,p
0.064,0.335,p
0.292,0.669,p
0.387,0.923,n
0.333,0.376,p
0.438,0.567,p
0.560,0.628,p
0.103,0.406,p
0.532,0.164,n
0.588,0.375,n
0.738,0.583,n
0.555,0.988,p
0.620,0.753,p
0.289,0.619,p
0.877,0.412,n
0.655,0.584,n
0.297,0.635,p
0.925,0.338,n
0.795,0.847,p
0.871,0.018,n
0.975,0.311,p
0.408,0.036,n
0.220,0.578,p
0.592,0.721,p
0.920,0.899,p
0.845,0.306,n
0.516,0.382,n
0.837,0.313,n
0.294,0.230,n
0.701,0.024,n
0.631,0.231,n
0.672,0.133,n
0.977,0.610,n
0.290,0.170,n
0.234,0.348,p
0.280,0.410,n
0.375,0.883,p
0.190,0.522,p
0.154,0.001,n
0.382,0.347,n
0.168,0.140,n
0.433,0.232,n
0.274,0.603,p
0.333,0.573,p
0.049,0.704,p
0.979,0.470,n
0.503,0.803,n
0.286,0.877,p
0.577,0.687,p
0.697,0.573,n
0.746,0.140,n
0.534,0.218,n
0.237,0.881,p
0.877,0.281,n
0.343,0.161,n
0.297,0.206,n
0.814,0.825,p
0.928,0.376,n
0.836,0.174,n
0.747,0.559,n
0.392,0.506,p
0.760,0.448,n
0.858,0.397,n
0.088,0.693,p
0.445,0.560,p
0.601,0.915,p
0.793,0.500,n
0.511,0.545,p
0.703,0.266,n
0.316,0.540,p
0.660,0.204,n
0.456,0.379,n
0.174,0.054,p
0.150,0.134,n
0.739,0.335,n
0.177,0.403,n
0.756,0.078,n
0.229,0.902,p
0.382,0.492,n
0.746,0.998,p
0.065,0.958,p
0.618,0.030,n
0.402,0.524,p
0.958,0.264,n
0.416,0.132,n
0.600,0.336,n
0.669,0.971,p
0.433,0.374,n
0.477,0.658,p
0.242,0.976,p
0.291,0.134,n
0.071,0.568,p
0.216,0.559,p
0.667,0.281,n
0.010,0.231,p
0.966,0.207,n
0.109,0.228,p
0.717,0.685,p
0.229,0.950,n
0.314,0.051,n
0.697,0.165,p
0.580,0.560,n
0.509,0.488,p
0.216,0.131,n
0.300,0.666,n
0.887,0.626,n
0.913,0.732,n
0.639,0.199,n
0.255,0.550,p
0.720,0.006,n
0.263,0.659,p
0.469,0.379,n
0.859,0.833,p
0.293,0.435,n
0.703,0.250,n
0.941,0.271,n
0.428,0.146,n
0.094,0.818,p
0.658,0.410,n
0.201,0.963,p
0.968,0.258,n
0.499,0.603,p
0.271,0.400,p
0.460,0.228,p
0.886,0.977,p
0.354,0.652,p
0.958,0.008,n
0.873,0.654,n
0.243,0.079,n
0.631,0.404,n
0.895,0.587,n
0.487,0.331,n
0.868,0.839,p
0.844,0.613,n
0.035,0.439,p
0.907,0.254,n
0.191,0.092,n
0.811,0.676,n
0.381,0.689,p
0.994,0.267,n
0.134,0.571,p
0.849,0.581,n
0.370,0.640,p
0.704,0.531,p
0.520,0.613,p
0.278,0.022,p
0.931,0.724,n
0.158,0.283,p
0.305,0.993,p
0.176,0.979,p
0.719,0.149,n
0.599,0.250,n
0.129,0.786,p
0.747,0.371,n
0.659,0.787,p
0.874,0.160,n
0.282,0.883,p
0.941,0.460,n
0.735,0.094,n
0.771,0.408,n
0.197,0.467,p
0.811,0.825,p
0.947,0.613,n
0.956,0.215,n
0.791,0.580,p
0.775,0.803,p
0.610,0.073,n
0.128,0.694,p
0.025,0.683,n
0.300,0.519,p
0.696,0.430,p
0.485,0.272,n
0.563,0.981,n
0.928,0.786,n
0.127,0.556,p
0.689,0.165,n
0.974,0.870,p
0.683,0.306,n
0.422,0.230,n
0.509,0.875,p
0.706,0.035,n
0.670,0.271,n
0.555,0.749,p
0.715,0.700,p
0.120,0.008,n
0.734,0.455,n
0.474,0.384,n
0.506,0.215,n
0.942,0.705,n
0.591,0.022,n
0.821,0.940,p
0.600,0.717,p
0.340,0.437,p
0.993,0.423,n
0.580,0.880,p
0.917,0.469,n
0.293,0.345,p
0.620,0.301,n
0.004,0.006,p
0.513,0.217,n
0.501,0.925,p
0.045,0.214,p
0.885,0.960,p
0.020,0.695,p
0.172,0.523,p
0.542,0.256,n
0.219,0.745,p
0.945,0.973,p
0.493,0.227,n
0.417,0.958,p
0.797,0.118,p
0.572,0.975,p
0.587,0.734,p
0.958,0.883,p
0.845,0.910,p
0.217,0.606,p
0.256,0.860,p
0.116,0.078,n
0.895,0.189,n
0.315,0.887,p
0.040,0.943,p
0.792,0.837,p
0.047,0.417,p
0.911,0.861,p
0.838,0.450,n
0.435,0.099,n
0.485,0.608,p
0.927,0.867,p
0.784,0.397,n
0.003,0.638,p
0.598,0.747,p
0.815,0.904,p
0.920,0.106,n
0.886,0.724,n
0.111,0.139,n
0.520,0.023,n
0.054,0.393,p
0.283,0.522,p
0.624,0.165,n
0.455,0.816,p
0.124,0.412,p
0.540,0.353,n
0.132,0.892,p
0.366,0.976,p
0.360,0.689,p
0.793,0.830,n
0.053,0.379,p
0.611,0.105,n
0.712,0.467,n
0.970,0.022,n
0.562,0.652,n
0.180,0.942,p
0.127,0.432,p
0.608,0.256,n
0.234,0.924,p
0.380,0.943,p
0.732,0.432,n
0.833,0.021,n
0.073,0.127,p
0.876,0.146,n
0.985,0.503,n
0.909,0.133,n
0.944,0.862,p
0.702,0.061,n
0.724,0.580,n
0.777,0.476,n
0.483,0.972,p
0.673,0.930,p
0.576,0.988,p
0.425,0.788,p
0.563,0.373,n
0.359,0.339,n
0.386,0.043,n
0.285,0.939,p
0.116,0.515,p
0.909,0.310,n
0.296,0.368,p
0.904,0.279,n
0.494,0.767,p
0.615,0.946,p
0.086,0.419,p
0.851,0.014,n
0.023,0.978,p
0.934,0.723,n
0.503,0.334,n
0.619,0.940,p
0.007,0.131,p
0.654,0.271,n
0.056,0.862,p
0.067,0.987,p
0.996,0.759,n
0.627,0.496,n
0.710,0.744,p
0.687,0.380,n
0.563,0.325,n
0.458,0.808,p
0.365,0.540,p
0.974,0.216,n
0.257,0.136,n
0.109,0.667,p
0.725,0.515,n
0.045,0.058,n
0.848,0.916,p
0.390,0.343,n
0.905,0.363,p
0.874,0.225,n
0.569,0.216,n
0.766,0.552,n
0.127,0.915,p
0.914,0.807,p
0.387,0.854,p
0.818,0.956,p
0.116,0.959,p
0.696,0.758,p
0.098,0.907,p
0.161,0.655,p
0.065,0.060,n
0.122,0.408,p
0.313,0.141,n
0.579,0.974,p
0.672,0.154,n
0.047,0.360,p
0.964,0.623,n
0.253,0.429,n
0.839,0.796,p
0.552,0.810,p
0.953,0.854,n
0.900,0.481,n
0.130,0.364,p
0.281,0.850,p
0.175,0.029,n
0.082,0.735,p
0.912,0.388,n
0.082,0.971,p
0.777,0.964,n
0.658,0.198,n
0.160,0.807,p
0.622,0.812,p
0.069,0.435,p
0.780,0.275,n
0.455,0.599,p
0.038,0.094,p
0.121,0.333,p
0.317,0.319,p
0.533,0.590,p
0.007,0.661,p
0.906,0.798,p
0.131,0.980,n
0.523,0.826,p
0.583,0.706,n
0.047,0.913,p
0.068,0.213,p
0.834,0.214,p
0.385,0.735,p
0.665,0.172,n
0.744,0.619,n
0.206,0.340,p
0.017,0.974,p
0.854,0.063,n
0.623,0.526,n
0.178,0.477,p
0.153,0.159,p
0.349,0.483,p
0.614,0.777,p
0.594,0.491,n
0.130,0.679,p
0.851,0.654,n
0.807,0.123,n
0.439,0.550,p
0.478,0.694,n
0.713,0.821,p
0.547,0.781,p
0.941,0.803,n
0.334,0.050,n
0.244,0.603,p
0.252,0.084,n
0.665,0.221,n
0.717,0.093,p
0.361,0.880,p
0.398,0.228,n
0.823,0.986,p
0.344,0.309,n
0.131,0.751,p
0.348,0.637,p
0.937,0.058,n
0.807,0.202,n
0.857,0.268,n
0.337,0.507,p
0.291,0.938,n
0.691,0.736,p
0.535,0.565,p
0.759,0.594,n
0.491,0.869,p
0.103,0.537,p
0.294,0.776,p
0.377,0.759,p
0.187,0.986,p
0.288,0.780,p
0.307,0.217,n
0.791,0.112,n
0.887,0.744,n
0.224,0.616,p
0.108,0.900,p
0.579,0.188,n
0.433,0.397,n
0.592,0.535,n
0.871,0.796,p
0.184,0.497,p
0.786,0.652,n
0.214,0.484,p
0.888,0.493,n
0.163,0.684,p
0.824,0.577,n
0.803,0.988,p
0.378,0.307,n
0.913,0.561,n
0.786,0.665,n
0.372,0.322,n
0.455,0.029,n
0.684,0.553,n
0.991,0.681,n
0.689,0.897,p
0.008,0.911,p
0.023,0.795,p
0.732,0.019,n
0.067,0.252,p
0.815,0.527,n
0.635,0.512,n
0.400,0.624,p
0.255,0.911,n
0.754,0.525,n
0.263,0.966,p
0.582,0.477,n
0.739,0.964,n
0.601,0.798,p
0.386,0.772,n
0.137,0.418,p
0.730,0.189,p
0.052,0.288,p
0.905,0.455,n
0.074,0.941,p
0.261,0.575,p
0.560,0.283,n
0.585,0.488,n
0.175,0.970,p
0.052,0.055,p
0.788,0.257,n
0.984,0.500,n
0.800,0.201,n
0.115,0.731,p
0.292,0.146,n
0.394,0.730,p
0.054,0.263,n
0.861,0.925,p
0.239,0.546,p
0.686,0.725,p
0.230,0.294,p
0.326,0.031,n
0.104,0.783,p
0.196,0.293,p
0.168,0.499,p
0.814,0.270,n
0.228,0.895,p
0.885,0.780,p
0.720,0.096,n
0.012,0.116,p
0.507,0.668,p
0.183,0.973,p
0.009,0.396,p
0.030,0.782,p
0.827,0.870,p
0.830,0.593,n
0.518,0.686,p
0.862,0.277,n
0.568,0.785,p
0.919,0.536,n
0.410,0.385,n
0.102,0.152,p
0.545,0.512,n
0.862,0.936,p
0.197,0.656,p
0.627,0.600,p
0.352,0.980,p
0.707,0.139,n
0.550,0.693,p
0.302,0.522,p
0.316,0.497,p
0.912,0.954,p
0.495,0.376,n
0.591,0.752,p
0.727,0.171,n
0.759,0.081,n
0.055,0.939,p
0.330,0.440,p
0.388,0.686,p
0.699,0.319,n
0.245,0.040,n
0.223,0.037,p
0.648,0.228,n
0.506,0.665,p
0.717,0.280,n
0.212,0.700,p
0.367,0.781,n
0.678,0.522,n
0.542,0.218,p
0.727,0.588,p
0.605,0.950,p
0.424,0.570,p
0.706,0.462,n
0.384,0.227,n
0.341,0.005,n
0.997,0.715,n
0.514,0.836,p
0.332,0.636,p
0.336,0.853,p
0.570,0.107,n
0.877,0.847,p
0.076,0.705,p
0.299,0.970,p
0.507,0.322,n
0.649,0.339,n
0.961,0.395,n
0.470,0.593,p
0.433,0.708,p
0.005,0.772,p
0.006,0.547,p
0.651,0.126,n
0.102,0.235,p
0.148,0.053,n
0.021,0.212,p
0.838,0.402,p
0.573,0.258,p
0.692,0.259,n
0.847,0.400,n
0.351,0.293,n
0.835,0.354,p
0.733,0.382,n
0.387,0.638,p
0.938,0.994,p
0.235,0.470,p
0.857,0.705,n
0.523,0.149,p
0.908,0.777,n
0.549,0.666,p
0.224,0.943,p
0.333,0.495,n
0.772,0.374,n
0.050,0.764,p
0.932,0.244,n
0.493,0.747,p
0.070,0.363,p
0.581,0.790,p
0.737,0.649,n
0.057,0.537,p
0.718,0.421,n
0.901,0.106,n
0.881,0.858,p
0.583,0.415,n
0.095,0.896,p
0.749,0.940,p
0.831,0.013,n
0.039,0.115,n
0.430,0.899,p
0.470,0.163,n
0.744,0.040,n
0.419,0.713,p
0.727,0.149,n
0.653,0.539,n
0.976,0.327,n
0.524,0.474,n
0.582,0.776,p
0.743,0.568,n
0.250,0.017,n
0.074,0.489,p
0.493,0.651,n
0.176,0.653,p
0.702,0.921,p
0.647,0.706,p
0.093,0.327,p
0.317,0.253,n
0.092,0.417,p
0.604,0.525,p
0.212,0.759,n
0.919,0.384,n
0.748,0.140,n
0.918,0.102,p
0.703,0.563,n
0.990,0.260,n
0.507,0.799,p
0.086,0.178,p
0.888,0.918,p
0.409,0.455,p
0.477,0.272,n
0.045,0.627,p
0.625,0.066,p
0.128,0.393,p
0.629,0.675,p
0.846,0.926,p
0.842,0.469,n
0.444,0.070,n
0.431,0.052,n
0.654,0.888,p
0.256,0.406,n
0.510,0.326,p
0.645,0.849,p
0.113,0.837,p
0.815,0.830,p
0.348,0.254,n
0.930,0.461,n
0.029,0.587,p
0.226,0.700,p
0.577,0.254,n
0.261,0.331,p
0.270,0.921,p
0.431,0.385,n
0.994,0.074,n
0.668,0.925,p
0.259,0.049,n
0.097,0.528,p
0.186,0.330,n
0.334,0.274,n
0.179,0.572,n
0.441,0.840,p
0.281,0.033,n
0.501,0.511,p
0.186,0.850,n
0.393,0.858,p
0.706,0.596,n
0.907,0.449,p
0.701,0.113,n
0.013,0.852,p
0.766,0.267,n
0.669,0.032,n
0.050,0.099,p
0.625,0.270,n
0.201,0.260,p
0.654,0.161,n
0.079,0.043,n
0.225,0.496,p
0.932,0.505,n
0.608,0.239,n
0.531,0.232,n
0.682,0.359,n
0.222,0.365,p
0.564,0.013,n
0.546,0.161,n
0.065,0.093,p
0.068,0.576,p
0.704,0.287,n
0.125,0.609,p
0.674,0.356,n
0.642,0.189,n
0.618,0.824,p
0.714,0.426,n
0.829,0.290,n
0.160,0.414,p
0.207,0.187,n
0.042,0.471,p
0.086,0.188,n
0.162,0.459,p
0.348,0.423,p
0.784,0.923,p
0.364,0.436,n
0.586,0.523,n
0.950,0.958,p
0.464,0.662,p
0.126,0.787,p
0.582,0.588,p
0.119,0.361,p
0.653,0.604,p
0.539,0.965,p
0.873,0.380,n
0.103,0.074,n
0.301,0.392,p
0.220,0.723,n
0.273,0.132,n
0.421,0.523,p
0.346,0.501,p
0.887,0.827,n
0.352,0.573,p
0.304,0.601,n
0.007,0.703,p
0.773,0.501,n
0.898,0.068,n
0.587,0.398,n
0.802,0.330,n
0.391,0.555,n
0.099,0.139,p
0.819,0.516,n
0.265,0.796,p
0.179,0.670,p
0.281,0.726,p
0.713,0.283,n
0.388,0.102,n
0.729,0.994,n
0.680,0.521,p
0.181,0.339,p
0.199,0.120,p
0.710,0.738,p
0.042,0.385,p
0.202,0.762,p
0.938,0.916,p
0.297,0.560,p
0.578,0.921,p
0.416,0.419,p
0.010,0.318,p
0.789,0.024,n
0.176,0.161,n
0.868,0.089,p
0.173,0.512,p
0.861,0.666,n
0.459,0.340,n
0.733,0.516,n
0.416,0.348,p
0.347,0.223,n
0.532,0.267,p
0.566,0.296,n
0.562,0.139,n
0.408,0.873,p
0.677,0.134,n
0.302,0.187,p
0.310,0.159,p
0.514,0.094,n
0.059,0.501,p
0.030,0.783,p
0.709,0.178,n
0.109,0.649,p
0.731,0.442,n
0.967,0.872,n
0.947,0.819,n
0.924,0.885,p
0.769,0.113,n
0.348,0.101,n
0.905,0.763,p
0.088,0.950,n
0.816,0.683,p
0.649,0.803,p
0.194,0.575,n
0.007,0.809,p
0.246,0.137,n
0.599,0.183,n
0.530,0.413,n
0.426,0.689,p
0.428,0.779,p
0.340,0.727,p
0.947,0.032,p
0.953,0.577,n
0.323,0.724,p
0.032,0.830,n
0.048,0.626,p
0.878,0.281,n
0.420,0.903,n
0.021,0.061,p
0.624,0.669,p
0.846,0.635,p
0.911,0.064,n
0.630,0.922,p
0.795,0.021,n
0.510,0.453,n
0.103,0.547,p
0.914,0.775,n
0.032,0.087,n
0.026,0.008,p
0.410,0.207,n
0.200,0.394,n
0.648,0.160,p
0.932,0.092,n
0.342,0.479,n
0.216,0.277,n
0.216,0.731,n
0.136,0.311,p
0.650,0.522,n
0.812,0.562,n
0.987,0.131,n
0.977,0.528,n
0.324,0.128,n
0.571,0.923,p
0.510,0.726,p
0.777,0.842,p
0.883,0.666,p
0.261,0.011,n
0.728,0.682,p
0.240,0.178,n
0.740,0.846,p
0.767,0.200,p
0.774,0.539,n
0.689,0.642,p
0.921,0.694,n
0.696,0.084,n
0.449,0.249,p
0.660,0.219,p
0.395,0.832,p
0.569,0.571,n
0.214,0.198,n
0.735,0.756,p
0.724,0.731,p
0.917,0.578,n
0.384,0.654,p
0.667,0.569,n
0.997,0.479,n
0.293,0.347,p
0.910,0.036,n
0.511,0.003,p
0.808,0.038,n
0.035,0.437,n
0.252,0.735,p
0.711,0.177,n
0.635,0.998,n
0.765,0.665,n
0.052,0.949,p
0.840,0.765,p
0.648,0.092,n
0.897,0.953,n
0.675,0.552,p
0.901,0.222,n
0.443,0.516,n
0.940,0.308,n
0.785,0.393,n
0.590,0.194,p
0.255,0.573,n
0.699,0.149,p
0.689,0.023,p
0.095,0.505,p
0.882,0.259,n
0.282,0.348,n
0.123,0.161,p
0.897,0.920,n
0.242,0.469,n
0.980,0.617,p
0.417,0.311,p
0.093,0.052,n
0.895,0.290,n
0.981,0.796,n
0.994,0.332,p
0.082,0.300,n
0.242,0.315,n
0.216,0.621,n
0.929,0.986,n
0.007,0.187,n
0.917,0.584,n
0.505,0.911,n
0.253,0.280,n
0.457,0.902,n
0.161,0.205,p
0.598,0.453,n
0.403,0.076,p
0.150,0.506,n
0.405,0.548,n
0.829,0.344,p
0.432,0.490,n
0.926,0.311,p
0.790,0.362,p
0.579,0.290,p
0.789,0.462,p
0.898,0.468,n
0.391,0.178,n
0.706,0.078,p
0.645,0.095,p
0.075,0.672,n
0.051,0.970,n
0.117,0.790,n
0.354,0.137,p
