@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.90111,0.47475,p
0.07095,0.57485,p
0.54964,0.12207,p
0.48770,0.20516,p
0.04701,0.27432,n
0.49125,0.53620,n
0.48285,0.49407,n
0.08849,0.56759,p
0.33879,0.66106,n
0.03124,0.80016,p
0.02354,0.65987,p
0.18803,0.68340,p
0.30031,0.48241,n
0.52799,0.13841,p
0.75311,0.21276,p
0.40428,0.20689,p
0.14719,0.59349,p
0.27949,0.01714,p
0.13159,0.83011,p
0.32966,0.76099,p
0.21860,0.45008,n
0.25066,0.42940,n
0.19694,0.00470,p
0.48112,0.61276,n
0.65579,0.87317,p
0.60594,0.30346,p
0.23432,0.47301,n
0.51355,0.48298,n
0.58169,0.50119,n
0.30107,0.46805,n
0.11203,0.09192,p
0.24927,0.29801,p
0.01993,0.06312,p
0.43280,0.67945,n
0.42028,0.89983,p
0.13191,0.87784,p
0.37807,0.53582,n
0.24414,0.59967,n
0.59740,0.30155,p
0.38245,0.47470,n
0.89892,0.52831,p
0.32648,0.31536,n
0.45277,0.64966,n
0.43949,0.25905,p
0.32367,0.52878,n
0.49734,0.86013,p
0.24292,0.53836,n
0.42871,0.64249,n
0.50025,0.44995,n
0.19280,0.48218,p
0.34061,0.53180,p
0.44471,0.66211,n
0.26800,0.45598,n
0.52051,0.75343,p
0.34193,0.31023,n
0.47573,0.59237,p
0.41555,0.69930,n
0.29543,0.62498,n
0.21470,0.85346,p
0.30041,0.57291,p
0.48024,0.16660,p
0.98703,0.40582,p
0.21951,0.89943,n
0.28642,0.89711,p
0.89067,0.98009,p
0.42632,0.67768,n
0.90663,0.56817,p
0.34215,0.21297,p
0.23527,0.57530,n
0.46051,0.46747,n
0.57286,0.42162,n
0.35614,0.63183,n
0.65083,0.34180,p
0.38806,0.68170,n
0.51202,0.64198,n
0.51375,0.51511,n
0.91356,0.99241,p
0.10579,0.09002,p
0.90735,0.68932,p
0.22234,0.64607,p
0.44232,0.39171,n
0.92123,0.16227,n
0.39439,0.11474,p
0.42526,0.24563,p
0.65222,0.68031,p
0.33782,0.49423,p
0.40096,0.63496,n
0.61454,0.79130,p
0.63678,0.15895,p
0.42044,0.55874,p
0.09741,0.35891,p
0.72288,0.75638,p
0.28653,0.57202,n
0.23762,0.33742,p
0.27360,0.38238,n
0.31002,0.51995,n
0.05298,0.97040,p
0.29698,0.41946,n
0.07487,0.26126,n
0.54982,0.44476,p
0.15124,0.67772,p
0.67151,0.49390,p
0.19733,0.18922,n
0.33194,0.43952,n
0.89921,0.03869,p
0.25824,0.73446,n
0.33103,0.15025,p
0.65957,0.55740,p
0.70962,0.37431,p
0.44284,0.41816,n
0.23573,0.84865,p
0.25384,0.36570,n
0.32811,0.42977,n
0.39277,0.44691,n
0.38321,0.33497,n
0.00201,0.90968,p
0.40962,0.53696,n
0.27149,0.52013,p
0.30892,0.05487,p
0.20974,0.50011,n
0.37789,0.54502,n
0.47103,0.50306,n
0.44625,0.62253,n
0.91592,0.02282,n
0.72580,0.58635,n
0.45980,0.40071,p
0.49624,0.40018,n
0.29899,0.87730,p
0.27433,0.52967,n
0.11507,0.78112,p
0.93725,0.45244,p
0.40957,0.44824,p
0.42851,0.64675,n
0.44302,0.61813,n
0.14676,0.50281,p
0.39064,0.43219,n
0.56268,0.68053,p
0.20335,0.47594,n
0.48633,0.22358,p
0.46118,0.54168,n
0.86415,0.06606,p
0.45933,0.44175,n
0.41995,0.48876,n
0.45350,0.42538,n
0.55266,0.00719,p
0.29801,0.63144,n
0.24380,0.84562,p
0.30107,0.40962,n
0.20285,0.31334,p
0.08060,0.93723,p
0.13333,0.46704,p
0.45929,0.48967,n
0.51656,0.82931,p
0.52370,0.43272,n
0.24965,0.30584,p
0.26702,0.61904,n
0.73356,0.51106,p
0.38280,0.51347,p
0.39195,0.66625,n
0.59977,0.09900,p
0.28693,0.46114,n
0.19798,0.95425,p
0.34490,0.35497,p
0.55416,0.55704,n
0.04308,0.60058,p
0.81833,0.01508,p
0.45250,0.53985,n
0.50030,0.44030,n
0.02215,0.84560,p
0.16418,0.87272,p
0.41333,0.51860,n
0.16358,0.18766,p
0.37653,0.65791,n
0.41179,0.11979,p
0.36388,0.79303,p
0.48635,0.26564,p
0.71541,0.18765,p
0.52631,0.37377,n
0.44027,0.62790,n
0.68306,0.05751,p
0.54601,0.41615,p
0.23893,0.48931,n
0.50455,0.79392,p
0.38907,0.64876,n
0.32211,0.38749,n
0.60072,0.99170,p
0.81175,0.01748,n
0.79961,0.69465,p
0.06324,0.70503,p
0.43571,0.52925,n
0.38275,0.38975,p
0.07458,0.83800,p
0.47143,0.45412,n
0.59330,0.45198,n
0.47436,0.59943,p
0.55762,0.45465,n
0.08492,0.52408,p
0.38655,0.62737,n
0.25774,0.55331,n
0.43876,0.10225,p
0.29923,0.42229,n
0.57573,0.34955,p
0.70092,0.92315,p
0.37576,0.40916,n
0.40858,0.35522,p
0.55911,0.60948,n
0.31195,0.45107,n
0.65450,0.81156,p
0.92542,0.69209,p
0.42426,0.55045,n
0.40216,0.79612,p
0.78295,0.53524,p
0.39652,0.60375,n
0.34278,0.37867,n
0.56895,0.14010,p
0.53201,0.56784,n
0.67640,0.17747,p
0.99239,0.58978,p
0.41336,0.33237,n
0.39008,0.41335,p
0.39734,0.23040,p
0.41157,0.43942,n
0.49833,0.43137,n
0.02229,0.19065,p
0.18038,0.78135,p
0.86901,0.01686,p
0.54646,0.47030,n
0.28499,0.65883,n
0.45840,0.53195,n
0.79897,0.92729,p
0.61969,0.41415,p
0.37500,0.42744,p
0.53158,0.57571,p
0.33418,0.59468,n
0.86675,0.32436,p
0.47130,0.33911,n
0.71711,0.02031,p
0.28163,0.47784,n
0.42267,0.50109,n
0.98580,0.22452,p
0.47464,0.52085,p
0.65927,0.83783,p
0.37928,0.78373,p
0.40765,0.09499,n
0.96979,0.67569,p
0.42082,0.32511,n
0.81991,0.63708,p
0.21211,0.53015,n
0.75580,0.35342,p
0.35359,0.33140,n
0.89416,0.27546,p
0.89825,0.00329,p
0.44389,0.66840,n
0.22674,0.76485,n
0.67211,0.53251,p
0.50757,0.52240,n
0.24233,0.68432,p
0.56730,0.20769,p
0.49333,0.06911,p
0.36192,0.56242,n
0.41401,0.30809,n
0.44913,0.60138,n
0.01686,0.50718,p
0.87592,0.59208,p
0.86920,0.65022,p
0.07551,0.10639,p
0.95944,0.35371,n
0.32965,0.43465,n
0.36125,0.43601,n
0.41197,0.34915,n
0.96932,0.61468,p
0.58994,0.53306,p
0.26506,0.60846,n
0.09423,0.50659,p
0.59662,0.83155,p
0.99065,0.34683,n
0.41826,0.53265,p
0.53859,0.52712,p
0.62658,0.72096,p
0.42225,0.54219,n
0.46860,0.32481,n
0.32565,0.65950,n
0.13281,0.30138,p
0.86861,0.40663,p
0.41260,0.36284,n
0.51304,0.41057,n
0.44192,0.42313,n
0.82159,0.70139,p
0.49072,0.82766,p
0.54726,0.52114,n
0.09879,0.95294,p
0.46214,0.55576,n
0.97583,0.84755,p
0.69927,0.36497,p
0.02087,0.15111,p
0.57951,0.44315,n
0.56564,0.25966,n
0.90408,0.03341,p
0.24082,0.40997,n
0.18502,0.49136,p
0.42592,0.09177,n
0.87578,0.03939,p
0.00161,0.42196,p
0.50709,0.76254,p
0.49233,0.36119,p
0.09349,0.58539,p
0.72957,0.53836,p
0.44744,0.49030,n
0.11678,0.90794,n
0.39605,0.59911,n
0.63731,0.45388,p
0.23676,0.53861,n
0.52853,0.64860,n
0.57274,0.57427,n
0.38544,0.04143,n
0.40297,0.55424,n
0.35788,0.59183,n
0.23438,0.17904,p
0.95574,0.55434,p
0.25006,0.53100,n
0.20951,0.80146,p
0.30005,0.59850,n
0.35841,0.61348,n
0.72967,0.60663,p
0.11405,0.40195,p
0.45284,0.50916,n
0.24205,0.57850,n
0.38499,0.11420,p
0.69064,0.12596,p
0.45597,0.37807,n
0.84103,0.10270,p
0.39660,0.13217,p
0.04226,0.43798,p
0.18389,0.96139,p
0.67796,0.61026,p
0.50035,0.24272,p
0.54813,0.52105,n
0.24513,0.50885,n
0.42476,0.85224,p
0.94682,0.87057,p
0.16890,0.69760,p
0.89575,0.27731,p
0.61034,0.06660,n
0.01654,0.29775,p
0.15999,0.34867,p
0.41604,0.36944,n
0.46958,0.65615,n
0.29710,0.15599,p
0.28903,0.57506,n
0.63118,0.65796,p
0.77426,0.81180,p
0.84457,0.97576,p
0.87749,0.91750,p
0.03109,0.60392,p
0.60343,0.84920,p
0.30711,0.67664,n
0.06110,0.10029,p
0.23867,0.46492,p
0.67130,0.62271,p
0.32924,0.58108,n
0.98170,0.21801,p
0.55947,0.08530,n
0.41958,0.50468,n
0.45477,0.39653,n
0.64691,0.03056,n
0.51248,0.60301,n
0.48767,0.67159,n
0.31395,0.56847,n
0.24087,0.47217,n
0.48724,0.52771,n
0.28814,0.35227,n
0.54224,0.62565,n
0.30970,0.94087,p
0.51366,0.80292,p
0.70066,0.84220,p
0.12673,0.47927,p
0.43505,0.98823,p
0.52511,0.46293,n
0.26255,0.50167,n
0.70849,0.19299,p
0.28766,0.99247,p
0.44297,0.49139,n
0.29685,0.53395,n
0.23784,0.56382,n
0.99168,0.72632,p
0.25221,0.38120,n
0.41258,0.62756,n
0.25604,0.52719,n
0.32963,0.08341,p
0.90565,0.20634,n
0.41159,0.36568,n
0.46102,0.72092,p
0.07985,0.91519,p
0.49030,0.56107,n
0.51584,0.57622,n
0.09943,0.36646,p
0.89576,0.01668,p
0.93629,0.47202,p
0.79770,0.70891,n
0.90734,0.82087,p
0.37853,0.36046,n
0.37738,0.41990,n
0.61059,0.86886,n
0.97430,0.79951,p
0.05701,0.05462,p
0.57629,0.67571,p
0.34473,0.37142,n
0.58026,0.22024,p
0.43271,0.48264,n
0.52640,0.49519,n
0.58073,0.47623,n
0.46826,0.52423,n
0.28798,0.62686,n
0.35880,0.80181,p
0.41228,0.41945,n
0.27465,0.54446,p
0.42212,0.58544,n
0.05651,0.54797,p
0.26700,0.40335,n
0.38889,0.30737,n
0.29237,0.43078,n
0.37358,0.15967,p
0.28863,0.28794,p
0.44519,0.31116,n
0.01117,0.22134,p
0.76869,0.33001,p
0.98701,0.36339,p
0.02533,0.95103,p
0.71802,0.96177,p
0.27613,0.44085,n
0.42643,0.48701,n
0.87303,0.67998,p
0.59633,0.66031,p
0.23309,0.57355,n
0.23336,0.85882,p
0.24752,0.50438,n
0.19711,0.01090,p
0.30560,0.42592,p
0.50634,0.01360,p
0.50936,0.52814,n
0.24022,0.04703,p
0.47401,0.30911,p
0.82768,0.46085,p
0.35053,0.38696,n
0.36634,0.51625,n
0.07433,0.73190,p
0.28002,0.46573,n
0.81371,0.40076,p
0.03618,0.06437,p
0.90979,0.53029,p
0.13127,0.42312,p
0.42832,0.49798,p
0.37732,0.45276,p
0.89580,0.57157,n
0.74319,0.10943,n
0.98035,0.31954,p
0.22651,0.90751,p
0.08462,0.76073,p
0.33394,0.65075,n
0.21474,0.50776,n
0.23837,0.55586,n
0.54253,0.37770,n
0.36310,0.66736,n
0.35747,0.55794,n
0.31642,0.62333,p
0.89374,0.36910,p
0.61853,0.16942,p
0.28108,0.95346,p
0.44650,0.62590,n
0.22264,0.67718,n
0.47293,0.92155,p
0.48029,0.31948,n
0.43225,0.45101,n
0.26682,0.48209,n
0.36171,0.41098,n
0.26919,0.37463,n
0.00867,0.50728,p
0.90836,0.60828,p
0.25219,0.41654,n
0.26828,0.59492,n
0.46185,0.84263,p
0.36733,0.41338,n
0.99702,0.40295,p
0.25238,0.62930,n
0.58072,0.52181,n
0.03560,0.38187,p
0.34135,0.45643,n
0.27732,0.58545,n
0.46963,0.68661,n
0.32693,0.49544,p
0.92981,0.11725,p
0.27262,0.34767,n
0.99513,0.40925,p
0.14177,0.34868,n
0.54140,0.13656,p
0.84939,0.99154,p
0.40159,0.45491,n
0.85568,0.08743,p
0.95343,0.65372,n
0.36413,0.62607,n
0.47472,0.63949,n
0.43528,0.38063,n
0.75664,0.17539,p
0.59584,0.53259,n
0.06711,0.33752,p
0.17731,0.57755,p
0.12118,0.82431,p
0.19105,0.22398,p
0.25572,0.47063,p
0.31087,0.39839,n
0.52083,0.64757,n
0.34199,0.40145,n
0.41411,0.36916,p
0.47968,0.60330,n
0.15996,0.73866,p
0.55042,0.52381,n
0.62016,0.61629,p
0.28484,0.39792,n
0.31245,0.85667,p
0.71617,0.57194,n
0.47131,0.62147,n
0.53529,0.66088,p
0.53536,0.35622,n
0.10926,0.82329,p
0.76036,0.73361,p
0.60995,0.19851,p
0.91938,0.29663,p
0.57387,0.58877,p
0.51008,0.56824,n
0.55656,0.71779,p
0.91125,0.33815,p
0.32157,0.44772,n
0.57358,0.42864,n
0.41915,0.35047,n
0.27833,0.39067,n
0.13511,0.54837,p
0.44264,0.34122,n
0.07353,0.24011,p
0.01357,0.09197,p
0.02452,0.62827,p
0.57529,0.47860,n
0.10004,0.49019,p
0.13778,0.40693,p
0.45312,0.60397,n
0.89099,0.89894,p
0.29674,0.47628,n
0.36717,0.59503,n
0.32540,0.68139,n
0.42599,0.42183,n
0.32209,0.19624,p
0.32461,0.35172,n
0.39784,0.07251,p
0.09256,0.51475,p
0.29601,0.25104,p
0.73614,0.48256,p
0.15441,0.09567,p
0.57644,0.88872,p
0.43039,0.57247,n
0.04060,0.60535,p
0.48095,0.36468,n
0.29982,0.63524,n
0.29845,0.59214,n
0.48721,0.34007,n
0.50673,0.50649,n
0.36369,0.36216,n
0.37390,0.16581,p
0.58815,0.56276,n
0.96855,0.28298,p
0.33994,0.32371,n
0.83057,0.53784,p
0.27758,0.25384,p
0.87940,0.96909,n
0.84076,0.81126,p
0.03492,0.23342,p
0.27198,0.36607,n
0.53500,0.50163,n
0.12126,0.06328,p
0.18245,0.59448,p
0.37691,0.45170,n
0.33862,0.63782,n
0.39574,0.06328,p
0.36829,0.53859,n
0.52071,0.75439,p
0.38029,0.57747,n
0.45848,0.54388,p
0.28483,0.87027,p
0.20986,0.91288,p
0.53493,0.56481,n
0.99584,0.45209,p
0.62240,0.11906,p
0.24316,0.50997,n
0.30058,0.06940,n
0.32257,0.34303,n
0.39314,0.46005,n
0.48382,0.32410,n
0.69112,0.63427,p
0.05851,0.77253,p
0.45933,0.38213,n
0.94876,0.50933,p
0.35522,0.57473,p
0.32915,0.38906,n
0.94521,0.27740,p
0.62850,0.32511,p
0.28544,0.53188,n
0.92674,0.41536,p
0.73407,0.01115,p
0.48680,0.54345,n
0.50790,0.45238,n
0.46563,0.35600,n
0.37623,0.69477,n
0.98520,0.59802,p
0.48051,0.65502,n
0.39467,0.64316,n
0.39012,0.53033,n
0.27818,0.62872,n
0.36777,0.67060,n
0.39802,0.90490,p
0.05139,0.57708,p
0.40319,0.66585,n
0.08311,0.65068,n
0.38091,0.69833,n
0.17249,0.15879,p
0.18065,0.84599,p
0.92429,0.26022,p
0.52543,0.44122,n
0.05313,0.54724,p
0.39008,0.66834,n
0.34903,0.81083,p
0.39830,0.65187,n
0.26698,0.51053,p
0.54885,0.57142,n
0.83613,0.51573,p
0.45462,0.46600,n
0.84664,0.60172,p
0.08264,0.02393,p
0.32409,0.66998,n
0.41495,0.66808,n
0.68772,0.65537,p
0.00809,0.28056,p
0.49466,0.83999,p
0.39362,0.57944,n
0.37765,0.68544,n
0.99134,0.74790,p
0.35496,0.99098,p
0.17867,0.69282,p
0.50472,0.74689,p
0.67207,0.95215,p
0.53087,0.76840,p
0.38974,0.65228,n
0.37037,0.59917,n
0.49405,0.33077,n
0.56876,0.56362,n
0.44221,0.05773,p
0.55413,0.46857,n
0.47680,0.67928,n
0.56748,0.37261,p
0.38477,0.75799,p
0.44530,0.41191,n
0.43680,0.08597,p
0.14246,0.15873,p
0.44989,0.41612,n
0.49366,0.64510,n
0.48414,0.90265,p
0.51632,0.36134,n
0.52069,0.50915,p
0.26423,0.36680,n
0.33744,0.55955,p
0.85395,0.11192,p
0.33285,0.61877,n
0.30857,0.56827,n
0.97131,0.57662,p
0.33167,0.79598,p
0.32620,0.38061,n
0.51097,0.52009,n
0.24450,0.50037,n
0.83767,0.58981,p
0.24878,0.00178,p
0.00491,0.83520,p
0.36877,0.64478,n
0.33707,0.32843,n
0.66045,0.80019,p
0.09395,0.83343,p
0.43641,0.34060,n
0.10358,0.93298,p
0.67731,0.02214,n
0.46739,0.62745,n
0.35225,0.70133,p
0.23078,0.50138,n
0.81834,0.53468,p
0.86280,0.93980,p
0.17658,0.95164,p
0.34918,0.32147,n
0.00713,0.78815,n
0.30182,0.63081,n
0.33127,0.33096,n
0.44061,0.82205,p
0.49959,0.46183,n
0.55945,0.60764,p
0.35470,0.60202,n
0.39307,0.40591,n
0.35685,0.69843,p
0.30057,0.42672,n
0.05516,0.17397,p
0.46154,0.55377,n
0.65469,0.41498,p
0.20510,0.05728,p
0.13401,0.91474,p
0.24933,0.16133,p
0.97707,0.37829,p
0.48490,0.05722,p
0.48217,0.44802,n
0.25712,0.82190,p
0.33669,0.97395,n
0.72903,0.15153,p
0.32468,0.55958,n
0.12695,0.41238,p
0.63304,0.48365,p
0.59263,0.50308,n
0.49592,0.40658,n
0.48087,0.37038,n
0.68653,0.82786,p
0.51362,0.62773,p
0.63382,0.13459,p
0.42471,0.40424,n
0.16787,0.34271,p
0.18193,0.72618,p
0.44922,0.33143,n
0.52097,0.35116,n
0.45790,0.66742,n
0.36245,0.67235,n
0.47060,0.45633,n
0.54439,0.45566,n
0.37184,0.39701,n
0.66052,0.98453,p
0.28504,0.34895,n
0.07300,0.34560,p
0.63390,0.28275,p
0.24942,0.27549,p
0.42297,0.77337,p
0.48507,0.46012,n
0.19513,0.40369,p
0.85431,0.43138,p
0.95366,0.18951,p
0.41538,0.59877,n
0.25064,0.72816,p
0.34504,0.88459,p
0.64461,0.36038,n
0.22918,0.41052,n
0.75107,0.45464,p
0.50542,0.01651,p
0.49691,0.37020,n
0.26630,0.35215,n
0.43742,0.49899,n
0.01933,0.96590,p
0.36286,0.43919,n
0.29591,0.64838,n
0.35694,0.96502,p
0.38770,0.38274,n
0.33890,0.50403,n
0.37548,0.57606,n
0.19375,0.51780,p
0.30302,0.38984,n
0.18733,0.35646,p
0.40324,0.45681,n
0.42591,0.54001,n
0.29649,0.47664,n
0.30154,0.51893,n
0.81541,0.51723,n
0.37213,0.56749,n
0.67109,0.84403,p
0.47818,0.72178,p
0.43651,0.52121,n
0.92231,0.47193,p
0.05923,0.09058,n
0.52042,0.63833,n
0.38384,0.27244,n
0.29168,0.47237,n
0.19904,0.80449,p
0.31503,0.76925,p
0.04813,0.17610,p
0.57999,0.88623,p
0.09852,0.59118,p
0.60489,0.02539,p
0.81783,0.93780,n
0.36185,0.62341,n
0.45253,0.50431,n
0.05664,0.61582,n
0.36385,0.27814,p
0.35246,0.24770,p
0.87895,0.97397,p
0.38220,0.56699,n
0.37935,0.81777,n
0.11515,0.45435,p
0.47540,0.32060,n
0.09946,0.37755,p
0.25319,0.38890,n
0.13344,0.68116,p
0.45041,0.62079,n
0.29176,0.40376,n
0.30100,0.32808,p
0.63997,0.52318,p
0.28995,0.38566,n
0.20046,0.24923,p
0.26707,0.61353,n
0.19646,0.58646,p
0.55816,0.20497,p
0.39907,0.64238,n
0.30548,0.30398,p
0.15020,0.94929,p
0.25127,0.62554,n
0.33462,0.41500,n
0.40899,0.56517,n
0.48830,0.51410,n
0.38067,0.35484,n
0.45704,0.53892,n
0.50701,0.39744,n
0.26598,0.53745,n
0.07579,0.66942,p
0.56352,0.60214,n
0.30362,0.43199,n
0.86617,0.20646,n
0.49797,0.43462,n
0.69921,0.53396,n
0.57243,0.41514,n
0.33698,0.38891,n
0.64446,0.15043,p
0.43521,0.33785,n
0.24278,0.48190,n
0.34095,0.65008,n
0.81874,0.13373,p
0.19474,0.22899,p
0.45435,0.41178,n
0.61506,0.88176,p
0.88155,0.09870,p
0.56838,0.87361,p
0.94103,0.45286,p
0.38201,0.45738,n
0.47449,0.50386,n
0.89184,0.94091,p
0.53837,0.50420,n
0.57322,0.55597,n
0.14191,0.89819,p
0.84450,0.29967,p
0.49198,0.48284,p
0.26836,0.19609,p
0.42526,0.33710,n
0.90712,0.63658,p
0.32585,0.53629,n
0.25466,0.41336,n
0.27088,0.38103,n
0.46114,0.65079,n
0.91874,0.16635,p
0.96497,0.08271,p
0.18188,0.25462,p
0.41203,0.41395,n
0.12819,0.22655,p
0.34466,0.21581,p
0.21736,0.22766,p
0.18052,0.83558,p
0.54805,0.51738,n
0.61168,0.84495,p
0.50555,0.40245,n
0.68167,0.94300,p
0.24539,0.40300,n
0.78073,0.65093,p
0.05783,0.15102,p
0.34798,0.69011,n
0.58077,0.47514,n
0.38513,0.37684,n
0.22161,0.17017,p
0.42320,0.31814,p
0.45577,0.36828,n
0.46602,0.60995,p
0.32711,0.52166,n
0.02727,0.55759,p
0.75314,0.78789,n
0.66505,0.52068,p
0.46388,0.37293,n
0.27056,0.45649,n
0.12758,0.92428,p
0.42218,0.58152,n
0.52499,0.38534,n
0.30728,0.65876,p
0.36935,0.10182,p
0.49414,0.67035,n
0.66649,0.39905,p
0.89235,0.31542,p
0.53388,0.62485,n
0.32817,0.66351,n
0.24496,0.33817,p
0.36506,0.32229,n
0.51873,0.31803,p
0.23885,0.39000,n
0.89815,0.60155,p
0.67537,0.65367,p
0.22613,0.57951,n
0.15836,0.47432,p
0.50684,0.58523,n
0.35223,0.43712,p
0.09455,0.65636,n
0.45138,0.33883,n
0.93219,0.94436,n
0.88520,0.57417,p
0.42955,0.54691,n
0.95682,0.84898,p
0.39577,0.31789,n
0.31062,0.41520,n
0.04965,0.29088,p
0.93835,0.84425,p
0.05333,0.51171,p
0.99480,0.52904,p
0.11860,0.26155,p
0.26508,0.09253,n
0.69867,0.66485,p
0.48495,0.36044,n
0.51252,0.22709,p
0.31598,0.15793,p
0.86225,0.66376,p
0.93122,0.07086,n
0.98281,0.97254,p
0.52098,0.28023,p
0.58810,0.45148,n
0.49330,0.48787,n
0.35989,0.38483,n
0.59193,0.48683,n
0.38807,0.47475,n
0.27140,0.39929,n
0.79136,0.36420,p
0.42328,0.34290,n
0.15526,0.98254,p
0.34610,0.40072,n
0.35311,0.55875,p
0.46650,0.80699,p
0.40834,0.50942,n
0.25514,0.19284,p
0.13822,0.03713,n
0.27324,0.60716,n
0.94025,0.64243,p
0.83829,0.32944,p
0.39510,0.72144,p
0.23579,0.14343,p
0.37692,0.50170,p
0.85860,0.59776,p
0.49586,0.36530,n
0.24297,0.47549,n
0.19648,0.55135,p
0.29672,0.59930,n
0.53884,0.60289,n
0.33893,0.64006,n
0.35923,0.89830,p
0.58509,0.55425,n
0.42033,0.69183,n
0.37746,0.68164,n
0.20503,0.82116,p
0.20829,0.66015,p
0.47724,0.39525,n
0.48421,0.58897,n
0.25686,0.41670,n
0.46925,0.47323,n
0.49646,0.49240,n
0.90806,0.87776,p
0.32764,0.77598,p
0.31906,0.93317,n
0.35258,0.38947,n
0.59710,0.57840,p
0.80110,0.10704,p
0.35276,0.48071,n
0.53371,0.35484,n
0.51167,0.91164,n
0.08432,0.58443,p
0.38228,0.08874,p
0.75767,0.51378,p
0.93647,0.86408,n
0.22567,0.54897,n
0.07166,0.05127,p
0.70521,0.44755,p
0.16935,0.50923,p
0.37818,0.30481,n
0.28994,0.33387,n
0.98812,0.09212,p
0.42937,0.48337,n
0.57790,0.88428,p
0.35900,0.46979,n
0.32231,0.52718,n
0.22255,0.49998,n
0.43516,0.52420,n
0.90824,0.01661,p
0.00941,0.37580,p
0.59223,0.48338,p
0.92425,0.80686,p
0.34330,0.65809,p
0.12793,0.02565,p
0.27864,0.63357,n
0.39301,0.60916,n
0.38709,0.32348,n
0.55529,0.32547,p
0.31889,0.56926,n
0.43746,0.33570,n
0.90846,0.08319,p
0.30080,0.57542,n
0.41674,0.00882,p
0.31679,0.53694,n
0.42781,0.37610,n
0.12624,0.92048,p
0.24734,0.52393,n
0.38147,0.41059,n
0.21885,0.55248,n
0.77627,0.98682,n
0.17036,0.41088,p
0.42657,0.67040,n
0.99336,0.23348,p
0.36008,0.35252,n
0.37957,0.33877,n
0.06311,0.73300,p
0.41931,0.10484,p
0.43912,0.56505,n
0.13324,0.55958,p
0.81415,0.84899,p
0.89916,0.57938,p
0.12857,0.36416,p
0.42861,0.60376,n
0.77976,0.99960,p
0.29082,0.03506,p
0.93851,0.38467,p
0.83738,0.50161,p
0.27960,0.36025,n
0.20598,0.32413,p
0.21750,0.02781,p
0.42224,0.42776,n
0.53657,0.82741,p
0.36866,0.09612,p
0.38059,0.62285,n
0.36393,0.66905,n
0.09763,0.53188,p
0.56112,0.43134,n
0.30755,0.40671,n
0.36262,0.41404,n
0.17504,0.87077,p
0.80327,0.96126,p
0.36360,0.94020,p
0.25488,0.61612,n
0.51617,0.98188,p
0.42009,0.41343,n
0.55029,0.62525,n
0.64638,0.70837,p
0.28361,0.62476,n
0.52309,0.35631,n
0.19653,0.51629,p
0.46462,0.21158,p
0.37750,0.15765,p
0.69540,0.15866,p
0.79938,0.83705,p
0.95413,0.04112,p
0.33649,0.59430,n
0.38971,0.52807,p
0.33165,0.81524,p
0.78331,0.37797,p
0.06714,0.16827,p
0.85460,0.15926,p
0.56386,0.46214,n
0.17567,0.48759,p
0.19110,0.32928,p
0.35761,0.52918,n
0.53847,0.38272,p
0.38407,0.44767,p
0.23231,0.43524,n
0.34950,0.66498,n
0.81935,0.36634,p
0.30218,0.35254,n
0.51270,0.07566,p
0.95867,0.15539,p
0.40145,0.56958,p
0.95262,0.33282,p
0.49571,0.60996,n
0.63655,0.79149,p
0.33150,0.54301,n
0.53820,0.47774,n
0.41944,0.61059,n
0.51361,0.56760,n
0.53615,0.56867,n
0.45389,0.47133,n
0.43411,0.62873,n
0.89167,0.91603,p
0.37333,0.33800,n
0.19937,0.99002,p
0.55766,0.05399,p
0.35898,0.51697,p
0.42127,0.60165,n
0.64989,0.57841,p
0.46495,0.56257,n
0.53204,0.36520,p
0.55777,0.40940,n
0.22972,0.58638,n
0.27676,0.34277,n
0.48158,0.94189,p
0.50596,0.47399,n
0.72432,0.22516,p
0.02420,0.01511,p
0.28538,0.48466,n
0.41247,0.81975,p
0.31213,0.37459,n
0.44136,0.50413,n
0.32968,0.13626,p
0.44245,0.09615,p
0.35749,0.61978,n
0.35999,0.43040,n
0.49265,0.91478,p
0.43128,0.30847,n
0.36456,0.30488,n
0.52594,0.94381,p
0.43104,0.37700,n
0.92067,0.12449,p
0.31463,0.40487,n
0.24508,0.52099,n
0.41457,0.60478,n
0.35395,0.91860,p
0.31046,0.58895,n
0.87187,0.23538,p
0.10366,0.78765,p
0.55863,0.71244,p
0.35175,0.45249,n
0.92229,0.25199,p
0.99642,0.63747,p
0.56970,0.72143,p
0.90166,0.05534,p
0.65644,0.25953,n
0.13349,0.82356,p
0.39403,0.39794,n
0.55870,0.51644,n
0.94189,0.54996,p
0.24615,0.38246,n
0.23501,0.50137,n
0.86691,0.65132,p
0.39440,0.39372,n
0.31605,0.54404,p
0.46579,0.37403,n
0.51191,0.40617,n
0.44079,0.51992,n
0.17752,0.96062,p
0.56660,0.26656,p
0.35860,0.10525,p
0.28691,0.60159,n
0.95368,0.96066,p
0.05739,0.33071,p
0.37888,0.33996,n
0.30274,0.48750,n
0.95857,0.14809,p
0.38721,0.61248,n
0.26149,0.29396,p
0.81914,0.85406,p
0.05843,0.75661,p
0.22842,0.21804,p
0.81645,0.08076,p
0.85830,0.91631,p
0.69292,0.48798,p
0.27341,0.37345,n
0.59712,0.69722,p
0.48627,0.37087,n
0.09431,0.03679,p
0.46520,0.34468,n
0.49368,0.07727,p
0.57968,0.50293,n
0.24970,0.53687,n
