@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
2.143,5.333,1.908,p
2.680,1.526,0.149,p
3.291,7.484,5.402,n
8.257,1.870,9.095,n
5.830,0.193,5.862,p
8.103,8.893,8.238,p
5.534,6.332,3.778,n
5.141,3.829,3.934,n
0.683,2.675,7.595,p
1.633,4.113,4.501,p
6.577,8.778,5.050,n
6.212,5.694,9.440,n
1.903,1.165,2.213,p
7.452,7.845,9.347,n
9.024,8.565,6.229,n
8.058,8.238,9.612,n
8.976,8.978,8.797,p
2.454,2.940,6.903,p
1.325,1.543,1.972,p
2.644,0.824,5.939,p
7.020,4.275,1.480,n
3.281,7.721,8.408,n
2.320,2.623,6.008,n
2.982,0.142,7.301,p
5.058,0.937,5.721,p
8.836,3.075,4.266,n
0.712,7.670,9.208,n
5.727,7.397,2.576,p
3.558,4.968,1.530,p
6.001,7.509,8.925,n
3.870,5.671,9.150,n
1.786,2.573,5.973,p
7.483,9.745,2.833,n
6.916,9.947,5.686,n
4.678,0.742,5.659,n
2.517,1.969,2.453,p
9.264,3.666,9.731,n
6.741,8.803,3.901,n
7.345,9.155,3.220,n
6.934,0.589,7.054,p
0.652,1.915,9.748,p
7.807,4.855,9.324,n
0.033,9.589,0.889,n
3.753,1.866,4.255,p
5.772,4.917,5.091,n
5.497,0.954,4.310,p
4.536,4.970,4.650,n
5.613,0.453,5.664,p
3.442,1.467,2.583,p
5.305,0.509,5.717,p
8.888,6.975,7.846,n
0.199,3.888,0.255,p
2.260,2.294,9.336,p
4.165,1.760,7.844,n
8.124,4.248,3.037,n
1.068,9.674,3.361,n
2.296,1.484,6.826,p
7.621,6.633,6.418,p
0.388,0.704,4.862,n
9.624,5.491,6.080,n
9.447,8.267,8.808,n
6.350,0.165,8.019,n
6.969,1.286,4.690,p
0.716,1.384,5.738,p
0.973,3.632,3.930,p
5.284,4.111,2.555,n
0.691,4.213,0.815,p
0.967,1.621,6.198,p
5.532,1.379,6.037,p
6.064,0.844,4.729,p
9.849,6.771,5.336,n
6.487,1.469,8.792,p
4.193,1.886,2.566,p
4.104,0.703,2.260,p
3.296,2.843,3.535,p
9.003,5.608,5.033,n
3.857,3.515,8.437,n
1.040,5.732,0.349,p
7.185,1.428,9.097,n
0.462,8.031,8.977,p
2.217,9.859,8.748,n
6.172,4.721,5.633,n
4.780,4.169,6.232,p
9.879,2.726,9.883,n
6.842,5.460,1.587,p
1.079,6.032,6.079,n
8.941,8.839,3.917,n
7.739,7.400,9.108,n
1.673,6.321,1.954,p
4.719,5.613,6.912,n
5.358,0.985,8.044,p
0.411,4.596,4.532,p
2.680,4.149,4.564,p
0.901,6.029,9.599,p
4.074,6.238,9.928,n
5.378,7.887,3.764,n
3.197,6.719,1.941,n
6.075,9.863,5.935,n
9.762,5.508,0.799,p
5.248,1.388,5.553,n
1.292,6.605,6.212,n
5.800,1.983,6.093,p
0.675,7.019,3.458,p
2.595,7.535,8.626,n
2.429,8.244,1.214,n
5.677,3.478,4.172,n
5.431,5.987,8.941,n
6.743,0.697,0.696,p
5.681,8.428,1.179,n
1.656,2.434,3.314,p
7.960,8.062,1.546,n
9.697,7.413,7.377,n
1.380,5.843,7.433,p
9.347,8.904,2.119,n
7.358,6.134,9.044,n
6.129,5.939,7.421,n
3.830,6.475,0.554,n
8.290,7.087,0.334,n
0.891,0.041,3.236,p
1.324,7.348,6.209,p
0.013,0.576,1.612,p
0.253,4.805,4.277,p
8.151,0.940,8.008,p
1.521,1.272,8.827,p
7.919,7.843,7.313,n
9.761,9.093,1.917,p
8.883,8.137,6.025,n
3.307,0.226,6.391,p
5.987,2.216,4.543,p
8.380,2.141,9.087,n
9.438,8.421,4.143,n
1.004,0.351,6.520,n
3.010,9.975,7.985,n
0.463,5.819,2.556,p
2.620,2.668,8.212,p
0.050,2.333,4.901,p
4.180,4.408,3.618,p
6.109,1.975,3.668,p
1.773,0.791,6.728,p
1.376,2.865,1.665,p
4.998,0.387,0.611,p
4.009,1.945,1.706,p
2.679,5.769,8.115,p
4.888,8.521,1.805,n
8.612,6.082,0.465,n
4.956,7.477,8.154,n
8.015,9.929,9.823,n
1.217,0.937,6.064,p
8.026,1.446,4.818,n
6.098,5.250,5.366,n
8.727,4.409,8.968,n
0.820,6.041,0.410,p
0.027,1.093,0.463,p
4.505,8.964,9.375,n
9.573,5.085,2.000,n
9.094,4.789,9.827,n
9.047,8.661,9.008,n
1.634,9.850,8.683,n
8.915,8.682,8.750,n
7.924,4.363,2.507,n
0.022,1.478,3.714,p
5.862,5.005,9.896,n
3.029,0.048,8.879,p
6.919,0.449,4.522,p
9.674,1.345,9.625,n
4.363,8.026,6.607,n
6.891,1.687,2.710,p
6.619,6.184,0.391,n
2.441,3.954,9.063,p
8.918,7.187,4.892,n
4.359,2.192,9.089,p
2.555,9.445,6.309,n
7.859,9.048,6.321,n
8.625,9.244,6.655,n
9.773,9.932,8.362,n
3.211,3.896,6.270,p
8.047,4.481,3.127,n
7.483,0.825,0.705,p
8.429,0.778,1.090,n
0.441,2.664,2.896,p
9.341,4.838,2.907,n
0.865,7.590,9.420,p
1.993,2.007,1.787,p
7.144,0.685,0.039,p
1.141,6.951,3.411,p
4.535,5.622,6.001,n
3.839,0.675,2.695,p
8.913,7.233,2.225,n
6.097,4.459,4.604,n
7.755,2.936,0.732,n
3.671,6.674,1.760,p
1.586,0.414,0.105,p
0.848,0.785,9.877,n
2.619,0.901,9.121,p
5.562,5.128,0.381,p
7.424,0.990,5.682,p
5.275,1.999,4.004,p
1.478,5.120,2.674,p
7.048,1.327,6.447,p
3.830,9.820,6.247,n
5.042,3.147,9.504,p
7.508,7.500,6.203,n
9.173,3.786,8.998,n
0.394,7.274,4.093,p
1.165,8.614,7.745,p
9.461,6.781,5.829,n
1.070,4.251,6.577,p
9.961,2.398,2.590,n
5.689,7.774,0.476,n
8.932,2.889,8.405,p
1.439,6.232,8.694,p
0.890,3.119,0.675,p
2.301,4.727,3.302,p
8.124,6.351,7.413,n
5.001,1.914,4.682,n
2.657,5.916,0.202,p
4.155,4.066,8.042,p
1.392,9.279,4.837,n
2.900,2.386,7.111,p
1.623,8.185,3.415,n
0.628,9.317,9.848,n
9.074,1.107,3.519,n
8.177,1.943,8.222,n
4.636,3.914,5.409,p
3.064,3.823,8.635,p
6.529,0.884,7.942,p
1.928,9.650,2.137,n
0.138,5.527,6.138,p
4.075,4.158,9.788,p
5.930,1.098,7.631,p
0.992,2.251,9.503,p
3.662,8.471,7.257,n
0.086,2.804,2.220,p
3.461,3.119,0.825,p
1.106,2.439,1.845,p
4.980,9.715,0.622,n
6.428,7.625,9.551,n
5.210,3.087,7.907,p
0.926,4.801,4.162,p
3.234,8.941,6.801,n
0.670,0.558,3.903,p
5.625,0.791,1.022,p
4.252,3.253,7.639,p
9.107,8.421,9.995,n
0.136,8.711,6.278,n
2.887,0.990,2.195,p
6.449,2.359,5.445,p
3.869,8.907,5.944,n
3.357,2.295,0.336,p
6.620,0.171,6.512,p
4.930,1.905,9.000,p
0.148,4.200,8.617,p
3.255,7.790,5.686,n
1.785,6.120,3.054,p
2.743,6.967,9.464,n
9.624,8.083,6.721,n
9.792,5.494,7.555,n
7.465,9.850,1.666,n
8.203,1.529,7.208,n
0.332,0.343,3.304,p
4.923,1.105,2.504,p
5.926,2.806,4.651,p
0.772,5.257,0.457,p
5.602,9.028,4.891,p
8.847,7.999,8.046,n
8.544,2.649,1.370,n
5.518,2.645,3.100,p
0.785,6.957,4.085,p
1.477,5.596,3.119,p
2.666,1.659,7.641,p
6.097,5.200,4.068,n
0.782,9.179,8.018,n
2.822,5.219,0.841,p
4.814,6.774,6.780,n
0.698,2.523,8.609,p
1.053,4.911,7.889,p
1.283,4.545,8.759,p
3.701,6.758,4.994,p
3.420,0.106,6.607,p
2.901,1.946,8.939,n
3.532,7.635,8.805,n
8.752,5.638,9.727,n
1.734,8.873,9.536,n
1.932,0.157,6.797,p
5.234,9.748,2.652,n
3.457,8.690,3.658,n
1.528,6.783,9.065,p
8.592,8.440,8.033,n
6.713,1.971,1.179,p
2.493,0.198,2.701,p
2.323,9.619,7.873,n
6.285,4.815,7.551,n
9.906,3.952,2.573,n
5.779,0.661,2.732,p
7.022,3.693,0.496,n
2.540,4.867,8.598,p
9.539,8.287,5.983,n
6.389,4.544,5.823,n
1.695,8.530,5.152,n
3.338,7.949,2.552,n
3.004,1.601,9.602,p
0.340,9.959,9.064,n
3.063,9.871,7.613,n
5.077,5.433,7.774,n
3.216,0.927,5.304,p
5.283,0.605,4.525,p
8.037,8.778,1.108,n
5.700,0.988,8.069,p
0.758,9.222,8.973,n
0.125,0.669,2.097,n
1.213,0.596,9.179,p
6.340,2.343,8.217,p
0.040,6.100,1.824,n
6.631,2.826,9.144,p
0.369,3.771,4.598,p
6.478,3.946,6.221,n
4.903,1.039,4.990,p
4.249,1.068,8.286,p
0.438,8.595,0.148,n
1.209,0.497,5.146,p
8.921,0.059,5.187,p
4.840,7.583,0.010,n
3.323,5.490,3.130,p
2.859,6.589,3.958,n
3.459,1.692,3.324,p
0.052,2.109,6.900,p
0.674,9.772,8.589,n
4.044,4.287,2.852,p
8.548,7.245,3.859,n
8.169,6.632,3.329,n
7.653,5.237,5.337,n
9.291,7.265,4.309,n
7.620,9.472,2.358,n
2.090,2.740,7.013,p
9.158,5.311,6.761,n
8.173,8.918,0.635,n
8.276,2.324,4.552,p
7.385,7.461,2.230,n
0.451,8.309,1.262,p
6.319,9.968,7.829,n
7.762,4.182,9.349,n
6.431,0.039,6.997,p
7.366,8.944,2.612,n
4.168,0.958,0.748,p
8.964,5.804,9.802,n
3.296,9.288,0.904,n
7.225,4.624,0.997,n
0.834,8.268,9.883,n
1.000,0.574,2.680,p
7.606,3.582,6.116,n
8.948,8.969,6.614,n
4.599,7.097,0.277,n
8.098,1.828,6.641,n
9.717,7.467,5.919,n
7.893,4.852,2.470,n
9.985,7.457,3.145,n
6.678,0.602,1.804,p
0.674,2.934,0.328,p
7.597,3.631,8.039,n
4.864,0.713,3.735,p
9.889,3.578,1.852,n
8.763,6.362,5.339,n
4.778,2.367,4.561,p
0.021,7.167,9.565,p
8.546,9.761,1.781,n
3.168,6.099,0.999,n
1.117,0.251,6.186,p
4.582,7.345,7.289,n
6.631,5.991,8.429,n
3.346,1.013,2.010,p
0.843,2.325,2.509,p
6.040,7.310,4.113,n
2.261,8.676,2.015,n
7.723,5.287,9.520,n
9.772,3.579,4.007,n
9.050,5.614,1.620,n
2.693,1.447,8.778,p
2.343,0.506,2.724,p
0.487,7.157,0.317,p
5.003,5.966,8.147,n
4.471,6.353,3.466,n
3.365,4.352,6.353,p
6.083,9.462,3.173,p
6.924,5.887,3.814,n
8.478,8.825,4.149,n
2.644,5.756,5.754,p
8.457,6.434,5.645,n
7.301,7.404,2.766,p
0.059,1.133,9.380,p
6.300,7.232,5.168,n
6.352,0.872,9.758,p
8.813,1.133,3.390,p
0.691,7.249,3.132,p
8.074,0.754,10.000,p
4.530,8.854,5.326,p
4.528,6.910,9.469,n
2.114,8.929,1.162,n
7.309,4.993,1.511,n
8.464,5.243,7.239,n
1.540,2.767,4.550,p
3.725,3.964,4.086,p
3.289,4.794,6.425,p
9.042,3.617,9.325,n
6.834,2.103,9.255,p
3.868,8.829,8.341,n
2.432,2.893,3.593,p
3.430,1.564,6.496,p
7.351,2.503,5.598,n
4.763,4.010,8.318,p
9.672,4.188,3.319,n
7.187,2.200,4.676,n
4.666,0.008,6.030,p
3.614,7.901,5.811,n
6.024,5.347,4.219,p
4.991,9.788,1.450,n
3.465,2.968,8.398,p
4.040,0.941,4.737,p
1.805,5.176,4.689,n
1.631,6.890,1.092,p
1.025,4.079,5.856,p
4.354,6.354,6.148,n
4.448,4.683,0.446,p
4.088,8.782,7.747,n
6.349,6.896,6.401,n
8.651,2.330,2.986,n
0.585,1.999,8.480,p
4.919,8.535,2.679,n
6.838,9.547,6.566,n
4.935,9.859,9.909,n
0.785,4.880,1.477,p
5.844,0.995,4.804,n
0.973,9.985,4.999,p
0.301,1.291,4.509,p
1.578,2.358,5.753,p
9.495,3.579,2.903,p
1.598,3.738,3.812,p
0.031,5.957,8.296,p
3.947,1.669,8.539,n
3.529,3.409,0.980,p
7.498,5.577,2.564,n
2.078,0.042,4.217,p
9.434,4.407,2.124,n
5.753,6.306,3.266,n
8.938,5.821,8.060,n
2.790,3.116,5.407,p
1.309,9.794,3.492,n
6.847,4.822,1.523,n
2.794,5.762,9.873,p
9.775,0.341,1.296,n
0.896,0.178,9.108,n
7.087,3.103,1.048,n
6.163,7.619,1.602,n
1.462,3.386,6.690,p
3.906,5.005,7.800,p
4.533,2.477,6.455,p
3.108,3.802,6.299,n
2.331,7.346,1.172,p
8.220,6.555,7.276,p
9.017,4.854,2.542,n
6.408,1.469,6.835,p
8.095,9.871,1.452,n
8.588,7.181,9.750,n
5.655,7.604,0.951,n
8.432,1.439,7.691,p
5.402,5.562,5.524,n
6.505,4.292,8.182,n
7.935,7.876,2.290,n
1.399,0.229,6.500,p
1.134,8.539,3.555,n
1.306,8.960,6.721,n
5.376,2.264,5.995,p
5.098,9.568,5.559,n
7.633,8.855,5.281,n
2.692,5.983,1.302,p
7.459,6.163,7.077,n
3.751,9.559,9.887,n
8.609,5.038,6.385,n
9.549,5.427,5.550,n
1.387,6.817,6.305,p
4.994,8.239,2.446,n
8.623,6.367,5.115,n
8.196,8.716,6.344,n
3.883,4.554,0.787,p
5.372,0.711,8.769,p
2.048,2.955,3.452,p
2.142,7.469,4.184,n
0.707,7.323,9.144,p
5.499,8.496,1.073,n
4.544,8.862,5.934,n
5.051,1.451,2.467,n
8.121,6.540,7.813,n
5.112,8.367,1.388,n
2.835,2.863,6.339,p
2.185,8.059,1.156,n
0.384,2.059,8.343,n
1.787,6.405,1.855,p
9.944,0.068,3.511,n
1.249,3.891,3.659,p
6.376,4.361,9.754,n
6.856,0.281,7.748,p
5.843,8.935,9.916,n
3.830,3.408,4.279,p
8.879,1.723,3.358,n
8.403,0.676,7.893,n
0.299,1.823,4.905,p
0.135,1.740,2.814,p
5.279,1.980,8.765,p
5.083,6.140,3.115,n
9.884,3.820,4.284,n
7.295,5.432,9.223,n
0.659,7.460,3.620,p
3.808,2.144,4.320,p
8.645,8.884,6.127,p
3.694,4.391,5.432,p
4.990,8.767,6.384,n
5.138,5.489,0.060,n
3.529,0.753,4.360,p
7.189,0.561,8.258,p
2.066,7.376,0.557,p
2.417,5.448,1.191,p
9.127,0.700,1.249,n
9.134,9.970,6.774,n
8.774,3.566,4.391,p
5.330,3.349,6.691,p
5.917,4.255,8.222,n
4.465,0.998,7.673,p
5.023,4.282,6.896,p
8.834,5.881,7.274,n
2.339,7.615,3.660,n
8.173,1.984,6.592,n
9.272,7.419,4.071,n
1.862,2.516,4.470,p
4.332,5.385,7.329,n
2.055,0.701,6.471,p
9.919,5.119,9.238,n
2.137,8.075,3.075,n
5.048,1.877,6.471,n
0.539,5.561,0.580,p
3.597,5.450,7.218,n
7.857,2.542,3.933,n
6.824,1.412,6.406,p
0.430,8.788,5.417,n
7.945,6.983,3.679,n
3.470,8.049,8.418,n
2.702,5.521,7.325,p
0.739,3.082,0.210,p
1.890,2.466,4.494,p
4.334,4.374,5.512,p
8.129,1.129,8.638,n
9.515,9.961,1.628,n
2.687,9.093,0.473,n
1.662,3.876,5.522,n
2.982,6.785,5.859,n
6.467,8.874,7.541,n
9.836,5.798,0.227,n
6.230,5.605,3.063,n
9.076,0.690,7.292,n
1.898,5.429,7.429,p
0.614,6.400,3.487,p
1.952,3.467,0.553,p
0.880,6.836,2.031,p
0.354,0.852,5.498,p
8.946,4.115,2.171,n
5.132,4.297,4.465,p
5.574,3.586,5.477,p
7.547,4.214,9.060,n
6.699,4.654,5.118,n
5.140,5.487,8.330,n
3.375,2.702,3.690,p
8.591,0.198,2.326,p
2.494,7.532,4.753,n
7.626,9.983,1.275,n
2.300,2.647,7.750,n
3.930,2.902,1.301,p
5.883,1.090,7.580,p
5.628,2.928,5.553,n
2.725,0.736,7.770,p
9.239,4.659,7.657,n
4.759,6.766,1.820,n
8.006,7.603,6.563,n
1.093,8.896,9.882,n
9.233,5.132,6.690,n
3.214,3.664,7.835,p
2.384,6.745,0.371,n
7.580,3.393,3.748,n
4.096,5.744,0.026,p
5.227,0.513,0.922,p
6.360,7.533,6.587,n
6.541,1.186,6.006,p
3.171,7.669,9.018,n
5.898,8.758,1.880,n
5.454,3.185,1.212,p
1.530,2.236,1.253,p
2.415,5.595,0.343,p
9.461,6.738,0.875,n
1.360,6.970,3.635,p
1.340,9.229,8.969,n
2.253,9.759,0.573,n
7.065,2.389,3.093,p
4.752,9.481,4.069,n
9.310,4.978,7.340,n
3.154,5.733,0.291,p
7.431,4.417,5.314,n
2.913,5.902,5.533,n
2.930,1.629,4.686,p
6.853,9.704,2.463,n
1.575,0.216,5.183,p
7.271,4.966,6.439,p
9.486,8.332,8.015,p
2.079,9.919,2.929,p
9.115,6.360,3.431,n
7.769,5.133,1.199,n
8.519,6.434,7.646,n
0.779,8.848,2.062,n
5.367,4.749,3.512,n
6.359,4.624,9.180,n
9.968,7.902,6.411,n
7.974,1.458,8.824,n
2.496,2.680,7.450,p
3.155,3.632,6.572,p
0.650,5.315,9.834,p
3.411,0.100,5.898,p
7.605,7.985,7.918,n
9.397,3.897,4.421,n
3.253,4.255,2.519,p
0.013,7.727,4.475,p
7.313,1.316,4.453,p
0.533,5.571,3.820,p
7.649,9.420,7.812,p
0.607,0.464,2.225,p
3.269,3.871,8.788,p
8.794,9.572,0.492,n
2.825,2.129,1.208,n
7.255,9.976,5.385,n
5.332,9.597,2.315,n
5.564,1.313,7.932,p
7.560,1.166,3.430,n
5.406,1.505,7.128,p
0.294,4.198,9.135,p
8.242,1.813,6.048,n
4.448,9.450,8.539,p
0.309,3.199,2.630,p
5.818,3.878,3.241,n
5.084,1.176,4.622,p
1.571,3.696,3.903,p
7.181,7.257,5.790,n
3.920,5.553,4.130,p
3.823,5.419,9.950,n
6.391,3.229,2.921,n
5.417,2.128,0.752,p
0.762,0.833,5.412,p
8.799,6.731,7.020,n
5.345,1.180,1.985,p
2.249,8.687,2.368,n
2.374,2.721,2.629,p
8.586,3.902,0.796,n
1.405,2.116,9.301,p
4.737,3.121,5.222,p
1.547,3.710,8.872,p
0.108,3.844,8.568,p
4.452,0.158,0.001,p
1.454,5.982,5.577,p
9.822,5.499,5.120,n
9.136,0.123,1.180,n
6.783,3.754,8.399,n
6.965,0.704,9.196,p
4.347,3.806,0.052,p
1.292,8.323,2.865,n
6.965,0.659,7.635,p
1.933,5.694,2.275,p
0.904,6.369,1.583,p
0.445,3.415,4.537,p
9.660,2.236,1.408,n
3.527,9.388,5.522,n
0.546,6.478,6.364,n
1.632,6.136,7.998,p
0.649,3.424,1.768,p
1.390,2.327,3.779,p
0.357,9.357,1.744,n
8.913,1.602,0.503,n
0.076,8.153,0.538,p
7.550,5.543,3.170,n
9.360,7.393,9.034,n
3.689,8.145,7.210,n
0.060,3.107,5.268,p
1.855,0.712,3.267,p
8.745,1.169,6.920,n
3.193,4.315,6.409,p
0.603,1.495,3.232,p
5.209,0.045,8.854,n
0.242,8.895,0.599,n
9.650,9.532,0.465,n
2.921,2.118,5.001,p
7.182,2.745,5.569,p
5.088,1.801,8.150,p
5.696,2.932,1.660,p
2.849,4.136,7.938,n
0.659,6.156,6.790,p
2.471,9.066,8.997,n
3.957,7.318,0.172,n
3.579,8.917,2.523,n
4.821,9.956,1.350,n
0.885,2.392,1.276,p
3.588,0.101,5.112,p
1.872,1.794,0.870,p
0.028,6.429,6.357,p
4.188,2.677,1.708,p
5.133,1.880,4.703,p
3.992,4.475,1.213,p
2.174,3.684,4.941,p
6.299,9.003,7.744,n
2.145,2.603,9.316,p
7.385,6.739,9.764,n
2.087,1.690,2.944,p
2.016,0.591,9.714,p
7.963,0.152,1.514,p
6.231,0.897,8.040,p
9.579,3.988,8.042,n
1.366,8.691,2.361,n
6.562,0.263,9.005,p
3.507,5.845,6.822,n
3.385,3.458,7.147,n
8.290,0.469,9.269,p
0.913,8.742,5.235,n
7.017,8.238,5.236,n
2.546,6.605,0.030,n
5.865,7.564,7.430,n
1.935,1.640,2.030,p
4.054,4.046,2.309,p
8.795,4.945,1.625,n
2.498,9.010,1.481,p
4.127,7.102,3.320,n
8.604,9.210,1.940,n
4.235,5.723,8.905,n
3.126,3.580,9.894,n
7.711,4.616,6.372,n
8.413,2.618,3.527,n
5.416,0.908,9.579,p
5.573,2.146,8.958,p
5.854,5.423,3.952,n
1.936,2.782,6.542,p
6.217,4.136,6.460,n
8.753,1.414,8.768,n
5.278,3.763,6.714,n
0.825,2.185,7.955,p
1.175,0.408,2.756,p
6.595,3.964,7.677,n
7.091,1.901,8.868,n
9.916,9.381,3.767,n
2.555,0.983,1.110,p
6.281,3.209,6.125,n
6.955,2.192,1.343,n
4.611,5.958,2.185,n
2.078,2.733,2.923,p
7.302,3.560,1.528,n
7.959,0.343,3.088,p
2.024,0.801,5.341,p
3.806,0.551,7.251,p
5.338,8.691,6.407,n
4.218,3.784,2.974,p
3.747,4.441,0.747,p
2.407,4.002,5.714,p
2.527,6.777,3.526,n
8.362,8.899,5.648,n
3.020,0.608,3.665,p
7.145,7.909,8.233,n
7.359,3.682,4.784,n
9.221,4.400,0.697,n
5.398,3.321,6.124,p
1.628,9.386,5.521,p
8.364,1.144,9.747,n
0.770,2.375,7.592,p
4.861,7.981,8.060,n
0.152,7.947,4.061,p
4.998,1.812,4.136,p
1.857,7.560,9.288,n
4.125,2.787,1.334,p
1.613,5.817,5.356,p
4.240,9.449,1.417,n
4.430,8.879,8.427,n
0.431,9.925,8.343,n
7.039,7.310,5.249,n
1.028,8.805,9.866,n
8.714,3.128,5.700,p
1.336,4.010,5.119,n
8.210,0.246,9.848,n
7.233,2.392,0.011,p
5.201,0.267,4.670,p
1.631,1.423,3.685,p
6.348,0.367,5.340,p
4.145,7.110,9.213,n
7.831,8.666,9.690,n
7.852,5.114,5.497,n
6.276,5.590,6.171,n
1.124,8.001,8.240,n
1.062,7.254,9.050,p
6.274,3.897,0.796,p
3.787,0.257,3.652,p
2.789,5.531,4.099,p
3.625,6.354,1.212,n
9.012,0.235,3.719,n
0.087,3.128,3.905,n
5.593,1.862,7.236,p
4.524,4.609,4.548,n
7.685,9.584,1.195,n
5.877,2.923,5.439,p
2.244,4.671,1.418,p
9.861,7.531,8.114,n
5.780,2.449,1.138,p
3.749,0.231,9.469,p
8.410,1.825,6.423,n
8.035,1.064,1.344,n
0.414,7.747,7.903,p
3.054,8.292,8.424,n
1.241,5.026,3.926,p
7.733,2.970,7.745,n
5.101,6.781,5.153,n
2.472,1.212,5.102,p
6.257,1.249,3.794,p
9.183,1.729,8.212,n
0.772,7.847,6.915,p
3.701,2.305,5.128,n
5.682,0.506,0.560,p
4.919,8.042,8.142,n
5.774,9.165,7.210,n
2.695,7.409,9.843,p
3.258,5.058,5.711,p
6.848,9.840,2.608,n
5.375,1.150,4.233,p
3.163,7.827,5.255,n
1.592,3.071,7.028,n
2.860,6.781,9.860,n
0.104,8.635,0.642,p
7.857,7.790,0.081,n
6.968,2.558,3.845,n
7.022,8.523,0.728,n
9.742,1.463,7.781,n
0.108,5.229,7.841,p
3.917,8.779,6.498,n
3.469,7.469,3.618,n
6.015,3.985,2.145,p
3.632,3.467,4.934,p
2.430,6.435,4.590,p
1.016,3.906,1.137,p
0.591,0.911,2.377,n
0.720,8.823,7.440,n
6.598,9.722,7.521,n
3.262,2.582,3.126,p
8.271,3.838,5.238,n
0.351,8.301,5.716,p
2.353,2.636,1.212,p
4.999,9.405,3.609,p
2.365,4.423,5.097,p
5.005,3.068,7.800,p
9.999,5.432,6.096,n
6.984,1.560,3.263,p
7.944,0.851,0.926,p
4.287,2.464,3.946,p
5.510,8.701,1.233,n
1.921,5.739,0.923,n
5.674,3.168,0.340,p
9.009,8.303,3.462,n
0.499,7.798,3.255,p
4.855,7.592,5.900,n
6.453,4.456,9.883,n
4.912,3.127,2.187,p
1.228,8.263,7.664,n
9.988,0.802,8.338,n
2.431,2.770,4.371,p
0.627,5.617,5.294,p
3.738,9.729,8.248,n
2.990,3.643,7.473,p
9.573,1.790,4.474,n
5.778,3.656,9.367,n
7.376,0.627,0.323,p
1.279,4.158,9.608,p
1.748,0.229,7.087,p
0.067,7.832,8.289,p
9.661,5.942,0.868,n
0.014,1.376,7.101,p
9.471,0.146,0.861,n
0.573,0.913,8.988,p
5.531,2.314,0.875,p
0.930,8.160,3.465,n
2.906,0.987,0.348,p
5.103,5.712,6.791,n
3.146,8.641,1.829,n
3.984,0.737,9.469,p
7.243,8.139,2.839,n
8.785,1.166,9.773,n
5.531,0.333,7.687,p
3.698,6.797,0.097,n
5.947,5.859,7.025,n
2.529,6.736,4.999,n
3.078,8.231,2.618,n
1.374,3.082,3.978,p
4.998,0.701,4.670,p
7.974,9.279,6.551,n
1.164,4.270,1.796,p
0.920,4.980,8.906,p
9.459,3.856,7.110,n
2.412,0.561,8.531,p
1.533,7.027,6.473,p
6.869,8.728,5.579,p
1.888,5.650,9.405,p
2.309,4.719,0.151,p
8.603,7.531,8.621,n
3.354,6.611,2.864,n
6.617,3.748,8.090,n
7.550,4.769,0.494,n
4.942,2.910,8.312,p
0.231,3.110,0.560,p
4.120,0.186,9.722,p
5.093,1.578,1.258,p
3.431,7.427,8.804,n
2.857,3.689,0.733,p
2.897,8.748,8.653,p
4.053,1.657,9.298,p
6.905,0.019,8.357,p
1.226,4.433,5.853,p
2.490,0.710,5.839,p
0.620,0.791,0.661,p
0.867,4.228,8.167,p
5.396,0.867,2.583,n
8.269,0.146,8.819,p
5.566,3.452,9.866,n
5.102,2.348,6.114,p
4.497,7.912,7.406,n
0.643,5.532,0.158,p
8.663,9.062,3.388,n
5.526,0.461,4.366,p
8.768,9.617,5.843,p
1.277,9.992,0.770,n
6.640,0.883,0.847,p
1.517,2.512,0.202,p
9.374,1.545,3.437,n
6.031,0.936,9.813,p
7.715,8.580,7.485,n
4.236,1.358,3.686,p
4.932,0.378,8.176,p
0.207,6.583,9.060,p
0.075,3.203,8.148,p
0.529,6.672,2.553,p
8.333,4.727,4.981,n
2.140,9.565,7.518,n
6.585,6.551,2.056,n
6.707,2.274,5.140,p
7.832,0.551,3.409,p
4.939,8.353,3.615,n
8.448,0.316,5.864,p
5.708,1.405,1.115,p
8.711,3.422,5.912,p
9.318,9.074,6.932,n
2.171,2.606,1.920,p
4.797,9.762,7.022,n
1.811,4.542,3.316,p
0.912,8.086,4.963,p
6.399,8.836,8.197,n
7.074,0.224,5.969,p
2.274,1.094,9.428,p
3.398,8.619,4.926,n
7.289,4.299,6.089,p
4.676,6.602,4.014,n
8.150,1.125,5.551,n
4.151,7.405,9.662,n
1.392,8.811,8.431,n
6.703,9.190,7.455,n
0.913,5.909,4.676,p
1.752,1.210,9.306,p
3.675,7.542,7.035,n
8.290,9.729,4.350,n
0.185,3.218,5.088,p
0.010,8.943,7.829,p
2.956,8.204,1.797,n
8.760,2.917,7.133,n
1.516,5.881,8.459,p
3.360,5.373,8.520,p
9.566,1.109,1.664,n
6.762,3.022,3.710,n
5.061,0.398,6.433,p
8.823,5.078,4.283,n
6.574,0.435,2.121,p
6.486,5.996,1.412,n
5.867,2.199,6.843,p
3.926,0.567,8.152,p
4.964,5.182,4.188,n
3.314,2.114,4.502,p
8.755,5.052,0.773,n
8.344,0.667,6.330,n
6.878,0.423,6.691,p
1.232,4.387,8.613,p
3.803,7.545,5.239,n
2.500,4.741,2.445,p
9.532,2.511,3.582,n
9.976,4.338,3.105,n
8.599,4.037,4.841,n
6.008,4.111,7.426,p
