@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
2.582,2.522,8.639,p
2.954,9.165,4.854,n
6.053,9.654,7.272,n
3.013,0.122,6.019,p
7.592,8.360,7.523,n
9.531,6.504,4.664,n
5.157,2.811,1.377,p
0.179,9.705,2.640,p
6.279,9.394,5.144,n
4.106,8.418,0.111,n
2.808,6.999,0.732,n
2.728,3.670,4.093,p
4.779,0.655,1.404,p
0.081,3.332,8.391,p
2.027,8.342,3.683,n
2.578,8.966,8.805,n
1.895,0.276,1.654,p
1.054,4.640,8.498,p
1.609,3.257,3.319,p
0.712,1.187,9.318,p
2.453,0.139,6.013,p
4.903,1.132,5.879,p
3.430,1.314,9.347,p
9.910,6.155,6.796,n
4.248,0.353,8.106,p
8.975,9.857,6.499,n
6.477,5.551,8.326,n
8.439,2.267,7.894,n
1.489,0.236,5.381,p
4.146,0.727,0.648,p
1.009,4.893,7.855,p
2.561,1.072,9.571,p
0.055,3.346,9.945,p
7.428,0.053,7.861,n
4.117,2.311,7.986,p
9.689,1.653,3.215,n
2.285,4.210,2.096,p
2.708,2.664,3.598,p
4.275,3.866,3.117,p
0.249,0.657,6.712,p
0.872,3.036,8.809,p
1.068,7.095,2.416,n
4.892,6.098,0.368,n
1.994,8.072,9.847,n
2.799,2.431,6.358,p
7.176,3.814,6.175,n
3.481,2.759,0.011,p
2.707,4.280,2.469,p
1.364,8.969,2.820,n
9.994,7.699,6.773,n
6.558,8.894,7.072,n
4.283,2.442,7.777,p
3.261,8.314,2.315,n
2.450,6.739,9.458,n
5.271,5.920,9.269,n
0.888,1.516,4.231,p
6.440,1.649,5.556,n
1.099,2.374,4.761,p
9.504,2.427,5.632,n
3.290,9.463,7.871,n
8.786,4.523,2.449,n
6.394,0.239,3.899,n
1.728,8.867,3.646,p
9.378,7.596,1.911,n
4.133,6.213,9.310,p
3.520,6.407,2.528,n
1.342,6.341,3.679,p
2.990,0.201,7.875,p
3.789,1.575,8.881,p
1.106,7.817,7.652,p
6.625,3.304,8.621,n
2.273,0.641,1.712,p
2.347,1.673,5.504,p
1.317,7.236,2.324,p
2.568,5.806,1.004,p
4.151,8.333,5.712,n
9.850,5.119,9.652,n
9.773,2.337,5.431,n
5.528,0.659,4.730,p
9.444,5.889,4.990,n
5.792,4.379,2.376,n
8.158,9.084,4.620,n
0.206,1.049,9.047,p
9.303,8.351,6.013,n
2.575,0.078,9.158,p
5.999,1.482,7.248,p
0.053,8.287,0.552,p
8.913,6.933,0.235,n
1.010,6.911,7.953,p
8.391,2.802,6.741,n
5.911,0.996,5.453,p
4.202,3.492,0.116,p
2.885,7.963,1.320,n
0.046,7.053,6.588,n
7.971,3.205,8.467,n
5.036,4.328,4.961,n
6.897,0.070,0.851,p
3.076,0.515,1.866,p
9.565,9.628,7.031,n
0.734,2.425,3.239,p
7.126,6.271,3.244,n
9.051,3.312,8.888,n
9.216,1.203,9.260,n
3.096,5.899,0.764,p
3.378,4.135,0.436,p
6.262,7.823,4.118,n
8.058,0.312,9.321,p
2.127,0.133,9.281,p
8.847,2.543,5.854,n
3.600,5.986,5.756,n
6.190,1.143,1.125,n
7.186,3.893,0.012,n
7.268,5.303,1.778,n
5.586,3.419,0.141,p
9.299,9.340,6.968,n
1.597,6.843,0.641,p
5.166,3.327,3.761,p
5.345,9.482,3.974,n
5.244,0.252,5.599,p
6.280,5.823,1.221,n
5.321,1.637,1.903,p
0.069,6.638,0.820,p
3.815,8.579,8.745,n
3.751,2.508,6.816,p
4.769,7.709,5.510,n
7.378,5.831,5.554,n
5.307,4.617,4.001,n
6.201,7.526,2.893,n
4.773,1.064,4.924,p
7.049,1.915,7.625,p
1.337,0.775,7.284,n
3.454,4.982,8.710,p
3.409,7.240,4.225,p
3.114,4.325,9.846,p
6.606,5.916,7.207,n
5.606,8.994,1.060,n
9.201,8.991,3.551,p
1.949,8.452,3.064,n
3.821,4.158,8.366,n
2.940,2.940,2.298,n
7.012,0.242,3.274,n
2.663,8.072,1.313,n
0.841,4.292,8.924,n
2.320,2.900,1.700,p
5.647,1.896,5.217,p
0.335,7.083,0.277,p
1.976,1.541,0.014,n
7.228,3.714,4.334,n
5.728,7.335,3.047,n
1.269,7.293,9.957,p
9.794,4.696,4.075,n
2.732,3.210,7.822,p
5.968,8.619,8.433,n
5.345,2.183,3.435,p
6.829,2.370,8.806,n
6.196,9.957,7.154,p
1.613,1.025,9.304,p
4.306,2.966,2.057,p
6.487,1.721,9.283,p
2.146,3.755,2.227,p
2.815,6.782,2.419,n
1.353,8.879,6.333,n
3.967,4.987,0.883,p
1.050,3.569,4.331,p
5.755,9.382,7.925,n
5.451,5.891,9.329,n
4.246,2.318,5.802,p
8.307,6.805,9.646,n
3.445,8.919,8.471,n
3.160,5.402,5.272,p
6.603,2.041,1.419,p
3.791,4.996,2.811,p
4.212,5.183,9.779,n
1.344,4.224,7.388,p
3.352,2.674,5.560,p
9.189,1.768,4.033,n
0.777,3.199,4.956,p
8.840,1.633,9.659,n
7.462,9.981,0.649,n
1.556,5.268,6.129,p
6.624,6.150,7.795,n
1.324,3.200,2.227,p
2.921,1.030,5.997,p
9.711,4.330,3.741,n
9.030,4.103,7.482,n
2.418,9.761,2.456,n
3.234,2.583,3.014,p
4.059,2.911,1.335,p
6.176,2.144,3.584,p
8.035,2.730,8.132,n
5.434,3.878,2.163,n
6.670,2.814,2.299,n
3.074,5.262,0.097,p
2.384,8.820,1.684,n
6.848,4.040,2.737,n
3.133,4.321,1.374,p
5.625,3.140,0.510,p
2.162,1.313,4.367,p
4.592,1.039,6.923,p
8.875,6.257,3.313,n
1.989,2.553,5.497,p
3.562,5.006,3.755,p
6.766,0.805,2.411,p
5.643,0.171,9.270,p
2.636,5.720,4.120,p
2.166,6.173,7.136,p
0.818,8.917,2.742,n
1.155,2.927,4.350,p
7.699,7.550,1.669,n
4.165,7.537,9.947,n
4.280,1.463,0.192,p
0.942,8.182,7.287,n
2.298,9.680,2.577,n
7.724,6.805,6.364,n
6.100,9.923,0.915,n
6.032,2.707,3.996,p
4.604,2.285,9.970,p
8.661,1.749,5.715,p
6.538,4.675,2.427,n
3.591,6.306,4.039,n
0.662,2.335,4.947,p
3.118,1.885,8.680,p
2.543,1.911,0.924,p
0.532,8.106,6.756,p
5.762,4.174,8.998,n
7.168,2.571,0.448,n
2.154,9.945,2.674,n
6.562,5.192,1.336,n
3.351,0.495,6.222,p
9.287,2.796,5.196,p
2.778,0.218,1.460,p
9.311,7.242,1.575,n
8.554,1.756,9.794,p
0.831,2.373,4.689,p
5.989,2.495,8.833,p
5.688,1.286,7.855,p
3.307,4.697,0.288,p
7.473,3.709,6.586,n
4.598,1.524,7.353,p
0.940,1.961,7.709,p
9.015,1.801,9.891,n
8.113,8.246,6.151,n
1.396,9.473,6.127,n
8.174,4.995,9.084,n
0.947,5.207,8.192,p
6.104,0.726,9.495,p
7.276,0.249,6.833,p
8.689,2.365,5.152,n
6.915,6.714,5.407,n
4.875,3.005,5.185,p
6.962,4.297,1.848,n
9.441,0.477,1.438,n
9.537,9.386,2.137,n
3.232,8.074,2.099,n
4.852,2.717,6.366,p
8.181,5.628,9.809,n
1.271,5.560,3.178,p
3.057,4.156,8.939,p
8.747,6.312,7.062,n
0.349,3.785,2.378,n
8.913,6.913,4.575,n
7.461,5.023,5.554,n
6.219,4.741,7.851,n
7.001,1.196,0.079,n
3.843,5.065,2.146,p
0.233,0.379,8.214,p
4.369,4.029,8.022,n
0.163,9.928,4.229,n
3.564,1.418,5.694,p
2.929,3.454,6.887,p
6.198,3.008,0.144,n
1.793,0.040,0.061,p
1.424,1.561,4.243,p
3.123,3.255,5.127,p
3.902,0.847,4.291,p
3.752,9.013,5.503,n
3.543,8.251,6.456,n
9.450,9.729,0.374,n
3.466,2.153,6.536,p
9.321,1.274,5.872,n
9.577,8.833,5.545,n
6.230,9.294,8.452,n
9.623,5.392,5.970,n
3.891,2.166,6.059,p
1.341,1.163,0.784,p
2.046,0.403,9.426,p
1.459,4.352,0.987,p
4.407,4.851,6.080,n
9.267,8.672,5.555,n
5.316,0.925,7.412,n
5.981,7.471,5.702,n
8.145,9.042,5.223,n
4.927,1.107,1.388,p
0.538,3.934,8.578,p
3.103,2.827,5.221,p
7.913,7.160,1.550,n
8.015,5.943,1.323,n
8.921,3.658,9.757,n
3.602,6.891,8.787,n
9.202,8.535,2.555,n
7.121,4.669,1.282,n
7.145,6.078,2.562,n
3.805,9.433,8.610,p
2.741,7.283,3.199,n
2.105,0.299,0.307,p
8.326,0.212,0.729,p
5.913,2.228,6.391,p
4.246,1.718,8.882,p
7.350,7.142,5.021,n
9.296,5.755,9.878,p
6.612,1.466,8.120,p
1.041,3.362,5.632,p
3.735,3.595,3.394,p
4.911,5.122,1.420,n
5.066,1.156,5.149,p
0.096,6.000,9.040,p
6.151,9.465,8.356,n
2.676,0.452,7.398,n
4.186,3.744,9.368,p
1.814,3.572,3.237,p
2.381,6.209,3.047,p
2.708,0.562,8.625,p
5.931,7.128,3.064,n
0.674,9.867,9.961,n
0.360,0.200,1.007,p
0.487,5.626,3.254,p
4.577,8.080,9.848,n
4.181,9.112,9.816,n
3.400,0.249,8.979,p
4.872,1.485,8.407,p
9.934,2.572,1.358,n
3.949,4.963,1.420,p
7.529,1.120,7.649,p
2.329,5.189,5.544,p
3.432,0.198,8.000,p
5.693,2.165,7.659,p
5.523,3.415,9.985,p
1.851,1.159,9.593,p
2.023,9.502,3.910,n
0.604,4.643,3.846,p
1.218,4.078,3.125,p
3.144,6.262,9.669,n
6.719,1.535,7.009,p
6.229,3.132,2.532,n
6.605,0.622,9.950,p
6.723,8.133,5.847,n
7.960,5.525,8.100,n
1.429,9.530,8.539,n
1.587,2.459,4.928,p
0.819,7.353,9.400,p
5.246,5.345,3.719,n
7.111,7.770,9.641,n
6.422,6.218,8.121,n
7.798,2.753,4.848,n
1.836,5.598,7.406,p
0.940,6.816,1.208,p
0.070,6.613,9.057,p
7.979,8.076,8.307,n
6.645,1.724,2.151,p
3.089,4.396,2.668,p
9.129,6.382,9.951,p
2.387,6.227,5.255,p
6.448,3.078,7.737,n
1.530,1.594,3.494,p
9.243,6.137,7.769,n
6.540,0.488,1.570,n
7.571,9.337,8.907,n
0.164,7.511,5.427,n
7.830,4.243,4.776,n
8.867,3.658,7.851,n
1.642,8.541,5.472,n
0.649,0.440,3.374,p
3.341,0.502,6.533,p
9.055,2.437,6.030,n
9.352,4.789,9.400,n
2.518,0.836,6.645,p
1.306,7.167,0.928,p
4.016,4.653,3.978,p
2.278,9.652,2.942,n
9.643,7.124,8.232,n
3.092,5.169,0.365,n
0.520,6.653,9.366,n
0.583,0.044,0.559,p
3.367,5.071,8.208,n
2.911,9.377,5.798,n
4.518,5.256,6.911,n
5.351,5.647,9.818,n
9.142,3.217,7.586,p
4.108,0.236,8.916,p
8.688,8.175,2.890,n
1.706,0.843,8.704,p
7.761,8.092,3.769,n
7.593,7.494,8.914,n
2.174,0.359,5.413,n
7.441,7.424,6.100,n
7.017,5.276,2.087,n
5.692,1.083,9.005,p
3.640,5.237,0.590,p
9.667,5.787,1.879,n
0.320,5.765,1.976,p
2.801,1.835,4.973,p
7.865,6.521,2.117,n
0.043,7.931,2.143,p
6.639,2.076,8.804,p
1.413,7.010,2.533,p
4.454,8.029,9.876,n
3.778,3.068,9.127,p
2.931,7.167,2.021,n
9.654,9.986,1.648,n
0.235,7.951,7.173,p
6.881,2.878,9.781,n
6.850,8.967,5.346,n
8.147,5.268,1.761,p
7.945,3.667,6.353,n
3.216,2.844,7.002,p
7.540,5.250,2.978,n
2.630,9.663,9.302,n
1.373,4.178,7.423,p
7.263,9.958,0.462,n
9.047,4.552,0.161,n
0.738,9.407,8.486,p
1.990,9.075,2.611,n
7.260,7.973,0.117,n
2.832,5.853,4.879,p
9.969,7.730,6.807,n
5.924,1.753,9.700,p
6.206,9.376,3.364,n
3.995,4.172,3.586,p
1.463,3.944,7.298,p
7.115,6.115,2.292,n
0.537,2.630,2.936,p
6.393,5.925,3.181,n
9.247,2.392,5.456,n
6.098,5.880,2.222,n
7.198,0.958,3.088,p
0.512,7.306,6.073,p
8.127,1.826,9.734,n
9.136,0.094,3.959,n
8.703,6.467,8.300,n
8.434,1.841,6.633,n
7.852,7.729,1.298,n
7.523,1.608,9.193,n
4.104,3.851,2.788,p
1.522,8.248,5.454,n
1.601,8.619,9.363,n
6.004,5.146,3.520,n
3.022,5.221,6.696,p
1.045,5.625,2.139,p
9.535,2.759,4.592,n
0.926,1.659,9.921,p
3.756,5.906,7.518,n
3.642,8.647,0.547,n
9.386,6.081,2.396,n
7.299,6.994,3.186,n
0.717,0.512,8.859,p
2.228,0.369,2.780,p
2.747,4.947,2.660,p
9.657,6.479,2.281,n
6.650,8.569,0.090,n
2.037,2.439,7.012,p
4.700,0.865,3.779,n
3.844,2.269,0.300,p
8.214,4.533,9.973,n
7.151,5.144,8.363,n
3.324,6.363,5.397,n
3.952,3.870,5.699,p
1.067,9.115,3.942,n
8.774,8.471,0.756,n
8.463,3.401,2.041,n
3.992,4.951,3.881,p
7.816,4.699,5.932,p
3.353,2.913,2.611,p
7.910,4.628,0.047,n
3.690,8.162,3.864,n
0.279,6.704,1.476,p
8.384,4.017,3.385,p
3.540,8.826,9.321,n
4.298,0.409,8.870,p
8.353,3.542,7.326,p
8.887,9.702,4.608,n
7.047,1.322,6.422,p
2.783,3.246,7.591,p
5.233,1.495,9.083,n
7.588,2.236,9.433,n
6.153,3.333,4.951,n
1.465,6.003,9.317,p
5.813,7.901,6.079,p
4.205,1.952,5.324,p
2.625,0.130,8.001,n
6.355,9.223,4.209,p
5.833,4.148,9.208,n
3.361,7.037,5.095,n
4.550,7.154,0.341,n
5.114,7.486,9.396,p
0.130,4.512,3.523,p
1.153,4.303,8.992,p
7.439,0.405,4.394,p
0.008,6.535,5.387,p
9.760,3.270,3.082,n
4.742,1.604,4.870,p
5.676,2.503,0.173,p
4.931,6.506,7.067,n
6.363,2.679,6.487,n
4.389,7.016,9.207,n
2.528,3.726,0.923,p
4.170,8.501,6.038,n
4.984,6.031,3.076,n
6.014,5.425,2.115,n
9.194,3.840,2.763,n
1.402,1.311,9.180,p
2.221,0.770,8.164,p
5.198,0.858,1.776,p
2.716,0.454,6.268,p
7.642,1.040,3.131,p
1.395,7.305,6.245,p
6.752,8.807,8.460,n
3.055,4.443,0.696,p
1.738,4.308,0.516,p
1.889,5.510,4.603,p
3.927,3.295,7.039,p
2.330,9.841,7.658,n
1.235,5.866,5.104,p
3.308,3.425,0.449,p
9.302,4.609,0.290,n
8.345,9.830,0.442,n
8.265,1.723,9.336,n
2.591,7.660,1.490,n
5.766,2.538,2.614,p
6.127,2.702,9.207,p
4.311,3.854,0.460,p
0.794,3.090,2.362,p
0.663,3.954,9.938,n
9.254,2.764,7.623,n
5.279,9.206,2.694,n
6.002,1.860,3.304,p
2.739,4.034,4.455,p
3.592,8.052,9.141,n
0.686,4.407,8.396,p
0.331,4.539,9.371,p
1.825,3.926,8.581,p
1.306,6.251,4.993,p
6.178,6.579,3.136,n
1.370,0.128,8.517,p
7.661,2.672,3.089,n
2.597,6.993,6.535,n
9.760,0.794,0.425,n
2.255,4.960,9.661,p
8.018,3.002,9.323,n
5.637,6.134,1.802,n
2.387,3.032,3.071,n
5.313,2.321,0.127,n
3.597,6.619,9.143,n
0.131,6.709,7.980,p
4.949,5.464,1.609,n
0.678,5.763,9.653,p
0.579,6.628,1.253,p
6.094,1.180,9.664,p
6.420,1.893,4.158,p
6.177,8.243,7.774,n
8.016,0.579,7.143,p
1.867,4.132,7.399,n
0.864,1.879,6.074,p
3.478,4.230,5.891,p
6.442,1.882,0.856,p
2.156,1.209,4.805,p
9.405,3.149,6.483,p
5.228,6.623,0.588,n
3.610,2.379,8.286,p
7.979,0.495,7.032,p
4.209,1.033,0.740,p
3.954,3.089,7.521,p
3.916,7.066,4.869,n
0.391,3.836,1.354,p
5.228,3.462,5.013,p
5.723,8.332,1.797,n
4.096,8.999,2.737,n
1.728,4.143,0.943,p
5.040,6.923,1.911,n
3.474,6.506,8.012,n
2.675,3.310,7.950,p
7.635,8.248,2.240,n
2.609,3.419,6.002,p
9.561,3.847,0.462,n
1.155,0.289,3.419,p
7.110,5.267,4.724,n
4.243,2.544,2.905,p
9.026,3.319,5.272,n
5.285,3.348,4.645,n
1.957,7.535,0.085,n
9.760,3.036,0.191,n
0.471,3.714,4.007,p
1.607,6.640,0.747,p
1.620,4.491,3.857,p
2.850,1.418,4.670,p
5.442,0.374,6.067,p
7.309,3.593,6.519,n
3.186,0.916,0.393,p
8.435,8.416,4.123,n
1.385,9.319,2.165,n
7.665,9.871,1.364,p
0.975,1.408,2.420,p
9.686,2.534,3.014,n
4.346,2.569,1.558,p
6.687,5.804,9.853,n
0.446,5.975,8.975,p
8.232,7.674,0.971,n
0.979,7.117,6.624,n
2.108,7.551,6.375,n
8.967,6.404,2.026,n
4.430,5.809,9.030,n
1.882,7.105,1.617,p
1.440,5.043,5.996,p
0.091,3.760,2.181,p
8.261,7.001,3.982,n
1.715,2.042,2.579,p
7.939,8.080,9.829,n
1.235,2.258,8.083,n
7.029,5.677,5.154,n
1.896,6.143,7.999,p
6.857,2.604,3.748,n
7.635,9.479,8.028,n
6.055,2.460,6.897,p
0.942,5.493,8.371,p
1.608,2.055,2.030,p
0.893,6.845,6.292,p
6.451,0.198,8.352,p
8.606,7.612,8.353,n
8.901,7.207,0.904,n
1.752,6.496,9.904,p
2.171,5.808,5.247,p
0.267,3.067,8.898,n
1.864,7.114,9.483,p
8.180,4.096,4.766,n
9.400,1.516,0.568,n
7.798,7.723,2.226,n
6.637,1.338,1.460,p
4.794,4.616,7.585,n
5.511,6.464,6.337,n
6.956,4.307,4.908,n
9.323,8.592,3.232,n
1.216,7.189,8.067,p
7.259,5.946,1.415,n
3.488,5.149,9.936,p
8.260,3.062,5.572,n
1.237,6.893,1.897,p
1.702,0.557,3.809,n
6.171,0.876,7.457,p
4.431,2.851,6.427,p
0.201,5.995,7.422,p
6.273,6.146,0.562,n
4.737,2.320,6.271,n
1.038,5.793,3.339,p
0.019,4.350,3.151,p
8.989,3.526,8.511,n
3.437,1.200,7.642,p
9.191,5.831,0.333,n
1.988,1.459,9.946,p
4.687,3.927,3.283,p
3.981,3.620,8.198,p
0.808,6.236,0.292,p
4.158,5.897,0.146,n
0.641,1.234,5.391,p
7.539,1.282,9.496,n
9.697,4.528,2.995,n
5.608,4.176,4.759,n
0.437,9.168,8.592,p
7.821,4.597,5.738,n
9.131,7.557,1.463,n
0.367,3.082,5.411,p
6.460,7.462,0.319,n
9.508,5.187,2.535,n
4.940,7.974,6.015,n
1.588,5.561,3.733,p
1.291,5.600,3.068,n
5.181,9.192,0.186,n
8.086,3.758,8.987,n
5.416,0.050,6.997,p
6.496,6.236,5.243,n
1.587,4.620,1.526,p
4.626,2.751,2.372,n
2.496,6.480,4.411,p
6.109,9.177,0.790,n
5.193,5.863,8.813,n
5.242,1.245,8.354,p
7.298,2.309,0.975,n
0.798,4.993,5.993,p
9.778,1.719,5.519,n
3.574,1.943,7.405,p
0.642,0.118,5.659,p
6.206,8.637,8.941,n
8.808,1.212,6.261,n
7.773,0.612,5.082,p
0.243,0.996,2.078,p
0.337,0.491,7.138,p
6.409,2.217,4.740,p
0.218,5.445,0.011,p
4.544,6.932,5.975,n
2.940,9.475,7.503,n
1.886,2.806,8.006,p
1.750,2.626,2.012,p
1.798,1.871,9.524,n
3.342,5.540,8.081,p
5.915,8.367,4.358,n
6.202,6.759,2.445,n
3.063,6.165,1.908,n
3.087,1.000,7.797,p
9.313,5.048,9.206,n
4.735,1.214,3.221,p
3.379,6.497,4.882,n
9.547,2.907,1.043,n
6.274,1.192,1.126,p
3.414,4.833,1.703,p
1.329,9.790,7.927,n
3.813,3.283,4.140,n
4.146,1.303,9.810,p
0.917,5.501,3.026,p
1.779,1.094,7.213,p
6.951,5.095,6.908,p
2.374,2.485,3.269,p
8.259,5.067,2.416,n
3.933,8.465,7.205,n
3.325,7.323,4.765,n
4.844,4.552,9.255,n
4.244,3.511,6.385,p
6.198,9.073,0.367,n
0.895,0.721,0.500,p
2.103,1.238,1.914,p
6.505,5.337,2.804,n
0.213,8.745,1.722,p
5.109,7.933,7.064,n
2.986,0.970,7.038,p
9.675,3.559,8.879,n
4.441,6.269,6.413,n
1.746,6.138,8.815,n
0.723,3.545,8.518,n
6.008,0.806,2.575,p
1.622,3.599,9.575,p
6.353,7.026,6.308,n
5.416,5.010,5.895,p
8.856,2.979,3.338,n
0.743,2.798,4.513,n
5.899,0.763,7.453,p
2.167,2.179,6.273,p
0.364,5.512,3.044,p
6.431,1.651,2.769,p
1.697,0.166,6.679,n
8.951,5.811,8.704,n
1.406,5.409,0.893,p
6.590,2.737,9.949,p
3.947,1.875,2.545,p
2.484,9.185,3.358,n
1.467,1.496,2.874,p
8.547,1.110,3.521,n
3.521,6.334,7.647,p
4.468,9.183,2.937,n
0.929,0.028,6.340,n
0.531,3.868,3.222,p
0.558,9.051,5.973,n
1.138,4.685,7.449,p
0.623,3.630,4.555,p
1.788,8.428,2.816,p
5.566,7.982,1.954,n
1.720,1.569,0.116,p
1.766,7.721,6.401,n
4.045,3.268,1.045,p
3.046,1.920,1.141,p
0.052,0.748,7.554,p
5.536,2.698,9.931,p
0.491,6.369,7.658,p
0.948,0.877,8.106,p
2.121,2.624,7.923,n
8.248,8.349,1.115,n
1.012,0.413,5.230,p
3.602,4.280,4.875,n
0.290,9.712,1.846,n
2.077,8.765,6.908,n
1.372,4.441,5.070,p
9.797,2.785,8.192,n
3.669,7.280,9.106,n
2.263,0.459,5.941,n
4.655,4.871,3.805,n
6.937,7.150,0.291,n
3.637,2.738,7.870,p
5.005,3.838,7.924,p
4.057,3.823,8.644,p
1.099,0.906,2.290,p
1.997,1.413,5.297,p
4.668,3.624,7.036,p
8.071,1.958,5.206,n
1.807,3.925,4.834,p
6.850,0.534,8.829,p
5.838,8.323,4.874,n
9.491,7.803,6.228,n
1.314,7.025,0.418,p
0.415,2.116,7.785,p
0.222,8.708,2.103,p
4.811,1.549,3.660,n
1.870,2.380,5.938,p
2.839,1.332,1.616,p
1.977,0.549,8.035,p
8.351,1.424,9.606,n
7.050,0.957,1.300,p
1.911,6.932,1.210,p
9.255,8.592,3.236,n
5.931,8.651,9.818,n
9.577,5.235,3.515,n
7.541,0.186,1.762,p
4.085,9.666,0.839,n
3.079,3.039,6.138,p
0.491,4.826,5.652,p
9.417,2.724,6.471,n
4.828,0.887,2.707,p
9.600,0.298,4.643,n
0.165,1.640,5.995,n
5.588,1.004,3.500,p
6.353,0.840,8.267,p
0.759,3.394,1.122,p
5.830,2.151,9.134,p
5.983,2.858,1.831,p
6.678,1.242,0.698,p
2.486,2.671,4.698,p
9.241,0.411,8.073,n
5.632,2.606,2.510,p
6.799,2.533,9.546,n
2.888,2.324,0.897,n
7.339,4.271,4.481,n
8.059,8.890,8.094,n
7.809,8.895,6.128,n
3.837,5.353,5.328,n
7.366,0.235,7.176,p
9.000,4.583,6.193,n
3.484,8.648,9.673,n
9.354,4.093,6.572,n
6.075,2.805,3.693,p
5.372,3.581,3.853,p
5.239,2.207,4.903,p
5.890,1.518,3.442,p
6.321,2.298,0.790,p
0.385,4.189,7.758,p
6.318,6.915,8.397,n
2.385,8.728,9.148,n
0.015,4.624,5.654,p
1.970,2.012,5.904,p
1.739,8.979,5.797,n
6.064,3.037,7.743,n
5.627,2.375,9.224,p
2.601,8.696,3.737,n
7.254,1.242,8.404,p
1.713,3.917,0.538,n
7.376,4.996,8.122,n
0.206,4.144,6.078,p
5.772,9.568,8.015,n
9.620,8.484,1.009,p
3.342,3.609,4.039,p
3.756,5.911,1.058,n
9.297,5.752,0.964,n
0.368,4.761,5.171,p
5.407,1.676,4.590,p
1.304,3.148,0.114,p
9.228,1.141,7.459,n
2.349,7.868,1.134,n
6.029,6.832,6.950,n
0.265,4.697,6.305,p
8.265,1.005,6.082,n
1.261,3.303,5.587,p
5.008,5.847,8.184,n
6.158,3.654,5.185,n
8.689,6.848,9.543,n
4.593,8.794,6.290,n
2.244,2.316,7.566,p
6.760,5.203,5.893,n
3.345,1.613,9.406,p
0.656,8.944,3.326,n
4.494,1.580,3.435,p
5.868,7.887,8.219,n
6.026,2.529,1.812,p
9.398,5.663,3.576,n
5.547,2.254,7.360,p
1.331,6.823,3.209,n
6.034,7.877,2.051,n
9.999,0.076,7.205,n
2.951,6.359,6.089,n
0.732,9.852,2.205,n
6.842,0.493,7.820,p
6.038,2.328,2.873,p
4.103,0.014,7.022,p
3.605,3.204,8.782,p
0.630,2.160,4.629,p
4.069,1.108,1.779,p
9.986,5.369,9.593,n
0.332,6.443,6.935,p
0.760,2.148,1.497,p
5.166,1.786,3.015,p
8.139,0.697,8.516,p
0.827,4.566,2.862,n
7.239,6.760,8.722,n
4.191,0.007,9.976,p
0.109,5.001,1.401,p
0.705,4.809,3.127,n
0.720,6.017,9.998,p
1.165,8.000,0.081,n
6.443,2.076,5.202,p
6.683,9.686,5.166,n
2.492,3.379,3.284,p
0.408,6.089,8.793,p
6.617,2.064,8.374,p
7.381,2.290,8.355,n
0.174,5.169,1.215,n
1.562,0.643,1.910,p
1.605,1.678,2.718,p
3.515,0.563,7.690,p
7.760,1.153,3.388,p
6.477,5.679,0.694,n
3.614,9.849,9.242,n
4.816,1.814,2.390,p
3.573,0.452,6.791,p
8.790,3.438,3.369,n
6.472,5.458,8.599,n
8.045,9.394,7.276,n
3.904,9.440,1.752,n
1.569,1.982,2.011,p
8.659,1.454,2.388,n
9.162,7.484,6.096,n
8.275,2.801,8.838,n
1.014,4.044,7.377,p
7.051,5.259,9.631,n
0.419,6.384,6.026,p
1.340,1.767,1.702,p
6.408,7.585,8.508,n
2.558,2.839,5.131,p
8.935,7.766,4.330,n
3.597,8.245,7.740,n
2.234,4.708,3.067,p
6.561,5.679,3.615,n
7.182,4.079,0.744,p
6.006,0.326,6.769,p
7.264,4.460,3.406,p
8.361,3.873,3.013,n
8.403,0.905,0.555,n
8.627,6.344,5.119,n
1.340,3.614,6.485,p
3.201,6.145,5.241,n
7.686,1.840,3.510,p
3.831,1.786,5.791,p
3.696,4.590,3.924,p
5.724,2.465,8.847,n
7.817,5.585,8.898,p
6.247,0.028,0.609,p
0.056,2.617,8.357,p
1.468,8.177,1.189,n
0.201,2.750,7.078,p
4.514,9.187,3.998,p
4.482,6.289,3.481,n
1.370,5.255,4.349,p
3.353,6.817,5.088,n
7.101,6.423,0.362,n
3.121,8.346,2.686,n
3.050,7.232,2.591,n
0.171,0.354,0.368,p
1.916,5.646,8.249,p
5.051,9.817,3.801,n
3.657,4.284,2.073,p
6.905,8.464,3.420,n
3.643,8.515,1.981,n
9.082,9.971,8.856,n
0.694,3.797,0.993,n
4.038,0.880,5.479,p
5.771,5.781,5.517,n
2.100,0.990,7.639,p
1.766,1.707,4.878,p
3.148,4.137,8.628,p
9.737,0.771,4.999,p
4.276,8.812,1.202,n
5.038,9.000,5.798,n
7.611,3.099,7.805,n
4.444,4.207,1.350,p
1.435,9.797,0.481,n
4.426,3.132,1.466,p
0.654,5.204,3.507,p
6.203,9.564,0.250,n
0.388,3.414,1.380,p
5.161,4.850,9.709,n
8.987,8.646,7.610,n
2.338,7.932,5.734,n
8.358,0.989,3.225,n
1.045,2.769,8.008,p
0.167,0.287,2.209,p
4.543,3.610,4.302,p
2.137,7.987,0.493,n
8.970,0.058,1.437,n
6.470,0.811,3.506,p
4.684,9.073,4.704,n
7.875,7.195,1.329,n
9.157,6.863,8.946,n
1.149,1.916,2.129,p
9.146,9.906,3.161,n
6.067,1.741,8.791,p
