@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.94797,0.26858,p
0.79060,0.89598,p
0.87646,0.68012,p
0.97828,0.77791,p
0.66931,0.73373,n
0.62068,0.71015,n
0.73828,0.41658,n
0.20161,0.76241,p
0.91562,0.90606,p
0.81318,0.76384,p
0.95407,0.71423,p
0.14747,0.63861,p
0.79568,0.60425,n
0.57818,0.92112,p
0.98314,0.55978,p
0.41580,0.41883,n
0.94609,0.28001,p
0.65249,0.39114,n
0.54843,0.36959,n
0.84457,0.45892,n
0.33955,0.35105,p
0.51639,0.35654,n
0.41615,0.34802,n
0.56602,0.29616,n
0.49130,0.24403,p
0.60154,0.40774,n
0.87313,0.63409,p
0.13396,0.35560,p
0.40153,0.38127,n
0.68556,0.51418,n
0.64902,0.51926,n
0.40764,0.40372,n
0.96709,0.87212,p
0.85736,0.94708,p
0.92370,0.88460,p
0.69358,0.59758,n
0.89712,0.66633,p
0.44783,0.51010,n
0.65133,0.52957,n
0.87683,0.42580,p
0.73353,0.52664,n
0.90733,0.23141,p
0.50704,0.58267,n
0.32079,0.66864,p
0.72411,0.58179,n
0.15367,0.03179,p
0.52384,0.92402,p
0.50796,0.32590,n
0.02077,0.06149,p
0.99468,0.62373,p
0.48344,0.61942,n
0.62101,0.61218,n
0.97793,0.84579,p
0.24808,0.76674,p
0.04481,0.15986,p
0.91135,0.06437,p
0.22305,0.08779,p
0.63007,0.92248,p
0.59582,0.72172,n
0.69374,0.15741,p
0.77534,0.34101,n
0.55168,0.03209,p
0.45985,0.53058,n
0.73191,0.44389,n
0.84092,0.27460,p
0.02569,0.00798,p
0.55905,0.49047,p
0.68489,0.29445,n
0.21553,0.73142,p
0.70519,0.38456,n
0.60363,0.48452,n
0.65565,0.30771,n
0.57367,0.19350,p
0.98593,0.02595,p
0.13093,0.05972,p
0.68225,0.97721,p
0.41763,0.57141,n
0.92299,0.56772,p
0.95698,0.77743,p
0.84158,0.51200,n
0.54840,0.72830,n
0.68167,0.67167,n
0.67205,0.55203,n
0.60187,0.19766,p
0.93368,0.30601,p
0.15908,0.89785,p
0.53883,0.81237,p
0.64243,0.61569,n
0.50578,0.69616,n
0.49828,0.68162,n
0.76997,0.65951,n
0.56798,0.48798,n
0.56873,0.57123,n
0.06361,0.17110,p
0.75627,0.50951,n
0.81039,0.72352,p
0.64614,0.88161,p
0.57777,0.05688,p
0.86294,0.36974,p
0.38354,0.65447,p
0.66709,0.56901,n
0.49205,0.51068,n
0.00273,0.28218,p
0.54437,0.32449,n
0.39559,0.43077,n
0.09088,0.52321,p
0.99789,0.62570,p
0.66457,0.15745,p
0.05160,0.94897,p
0.64623,0.56507,n
0.42401,0.37657,n
0.37557,0.94293,p
0.22187,0.28895,p
0.21523,0.94790,p
0.44305,0.51595,n
0.93956,0.28886,p
0.94006,0.30754,p
0.53027,0.64445,n
0.12279,0.16142,p
0.30499,0.86881,p
0.81384,0.89729,p
0.56602,0.72793,n
0.47074,0.43896,n
0.43411,0.12100,p
0.62166,0.57141,n
0.33380,0.12101,p
0.83912,0.45028,n
0.17632,0.95850,p
0.70248,0.58893,n
0.94132,0.34222,p
0.23428,0.92925,p
0.52746,0.50505,n
0.59801,0.45288,n
0.82389,0.58990,n
0.93864,0.24150,p
0.40471,0.54843,n
0.02948,0.06069,p
0.43219,0.48955,n
0.91891,0.48646,p
0.78951,0.36174,n
0.57930,0.29027,n
0.14031,0.08654,p
0.37311,0.13795,n
0.72619,0.74156,p
0.03644,0.85022,p
0.89757,0.46760,p
0.49825,0.47317,n
0.75068,0.00082,p
0.67165,0.67916,n
0.47452,0.05072,p
0.45972,0.61902,n
0.54117,0.74296,n
0.87937,0.44909,p
0.73634,0.50871,n
0.43174,0.34706,n
0.83830,0.12635,p
0.59346,0.56796,n
0.91249,0.94131,p
0.58203,0.95176,p
0.82759,0.58509,n
0.25312,0.09323,p
0.43919,0.54029,n
0.61223,0.66144,n
0.26950,0.53459,p
0.95309,0.77217,p
0.71111,0.66458,n
0.70630,0.93051,p
0.41616,0.31990,p
0.59592,0.34964,n
0.41741,0.25631,p
0.02936,0.47548,p
0.58775,0.63392,n
0.65080,0.65152,n
0.70749,0.37749,n
0.01610,0.58037,p
0.20181,0.88351,p
0.11319,0.23742,p
0.54389,0.69489,n
0.70708,0.29023,n
0.47410,0.39827,p
0.10453,0.25489,p
0.50562,0.40201,n
0.22837,0.02630,p
0.60410,0.54041,p
0.85414,0.34681,p
0.07182,0.02699,p
0.29850,0.76764,p
0.69377,0.38801,n
0.67221,0.56894,n
0.01884,0.44122,p
0.89173,0.87320,p
0.81045,0.09886,p
0.82948,0.24217,p
0.63418,0.36694,n
0.65151,0.37410,n
0.60589,0.93367,p
0.41471,0.97096,p
0.51058,0.48961,n
0.43538,0.17487,p
0.39922,0.90056,p
0.49583,0.59399,n
0.42806,0.58094,n
0.02544,0.22738,p
0.75883,0.34418,n
0.48836,0.65155,n
0.45292,0.22847,p
0.54606,0.71441,n
0.84927,0.50278,n
0.73546,0.70004,n
0.53554,0.97507,n
0.60045,0.51520,n
0.65965,0.33112,n
0.71285,0.86681,p
0.63424,0.58641,n
0.60653,0.63010,n
0.50601,0.93072,p
0.40139,0.43982,n
0.08325,0.72964,p
0.91548,0.67170,p
0.74322,0.34723,n
0.57018,0.36814,n
0.38621,0.62794,n
0.35343,0.30561,p
0.71600,0.74932,p
0.50366,0.70990,n
0.42366,0.63708,n
0.51273,0.39185,n
0.54307,0.26658,n
0.97220,0.65573,p
0.26334,0.24861,p
0.03751,0.57835,p
0.84125,0.30233,p
0.49340,0.27910,n
0.63382,0.27375,n
0.57499,0.10499,p
0.01346,0.81681,p
0.99991,0.54611,p
0.54104,0.62028,n
0.37125,0.28480,n
0.57482,0.35308,n
0.29334,0.66911,p
0.81890,0.43749,n
0.98341,0.46656,p
0.69380,0.35410,n
0.91946,0.25572,p
0.43970,0.70822,p
0.59722,0.55558,n
0.02864,0.65073,p
0.82185,0.50409,n
0.51497,0.13703,p
0.69305,0.82115,p
0.59237,0.58216,n
0.89198,0.62478,p
0.84950,0.97602,p
0.74732,0.49316,n
0.62063,0.51079,n
0.62349,0.49885,n
0.33656,0.52398,p
0.85171,0.61774,p
0.61883,0.13730,p
0.57507,0.72504,n
0.63224,0.44394,n
0.72699,0.81372,p
0.23784,0.70423,p
0.83364,0.84687,p
0.84574,0.24547,p
0.99417,0.04378,p
0.26384,0.18239,p
0.48993,0.32005,n
0.00203,0.83918,p
0.24355,0.25362,p
0.59371,0.00325,p
0.56978,0.51878,n
0.54205,0.00279,p
0.13500,0.80762,p
0.53634,0.98760,p
0.89016,0.05850,p
0.69030,0.50203,n
0.38065,0.46287,n
0.30635,0.92083,p
0.56561,0.25172,p
0.67373,0.43148,n
0.75968,0.49410,n
0.57686,0.40323,n
0.61414,0.53223,n
0.08729,0.42533,p
0.22942,0.10669,p
0.30802,0.54561,p
0.41209,0.47245,n
0.44104,0.75036,p
0.35655,0.14390,p
0.79582,0.65019,n
0.44244,0.77605,p
0.65278,0.50873,n
0.86312,0.29975,p
0.10737,0.15567,p
0.63652,0.57228,n
0.77762,0.59259,n
0.44885,0.39437,n
0.85055,0.89123,p
0.75362,0.83795,n
0.64781,0.12143,p
0.88002,0.92540,p
0.47432,0.54020,n
0.16018,0.75292,p
0.38233,0.41969,n
0.16517,0.26906,p
0.75726,0.65167,n
0.63636,0.20546,p
0.74607,0.56359,n
0.43975,0.45700,n
0.76543,0.63989,n
0.90877,0.95717,p
0.71666,0.54997,n
0.30369,0.42888,p
0.76857,0.38280,n
0.26890,0.23391,p
0.70406,0.48928,n
0.63283,0.56063,n
0.75000,0.39925,n
0.52879,0.23962,p
0.24078,0.21222,p
0.39119,0.21104,p
0.01201,0.44140,p
0.68176,0.22765,p
0.73694,0.59719,n
0.49552,0.60674,n
0.84415,0.44899,n
0.82316,0.00803,p
0.61654,0.80548,p
0.69053,0.14823,p
0.67142,0.44842,n
0.51314,0.86964,p
0.60425,0.14044,p
0.20186,0.64612,p
0.36074,0.42802,n
0.57561,0.58322,n
0.22937,0.43397,p
0.63957,0.88738,p
0.88907,0.60238,p
0.45415,0.03188,p
0.52289,0.72354,n
0.24009,0.51843,p
0.11751,0.49721,p
0.81567,0.56234,n
0.70079,0.17108,p
0.61177,0.15727,p
0.67850,0.02499,p
0.06157,0.22341,p
0.55535,0.19526,p
0.66446,0.83956,p
0.47123,0.49334,n
0.12823,0.45153,p
0.77107,0.75642,p
0.71085,0.35300,n
0.54654,0.61284,n
0.61004,0.50329,n
0.98771,0.92901,p
0.70349,0.37722,n
0.44513,0.38557,n
0.19483,0.33448,p
0.64417,0.83020,p
0.73426,0.32625,n
0.38760,0.20930,p
0.47819,0.68876,n
0.99389,0.86735,p
0.40028,0.44580,n
0.73838,0.29228,n
0.45874,0.50864,n
0.60113,0.43368,n
0.98954,0.75898,p
0.54879,0.65718,n
0.75132,0.36754,n
0.82135,0.39297,n
0.86469,0.02003,p
0.34289,0.83846,p
0.44753,0.39962,n
0.47060,0.60178,n
0.16002,0.69554,p
0.05432,0.93607,p
0.62421,0.25586,n
0.14438,0.90777,p
0.15329,0.91246,p
0.12409,0.44332,p
0.08683,0.47281,p
0.88013,0.95348,p
0.10751,0.24459,p
0.64486,0.24372,p
0.73170,0.62960,n
0.14533,0.38196,p
0.82154,0.54508,n
0.70679,0.46025,n
0.76922,0.63757,n
0.89325,0.97416,p
0.11573,0.88919,p
0.76075,0.93719,p
0.66684,0.33007,n
0.63360,0.54538,n
0.61186,0.31400,n
0.64025,0.61643,n
0.55098,0.53328,n
0.52229,0.52317,n
0.49980,0.17780,p
0.07748,0.66504,p
0.71786,0.51792,n
0.72438,0.69483,n
0.52460,0.80572,p
0.03375,0.72577,p
0.71913,0.91655,p
0.07706,0.76768,p
0.26401,0.34293,p
0.69326,0.68009,n
0.91746,0.54195,p
0.01383,0.15771,n
0.49820,0.30343,n
0.55162,0.41454,n
0.79023,0.50104,n
0.37523,0.42231,n
0.72448,0.30026,n
0.91575,0.43813,p
0.68622,0.85500,p
0.39603,0.48185,n
0.47916,0.59475,n
0.45751,0.40050,n
0.75629,0.54654,n
0.57411,0.45380,n
0.55570,0.00237,p
0.87670,0.52155,p
0.59942,0.65808,n
0.72902,0.35736,n
0.98098,0.34516,p
0.25977,0.12574,p
0.48442,0.46242,n
0.43559,0.26214,p
0.68363,0.58374,n
0.11180,0.79753,p
0.48308,0.06387,p
0.78651,0.85222,p
0.13537,0.47053,p
0.78088,0.64334,n
0.54829,0.53786,n
0.60284,0.28166,n
0.77585,0.41640,n
0.64401,0.37576,n
0.08863,0.31727,p
0.36200,0.20256,p
0.55136,0.46533,n
0.29222,0.81544,p
0.43545,0.27693,p
0.87669,0.32327,p
0.87584,0.39903,p
0.99750,0.65539,p
0.43151,0.49232,n
0.29098,0.06397,p
0.51477,0.67571,n
0.70503,0.51308,n
0.82146,0.11598,p
0.39252,0.39822,n
0.70577,0.24360,p
0.49922,0.49010,n
0.24941,0.58625,p
0.63617,0.71171,n
0.25174,0.91028,p
0.54564,0.73243,n
0.66141,0.79279,p
0.96951,0.03443,p
0.62199,0.43346,n
0.36803,0.13989,p
0.73189,0.80835,p
0.94934,0.60457,p
0.16306,0.58737,p
0.18573,0.14312,p
0.48467,0.94420,p
0.73496,0.63805,n
0.52452,0.68893,n
0.55911,0.28856,n
0.41763,0.67143,p
0.56897,0.65497,n
0.78375,0.55153,p
0.62847,0.62344,n
0.74043,0.11432,p
0.51573,0.50076,n
0.76520,0.68028,n
0.72107,0.68087,n
0.53218,0.04815,p
0.55041,0.64803,n
0.39424,0.07354,p
0.06486,0.19509,p
0.72301,0.66003,n
0.81926,0.49871,n
0.47341,0.62216,n
0.61630,0.55917,n
0.73503,0.13693,p
0.61600,0.28895,n
0.37306,0.41401,n
0.04794,0.20242,p
0.47437,0.95182,p
0.42196,0.09968,p
0.00611,0.73943,p
0.55303,0.61795,n
0.72318,0.42276,n
0.56525,0.56285,n
0.26760,0.00222,p
0.29410,0.14828,p
0.76670,0.60206,n
0.44172,0.02067,p
0.49385,0.62784,n
0.42511,0.53098,n
0.44518,0.60603,n
0.05324,0.80351,p
0.70993,0.36100,n
0.97881,0.86903,p
0.67342,0.64874,n
0.96784,0.18871,p
0.91842,0.47710,p
0.10884,0.65504,p
0.94850,0.51609,p
0.51886,0.90358,p
0.68720,0.29801,n
0.45092,0.67233,n
0.55482,0.55981,n
0.39789,0.51158,n
0.81819,0.28968,p
0.74914,0.45748,n
0.46346,0.70831,n
0.77732,0.91826,p
0.57295,0.40798,n
0.70070,0.70725,n
0.97096,0.90421,p
0.68623,0.17007,p
0.51690,0.32367,n
0.81917,0.42013,n
0.75961,0.30807,n
0.59786,0.47086,n
0.56486,0.50559,n
0.75065,0.40242,n
0.05982,0.98037,p
0.44285,0.68211,n
0.94086,0.99007,p
0.11611,0.00783,p
0.47117,0.68685,n
0.71146,0.72179,n
0.58044,0.73077,n
0.64070,0.18040,p
0.58486,0.43847,n
0.57115,0.92909,p
0.40134,0.13524,p
0.63644,0.57159,n
0.60090,0.28683,n
0.64714,0.10549,p
0.36378,0.51797,n
0.21172,0.30073,p
0.15457,0.82436,p
0.58971,0.95684,p
0.66477,0.26564,n
0.25155,0.65877,p
0.19943,0.29816,p
0.77775,0.61285,n
0.72515,0.38250,n
0.86227,0.56533,p
0.63112,0.31518,n
0.58531,0.67919,n
0.63969,0.00330,p
0.05992,0.41833,p
0.06528,0.34996,p
0.07405,0.19646,n
0.55341,0.92536,p
0.48759,0.13634,p
0.57259,0.91511,p
0.44127,0.45983,n
0.68906,0.44483,n
0.44213,0.38409,n
0.70118,0.35342,n
0.61736,0.35522,n
0.58175,0.30537,n
0.79003,0.03472,p
0.13648,0.05132,p
0.67287,0.28492,n
0.61373,0.08197,p
0.68191,0.52868,n
0.56798,0.39725,n
0.39449,0.48790,n
0.72172,0.44621,n
0.72321,0.16305,p
0.70686,0.31218,n
0.65448,0.48484,n
0.53012,0.40588,p
0.60536,0.74253,n
0.71034,0.90145,p
0.37904,0.56899,n
0.29869,0.09912,p
0.30683,0.09327,p
0.40338,0.63159,n
0.69245,0.49707,n
0.53200,0.92855,p
0.43315,0.33676,n
0.09423,0.41598,p
0.54775,0.48696,n
0.49648,0.61167,n
0.74517,0.67247,n
0.76866,0.07732,p
0.59962,0.42716,n
0.49672,0.57857,n
0.11456,0.55023,p
0.69715,0.03854,p
0.71733,0.56014,n
0.52154,0.43545,n
0.53609,0.71552,n
0.00739,0.60364,p
0.75700,0.59181,n
0.92516,0.11406,p
0.19123,0.33243,p
0.43172,0.13463,p
0.53186,0.36635,n
0.91906,0.32303,p
0.62547,0.74271,n
0.98194,0.11470,p
0.76685,0.76022,p
0.89222,0.99270,p
0.17923,0.20488,p
0.79936,0.36168,n
0.67581,0.56647,n
0.74902,0.53407,n
0.50637,0.27489,n
0.60374,0.69642,p
0.81402,0.98570,p
0.45974,0.83419,p
0.13338,0.19598,p
0.81563,0.82654,p
0.47369,0.48863,n
0.84045,0.35227,p
0.47164,0.61622,n
0.95766,0.47633,p
0.72363,0.02130,p
0.27152,0.93117,p
0.88627,0.76051,p
0.68720,0.56009,n
0.15241,0.57679,p
0.51323,0.79004,p
0.54411,0.67559,n
0.59703,0.29383,n
0.70298,0.64847,n
0.64340,0.00499,p
0.70054,0.35564,n
0.67308,0.59888,n
0.09081,0.51713,p
0.70414,0.31172,n
0.75649,0.59484,n
0.35555,0.14741,p
0.07825,0.32996,p
0.84587,0.49979,n
0.68587,0.63104,n
0.62600,0.51867,n
0.55763,0.09118,p
0.64732,0.01096,p
0.60389,0.37287,n
0.44696,0.40418,n
0.19512,0.38690,p
0.75705,0.42629,n
0.37570,0.98141,p
0.92278,0.52411,p
0.58725,0.42442,n
0.23891,0.28715,p
0.14831,0.87902,p
0.57694,0.01855,p
0.85405,0.62940,p
0.16592,0.23460,n
0.57846,0.29038,n
0.74978,0.13506,p
0.93667,0.16424,p
0.84376,0.52764,n
0.01450,0.41550,p
0.75845,0.32542,n
0.53258,0.31122,n
0.44380,0.16513,p
0.47334,0.56306,n
0.83449,0.41698,n
0.68185,0.72719,n
0.45090,0.14886,p
0.22405,0.21000,p
0.85749,0.27807,n
0.93167,0.36038,n
0.76645,0.12685,p
0.87837,0.26733,n
0.57428,0.17619,p
0.81179,0.34435,n
0.83743,0.23505,n
0.07411,0.33779,p
0.30980,0.07087,p
0.54042,0.62326,n
0.51796,0.00509,p
0.45297,0.27033,p
0.61684,0.41267,n
0.90591,0.73037,n
0.83487,0.42605,n
0.97435,0.21077,p
0.18318,0.99917,p
0.88446,0.39033,n
0.36320,0.88681,p
0.86065,0.46128,n
0.56615,0.07062,p
0.16277,0.23884,p
0.76856,0.31035,n
0.96725,0.87956,p
0.58299,0.67594,n
0.68213,0.54069,n
0.46140,0.56049,p
0.16368,0.48582,p
0.11109,0.63022,p
0.89392,0.11701,p
0.61676,0.79927,p
0.34303,0.44954,p
0.58802,0.24925,p
0.32819,0.35494,p
0.76445,0.40896,n
0.83027,0.27338,n
0.48299,0.45048,p
0.57482,0.53032,n
0.79774,0.32897,n
0.95383,0.43763,n
0.06568,0.94594,p
0.95113,0.62074,n
0.66765,0.70616,n
0.78642,0.50191,n
0.30794,0.54969,p
0.50081,0.02683,p
0.89264,0.47609,n
0.06158,0.79261,p
0.33565,0.55413,p
0.79366,0.39595,n
0.41653,0.46408,p
0.90972,0.27661,n
0.36443,0.74033,p
0.68498,0.51463,n
0.93900,0.26055,n
0.92325,0.31563,n
0.35373,0.48994,p
0.58748,0.00477,p
0.83025,0.26143,n
0.93656,0.50009,n
0.79771,0.47995,n
0.20867,0.87161,p
0.50780,0.12716,p
0.95892,0.34992,n
0.34344,0.54298,p
0.49707,0.56816,p
0.88841,0.48147,n
0.25372,0.33008,p
0.86072,0.61013,n
0.77394,0.31282,n
0.85525,0.62831,n
0.38738,0.52340,p
0.73344,0.79024,n
0.10318,0.89162,p
0.68632,0.50523,n
0.45404,0.53432,p
0.63657,0.70948,n
0.42477,0.82295,p
0.51290,0.52319,n
0.30966,0.48052,p
0.72758,0.18155,p
0.16834,0.96228,p
0.89952,0.36757,n
0.64353,0.28987,n
0.17220,0.47472,p
0.50896,0.43009,n
0.56596,0.66768,n
0.73221,0.23594,n
0.45448,0.44831,p
0.85746,0.44465,n
0.01989,0.40003,p
0.57457,0.43786,n
0.48584,0.77902,n
0.95295,0.67065,n
0.73461,0.08895,p
0.69101,0.54280,n
0.03389,0.45360,p
0.26037,0.26738,p
0.91117,0.30281,n
0.63196,0.32193,n
0.16872,0.81293,p
0.90888,0.35349,p
0.81450,0.44425,n
0.52703,0.40444,n
0.87131,0.44457,n
0.89516,0.66743,n
0.49571,0.22902,p
0.86666,0.79292,p
0.63192,0.81833,p
0.77071,0.16376,p
0.02558,0.65136,p
0.50229,0.57791,p
0.83781,0.16127,p
0.96953,0.45485,n
0.50722,0.48436,n
0.63605,0.48355,n
0.76892,0.61348,n
0.99194,0.52145,n
0.98498,0.93640,p
0.07411,0.62520,p
0.41437,0.46448,p
0.02132,0.18742,p
0.03260,0.12127,p
0.03892,0.76816,p
0.59807,0.56101,n
0.93654,0.41797,n
0.02468,0.77682,p
0.77321,0.71068,n
0.66417,0.49365,n
0.24366,0.92939,p
0.75554,0.24603,n
0.97723,0.76399,p
0.80204,0.29357,n
0.47341,0.23017,p
0.52289,0.90209,p
0.78455,0.61182,n
0.82705,0.86631,p
0.85723,0.09946,p
0.19768,0.93121,p
0.28072,0.33295,p
0.37929,0.06453,p
0.48878,0.88860,p
0.39450,0.73537,p
0.37261,0.01211,p
0.54350,0.10795,p
0.90833,0.57517,n
0.74972,0.39192,n
0.09686,0.95067,p
0.66286,0.42946,n
0.79085,0.24646,n
0.75355,0.50454,n
0.89535,0.43104,n
0.35341,0.13076,p
0.30244,0.37113,p
0.63142,0.63737,n
0.85097,0.78111,n
0.79639,0.22456,n
0.13134,0.72777,p
0.38767,0.59541,p
0.65121,0.29137,n
0.94896,0.66114,n
0.56769,0.61756,n
0.30560,0.19785,p
0.73656,0.81177,p
0.09675,0.68818,p
0.87519,0.30767,n
0.88912,0.57189,n
0.64850,0.17936,p
0.30559,0.75066,p
0.86737,0.50648,n
0.85804,0.41623,n
0.00785,0.47374,p
0.33474,0.38894,p
0.80674,0.33847,n
0.63033,0.26691,n
0.09870,0.82111,p
0.81777,0.30812,n
0.81808,0.47036,n
0.77497,0.68128,n
0.66281,0.50791,n
0.08911,0.98080,p
0.65998,0.28665,n
0.66099,0.14461,p
0.75267,0.23994,n
0.29071,0.41592,p
0.79423,0.73356,n
0.45102,0.82779,p
0.01729,0.48056,p
0.97060,0.33237,n
0.81541,0.75468,n
0.94206,0.36910,n
0.81748,0.68739,n
0.70725,0.51184,n
0.54916,0.16333,p
0.81575,0.46874,n
0.61127,0.45153,n
0.59441,0.77623,p
0.91472,0.78130,p
0.65197,0.51963,n
0.26195,0.25436,p
0.86907,0.97543,p
0.94794,0.34173,n
0.08377,0.42254,p
0.93127,0.49829,n
0.54441,0.35250,n
0.96672,0.35959,n
0.87279,0.47995,n
0.94798,0.27574,p
0.02774,0.15719,p
0.46310,0.06810,p
0.01736,0.86311,p
0.64591,0.67254,n
0.17173,0.73364,n
0.53122,0.35134,p
0.76320,0.73982,n
0.74923,0.32326,n
0.63676,0.42041,n
0.57507,0.62559,n
0.39601,0.48257,p
0.45434,0.24431,p
0.31381,0.50309,p
0.53494,0.56122,n
0.14095,0.51288,p
0.23799,0.56430,p
0.59988,0.70933,n
0.01279,0.04140,p
0.02467,0.82338,p
0.84101,0.33808,n
0.13938,0.29312,p
0.60642,0.81471,p
0.77345,0.43117,n
0.75052,0.28348,n
0.30008,0.74488,p
0.97031,0.68824,n
0.19393,0.83378,p
0.74011,0.50187,n
0.96049,0.53576,n
0.64840,0.02337,p
0.50483,0.29637,p
0.59898,0.56435,n
0.93297,0.03689,p
0.18971,0.70416,p
0.20853,0.39491,p
0.34667,0.11104,p
0.23663,0.75102,p
0.89391,0.71151,n
0.59316,0.21002,p
0.84192,0.92566,p
0.69623,0.36057,n
0.48237,0.49956,p
0.81892,0.04632,p
0.64198,0.49897,n
0.95863,0.56285,n
0.73351,0.67432,n
0.87835,0.60221,n
0.86968,0.01410,p
0.94683,0.59731,n
0.65089,0.49737,n
0.48717,0.84913,p
0.70621,0.53231,n
0.90483,0.11393,p
0.67125,0.36394,n
0.00399,0.80310,p
0.47430,0.82413,p
0.62999,0.15534,p
0.08433,0.79636,p
0.25222,0.15460,p
0.69097,0.68907,n
0.70697,0.37269,n
0.69570,0.30792,n
0.81953,0.78762,n
0.89144,0.59844,p
0.84196,0.31850,n
0.70666,0.58939,n
0.58503,0.27309,p
0.02796,0.27594,p
0.87128,0.37813,n
0.08966,0.50500,p
0.69818,0.99641,p
0.75881,0.78146,n
0.96768,0.46675,n
0.72610,0.47419,n
0.42944,0.25541,p
0.69904,0.84943,p
0.72499,0.40835,n
0.92188,0.34615,n
0.62666,0.44647,n
0.91569,0.42667,n
0.13438,0.23695,p
0.64450,0.67205,n
0.46001,0.16626,p
0.82956,0.83028,p
0.63448,0.70027,n
0.27310,0.30644,p
0.95088,0.80169,n
0.88738,0.38288,n
0.83297,0.25321,n
0.82639,0.36122,n
0.98355,0.59550,n
0.63609,0.74854,n
0.35286,0.17293,p
0.63135,0.32022,n
0.56849,0.93100,p
0.87721,0.41863,n
0.62384,0.28017,n
0.78938,0.34112,n
0.56679,0.13040,p
0.86864,0.44698,n
0.72519,0.12985,p
0.09277,0.82004,p
0.42813,0.07336,p
0.67369,0.45845,n
0.58181,0.56930,n
0.95403,0.85618,p
0.79798,0.34815,n
0.83603,0.69207,p
0.59761,0.58296,n
0.74043,0.77219,n
0.06682,0.25586,p
0.25389,0.00602,p
0.09167,0.57931,p
0.87490,0.25327,n
0.68229,0.49291,n
0.85297,0.09050,p
0.42158,0.99508,p
0.45711,0.06976,p
0.34455,0.08577,p
0.77123,0.65314,n
0.62103,0.69158,n
0.74691,0.76645,n
0.87917,0.35908,n
0.04553,0.76114,p
0.82468,0.20273,n
0.03668,0.05320,p
0.02657,0.75442,p
0.69557,0.22648,n
0.85296,0.47604,n
0.93601,0.39209,n
0.63887,0.68422,n
0.37896,0.16276,p
0.54667,0.46186,n
0.05293,0.79308,p
0.71289,0.51757,n
0.05352,0.04508,p
0.72748,0.48951,n
0.24447,0.09752,p
0.66017,0.52651,n
0.86360,0.36478,n
0.99065,0.13647,p
0.21871,0.70671,p
0.72137,0.21942,n
0.79779,0.54437,n
0.22063,0.58503,p
0.92675,0.89989,p
0.11387,0.93657,p
0.74418,0.54542,n
0.79947,0.51970,n
0.59314,0.29216,n
0.36912,0.04214,p
0.71388,0.63906,n
0.07299,0.42605,p
0.83485,0.46796,n
0.92852,0.72191,n
0.72714,0.70503,n
0.99802,0.16109,p
0.67340,0.75758,n
0.79460,0.45927,n
0.96605,0.63117,n
0.12506,0.75582,p
0.49067,0.36038,p
0.86196,0.40775,n
0.54820,0.42336,n
0.03610,0.06101,p
0.37991,0.89890,p
0.14171,0.76412,p
0.55721,0.09855,n
0.23199,0.59150,p
0.29741,0.83573,p
0.89805,0.33983,n
0.87418,0.63796,n
0.74283,0.75766,n
0.70599,0.21671,n
0.65966,0.54961,n
0.91443,0.43279,n
0.44873,0.35328,p
0.58785,0.86527,p
0.75154,0.38903,n
0.39440,0.57259,p
0.40491,0.90433,p
0.45715,0.71940,p
0.94508,0.50403,n
0.72560,0.50123,n
0.11566,0.53954,p
0.87777,0.24639,n
0.58992,0.64373,n
0.22195,0.52360,p
0.01121,0.42446,n
0.58432,0.81302,p
0.92227,0.57335,n
0.85852,0.07840,p
0.55854,0.68696,p
0.70559,0.50858,n
0.63312,0.89161,p
0.27696,0.57875,p
0.42118,0.53225,p
0.70209,0.61906,n
0.51548,0.86868,p
0.00398,0.00386,p
0.83737,0.78977,n
0.52348,0.68988,p
0.37183,0.65424,p
0.14112,0.71887,p
0.96090,0.77521,p
0.06585,0.20414,p
0.98051,0.60939,n
0.95020,0.74164,n
0.72689,0.55841,n
0.85653,0.74934,n
0.75781,0.56866,n
0.92357,0.42846,n
0.41118,0.88144,p
0.86797,0.05847,p
0.44139,0.42802,p
0.67710,0.69520,n
0.20473,0.12128,p
0.92077,0.59560,n
0.08894,0.21372,p
0.10063,0.44352,p
0.39871,0.26959,p
0.62612,0.50015,n
0.78878,0.36092,n
0.19338,0.64644,p
0.78493,0.25735,n
0.00409,0.59248,p
0.04611,0.40370,p
0.92558,0.13461,p
0.88236,0.28424,n
0.50004,0.34937,p
0.74158,0.32070,p
0.67415,0.42690,n
0.75842,0.20583,n
0.46992,0.45112,p
0.68097,0.66361,n
0.60867,0.40869,n
0.43969,0.39271,p
0.89862,0.27228,n
0.67339,0.33083,n
0.95455,0.75194,n
0.82751,0.49378,n
0.79615,0.29854,n
0.46876,0.93009,p
0.61280,0.53152,n
0.80101,0.95287,p
0.73566,0.24310,n
0.84121,0.33125,n
0.47203,0.99266,n
0.44661,0.80781,p
0.24735,0.41839,p
0.37615,0.79686,p
0.60665,0.44882,n
0.08868,0.83187,p
0.65796,0.65039,n
0.17494,0.02208,p
0.39846,0.18041,p
0.76008,0.46404,n
0.28684,0.91364,p
0.90672,0.73630,n
0.93011,0.96583,p
0.58168,0.09302,p
0.23035,0.22990,p
0.49182,0.98718,p
0.80718,0.44756,n
0.45143,0.28337,p
0.33579,0.93243,p
0.88118,0.74590,n
0.03240,0.77457,p
0.56828,0.61263,n
0.94613,0.94477,p
0.42201,0.51767,p
0.73534,0.38425,n
0.90023,0.69843,p
0.81828,0.68217,n
0.06511,0.00775,p
