@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.83551,0.46457,n
0.80281,0.19851,p
0.12645,0.43445,p
0.80139,0.50896,n
0.39599,0.57173,n
0.49252,0.52109,n
0.57237,0.70617,n
0.51243,0.64659,n
0.69524,0.71882,p
0.47409,0.65845,n
0.88923,0.34998,p
0.13859,0.02180,p
0.36725,0.49106,n
0.29382,0.38351,p
0.76876,0.35413,n
0.79104,0.65456,n
0.86617,0.46341,p
0.04499,0.58209,p
0.27050,0.98801,p
0.27694,0.05010,p
0.52948,0.54295,n
0.11545,0.83669,p
0.55277,0.58152,n
0.26770,0.97368,p
0.54507,0.27014,n
0.15007,0.69808,p
0.58394,0.71976,n
0.11673,0.88481,p
0.68639,0.23353,p
0.40011,0.60014,n
0.51403,0.48216,n
0.73274,0.65271,n
0.77675,0.54694,n
0.65649,0.69149,n
0.56661,0.66833,n
0.63102,0.59123,n
0.63764,0.33490,n
0.59724,0.62054,n
0.33619,0.62209,p
0.54501,0.17375,p
0.52372,0.55302,n
0.49937,0.42132,n
0.95509,0.50346,p
0.07431,0.93672,p
0.54451,0.38521,n
0.66236,0.59817,n
0.47534,0.63332,n
0.59666,0.79086,p
0.97758,0.68568,p
0.96164,0.02857,p
0.52053,0.34811,n
0.96406,0.44291,p
0.88587,0.70291,p
0.62412,0.20243,p
0.26619,0.97794,p
0.06375,0.81161,p
0.48976,0.39891,n
0.19240,0.04595,p
0.42423,0.98931,p
0.56882,0.88729,p
0.43543,0.70732,p
0.82158,0.40633,n
0.79517,0.47248,n
0.87670,0.42738,p
0.54839,0.46259,n
0.78807,0.35814,n
0.84503,0.09042,p
0.44442,0.02877,p
0.19350,0.11015,p
0.60847,0.45948,n
0.54813,0.21597,p
0.24649,0.62975,p
0.30660,0.76604,p
0.87750,0.59702,p
0.67811,0.51112,n
0.81528,0.57573,n
0.49622,0.35486,n
0.77029,0.44203,n
0.64340,0.39176,n
0.18922,0.30923,p
0.01260,0.20779,p
0.76535,0.40132,n
0.75824,0.17591,p
0.29935,0.40174,p
0.56479,0.71991,n
0.08027,0.66807,p
0.67663,0.60690,n
0.53846,0.25168,p
0.11451,0.98274,p
0.50728,0.56853,n
0.42401,0.39221,n
0.50624,0.40153,n
0.48864,0.72670,p
0.75918,0.83179,p
0.55594,0.32585,n
0.47593,0.24407,p
0.86423,0.45399,p
0.52251,0.29082,n
0.16537,0.46576,n
0.48588,0.65225,n
0.91438,0.83683,p
0.95977,0.67562,p
0.37046,0.40824,n
0.42247,0.34875,n
0.50162,0.59562,n
0.66723,0.50232,n
0.89681,0.83143,p
0.63701,0.68339,n
0.78598,0.41015,n
0.06114,0.24720,p
0.93101,0.72000,p
0.48983,0.39304,n
0.54726,0.47683,n
0.73540,0.66846,n
0.07282,0.23578,p
0.63081,0.73789,n
0.76115,0.80114,p
0.67637,0.00902,p
0.06364,0.68593,p
0.81482,0.49607,n
0.64333,0.18093,p
0.44526,0.49459,n
0.80303,0.41494,n
0.16844,0.00053,p
0.71494,0.55453,n
0.36071,0.44000,n
0.78952,0.50193,n
0.94085,0.10595,p
0.72420,0.73737,p
0.53739,0.63509,n
0.00231,0.70417,p
0.84687,0.47469,n
0.00800,0.80901,p
0.73742,0.26743,p
0.89978,0.81892,p
0.82389,0.47597,n
0.14936,0.57549,p
0.90461,0.02659,p
0.11188,0.04515,p
0.55013,0.40311,n
0.75016,0.46526,n
0.20949,0.92322,p
0.88080,0.41311,p
0.64558,0.51370,n
0.41590,0.30170,p
0.12031,0.84662,p
0.64024,0.74600,n
0.03346,0.09954,p
0.73352,0.01878,p
0.54373,0.52017,n
0.51041,0.31916,n
0.33808,0.57559,p
0.97323,0.68707,p
0.79414,0.28028,p
0.55634,0.51367,n
0.51823,0.49754,n
0.65448,0.60309,n
0.23472,0.88091,p
0.11888,0.54608,p
0.58710,0.41574,n
0.41986,0.43674,n
0.87813,0.94593,p
0.60140,0.06717,p
0.57415,0.62039,n
0.64569,0.32326,n
0.78755,0.28033,n
0.50654,0.05433,p
0.93149,0.24599,p
0.23746,0.25940,p
0.47045,0.38115,n
0.38313,0.62254,n
0.57698,0.45909,n
0.26370,0.48126,p
0.54946,0.32790,n
0.40616,0.21533,p
0.26649,0.20068,p
0.51974,0.34168,n
0.75238,0.55415,n
0.29944,0.20474,p
0.67966,0.70839,n
0.26205,0.44127,p
0.69459,0.32390,n
0.27257,0.96944,p
0.44820,0.67794,n
0.49316,0.44408,n
0.59377,0.38166,n
0.53826,0.74141,n
0.49189,0.01516,p
0.09622,0.19105,p
0.57103,0.19100,p
0.58655,0.58207,n
0.17747,0.54362,p
0.19648,0.93146,p
0.91793,0.33795,p
0.42026,0.01343,p
0.02464,0.36787,p
0.59602,0.61187,n
0.45255,0.42416,n
0.58154,0.71635,n
0.53480,0.53838,n
0.60119,0.68771,n
0.23398,0.16420,p
0.17665,0.90198,p
0.51008,0.32143,n
0.22310,0.08768,p
0.23500,0.35530,p
0.75761,0.10662,p
0.14218,0.77744,p
0.82824,0.83612,p
0.96434,0.26112,p
0.60083,0.65738,n
0.68773,0.82302,p
0.59120,0.32322,n
0.21304,0.15551,p
0.81781,0.59175,n
0.67461,0.28467,n
0.39539,0.42476,n
0.42474,0.67126,n
0.53911,0.42921,n
0.30503,0.43316,p
0.81923,0.44897,n
0.33803,0.03748,p
0.68014,0.72762,n
0.84180,0.46742,n
0.08197,0.29710,p
0.25139,0.06780,p
0.63254,0.84294,p
0.71011,0.64223,n
0.73795,0.60068,n
0.49589,0.85187,p
0.80981,0.40148,n
0.54571,0.62554,n
0.82652,0.55672,n
0.83296,0.58308,n
0.81517,0.52748,n
0.67077,0.02553,p
0.77949,0.73997,p
0.70393,0.37613,n
0.32530,0.00430,p
0.73426,0.84411,p
0.78844,0.54495,n
0.35297,0.53664,n
0.84582,0.11906,p
0.72230,0.33708,n
0.19846,0.01430,p
0.56138,0.42204,n
0.22475,0.15679,p
0.66566,0.97502,p
0.48031,0.66922,n
0.25187,0.67149,p
0.99966,0.27734,p
0.58013,0.68872,n
0.79542,0.39229,n
0.38502,0.86772,p
0.17926,0.47719,n
0.50458,0.55121,n
0.52200,0.02642,p
0.64244,0.49064,n
0.37030,0.85710,p
0.81535,0.10761,p
0.34911,0.13550,p
0.10784,0.77354,p
0.37997,0.52277,n
0.53775,0.00417,p
0.39660,0.39059,n
0.04953,0.18887,p
0.59965,0.50185,n
0.73575,0.55308,n
0.45432,0.68808,n
0.44151,0.93395,p
0.50790,0.58091,n
0.48727,0.91528,p
0.53113,0.89863,p
0.96665,0.91119,p
0.39965,0.89999,p
0.62754,0.98372,p
0.36874,0.02378,p
0.66605,0.37092,n
0.85374,0.59844,p
0.52355,0.61134,n
0.43119,0.54960,n
0.10265,0.52967,p
0.59280,0.56130,n
0.88341,0.21861,p
0.73064,0.49017,n
0.75491,0.39571,n
0.01890,0.07058,p
0.63270,0.31420,n
0.35735,0.20285,p
0.48351,0.51517,n
0.55408,0.55909,n
0.79306,0.26708,p
0.04479,0.48209,p
0.76424,0.81038,p
0.71001,0.38865,n
0.00204,0.76041,p
0.09395,0.57599,p
0.31095,0.08569,p
0.77119,0.76927,p
0.40286,0.58098,n
0.31306,0.34842,p
0.78115,0.36631,n
0.45900,0.62234,n
0.13434,0.39763,p
0.31538,0.05045,p
0.93671,0.97565,p
0.96959,0.32256,p
0.57369,0.74651,p
0.43256,0.47625,n
0.34198,0.61025,p
0.43151,0.56454,n
0.36614,0.51071,n
0.89623,0.48375,p
0.18380,0.82652,p
0.42422,0.64723,n
0.50885,0.35760,n
0.90227,0.49805,p
0.58386,0.32309,n
0.65350,0.19681,p
0.89655,0.15607,p
0.55399,0.34849,n
0.63143,0.71239,n
0.10328,0.88396,p
0.69104,0.62413,n
0.63257,0.91909,p
0.69049,0.28951,n
0.78405,0.05500,p
0.84198,0.92058,p
0.25600,0.86541,p
0.82796,0.15591,p
0.45190,0.37810,n
0.49491,0.68695,n
0.56078,0.31301,n
0.69703,0.61336,n
0.52274,0.37395,n
0.82457,0.56464,n
0.90764,0.49817,p
0.69756,0.62100,p
0.19353,0.47980,p
0.55468,0.61418,n
0.33952,0.04278,p
0.60846,0.63072,n
0.04527,0.73473,p
0.65584,0.84565,p
0.31110,0.05022,p
0.60975,0.49233,p
0.83538,0.37959,p
0.71223,0.89131,p
0.47119,0.36584,n
0.57324,0.25922,n
0.79049,0.57300,n
0.62086,0.51101,n
0.59834,0.25917,n
0.82574,0.98499,p
0.73216,0.31675,n
0.58070,0.57285,n
0.76831,0.42498,n
0.59744,0.43253,n
0.34405,0.81014,p
0.43880,0.44477,n
0.34816,0.45683,p
0.78179,0.40649,n
0.35876,0.45881,n
0.08095,0.42291,p
0.54373,0.00070,p
0.80808,0.56866,n
0.66320,0.67019,n
0.96103,0.61454,p
0.64071,0.34411,n
0.02343,0.26641,p
0.73165,0.71948,p
0.24652,0.68816,p
0.43419,0.36022,n
0.82495,0.96903,p
0.81833,0.59619,n
0.67992,0.61841,n
0.02760,0.39173,p
0.52942,0.41639,n
0.73051,0.61281,n
0.53237,0.47074,n
0.66657,0.33338,n
0.38107,0.42999,n
0.53177,0.42889,n
0.24148,0.41256,p
0.88600,0.84424,p
0.52824,0.40199,n
0.58401,0.26518,n
0.18629,0.83924,p
0.58973,0.37230,n
0.44354,0.35647,n
0.63536,0.69270,n
0.48117,0.37422,n
0.72089,0.41148,n
0.64809,0.13339,p
0.59483,0.23069,p
0.48935,0.64807,n
0.60144,0.26038,n
0.81929,0.39850,n
0.43033,0.49417,n
0.44806,0.09754,p
0.45453,0.68829,n
0.18148,0.00980,p
0.17258,0.00659,p
0.03996,0.76615,p
0.58567,0.23326,p
0.28337,0.91220,p
0.83053,0.55059,n
0.18208,0.85421,p
0.54665,0.70058,n
0.12920,0.51936,p
0.11799,0.45065,p
0.65927,0.36082,n
0.74794,0.35154,n
0.10625,0.62896,p
0.39908,0.48775,n
0.50797,0.40465,n
0.57331,0.63931,n
0.78404,0.60379,n
0.90581,0.14840,p
0.56101,0.24626,p
0.30135,0.39115,p
0.60755,0.35462,n
0.65981,0.58559,n
0.56760,0.64936,n
0.99500,0.75394,p
0.96520,0.34797,p
0.69232,0.79958,p
0.69797,0.64426,n
0.52042,0.11680,p
0.47163,0.84212,p
0.75007,0.35748,n
0.95109,0.93508,p
0.44393,0.54542,n
0.18273,0.32286,p
0.66384,0.30098,n
0.76498,0.52736,n
0.35972,0.16885,p
0.34464,0.06682,p
0.39130,0.58046,n
0.49546,0.26410,p
0.37023,0.04264,p
0.64184,0.48189,n
0.00709,0.51169,p
0.84701,0.46857,n
0.99300,0.60826,p
0.83502,0.51123,n
0.26655,0.79994,p
0.55763,0.48533,n
0.44307,0.66884,n
0.25922,0.96001,n
0.23924,0.90650,p
0.95485,0.40190,p
0.91503,0.39349,p
0.67493,0.83223,p
0.77665,0.35383,n
0.48380,0.99349,p
0.99131,0.11556,p
0.76051,0.94890,p
0.90707,0.08042,p
0.72585,0.43027,n
0.12634,0.45039,p
0.05051,0.76772,p
0.93934,0.82782,p
0.78295,0.69890,p
0.81156,0.38380,n
0.65407,0.17487,p
0.45351,0.49507,n
0.24818,0.82508,p
0.18142,0.26202,p
0.21387,0.05181,p
0.58919,0.70574,n
0.53146,0.65403,n
0.11097,0.47689,p
0.36337,0.34950,p
0.78578,0.57511,n
0.72491,0.01869,p
0.44920,0.49529,n
0.83659,0.90466,p
0.36244,0.99145,p
0.64546,0.40632,n
0.63091,0.38461,n
0.82399,0.50135,n
0.64241,0.52466,n
0.10601,0.96090,p
0.36778,0.59220,n
0.69309,0.44346,n
0.56893,0.59574,n
0.32473,0.01814,p
0.16479,0.43412,n
0.00308,0.98796,p
0.33523,0.70641,p
0.42430,0.89793,p
0.52237,0.41123,n
0.06162,0.84477,p
0.44221,0.56254,n
0.92041,0.56062,p
0.27933,0.85922,p
0.89522,0.03213,p
0.85631,0.64361,p
0.43313,0.09553,p
0.49622,0.66076,n
0.03772,0.79220,p
0.07962,0.34935,p
0.94043,0.90450,p
0.47001,0.18795,p
0.53740,0.24528,p
0.19678,0.43711,p
0.67087,0.37264,n
0.92932,0.01788,p
0.41450,0.24336,p
0.75286,0.23112,p
0.30243,0.08072,p
0.09693,0.46538,p
0.28616,0.78878,p
0.63127,0.38519,n
0.55871,0.61750,n
0.12018,0.84376,p
0.82945,0.82412,p
0.15662,0.69085,p
0.65720,0.36249,n
0.48269,0.53005,n
0.40857,0.94584,p
0.83988,0.91784,p
0.42402,0.83080,p
0.20784,0.07232,p
0.29251,0.27733,p
0.48718,0.33355,n
0.75604,0.56066,p
0.60573,0.11066,p
0.48558,0.82180,p
0.56322,0.90901,p
0.52688,0.71234,n
0.94890,0.92953,p
0.47139,0.49259,n
0.56521,0.62468,n
0.73605,0.57122,n
0.03232,0.51285,p
0.56376,0.37601,n
0.50751,0.53089,n
0.42685,0.95890,p
0.37734,0.60553,n
0.21339,0.38167,p
0.41749,0.34628,n
0.96971,0.49901,p
0.21602,0.10003,p
0.50889,0.66703,n
0.67865,0.41227,n
0.51887,0.62350,n
0.55285,0.70410,n
0.63675,0.39079,n
0.63686,0.65992,n
0.66568,0.15975,p
0.27325,0.07946,p
0.64397,0.60424,n
0.66858,0.54858,n
0.14783,0.31522,p
0.36958,0.89221,p
0.54786,0.60044,n
0.67531,0.37978,n
0.43978,0.24131,p
0.50744,0.53560,n
0.71080,0.65781,n
0.35482,0.21906,p
0.67386,0.35825,n
0.63678,0.99569,p
0.39541,0.77284,p
0.88186,0.11005,p
0.56286,0.71655,n
0.11690,0.49109,p
0.52612,0.40093,n
0.03593,0.37805,p
0.73396,0.62858,n
0.61414,0.45420,n
0.57123,0.70798,n
0.53383,0.41951,n
0.05094,0.72944,p
0.60121,0.74105,n
0.90822,0.45287,p
0.78640,0.39830,n
0.39602,0.61069,n
0.07430,0.34238,p
0.92147,0.01970,p
0.71732,0.63165,n
0.62838,0.48634,n
0.84899,0.46875,p
0.70289,0.47675,n
0.92881,0.05647,p
0.71649,0.71028,n
0.66645,0.38856,n
0.71946,0.50530,n
0.62310,0.42199,n
0.65319,0.05231,p
0.45575,0.41844,n
0.59678,0.41443,n
0.39288,0.41547,n
0.02892,0.39658,p
0.07881,0.53322,p
0.62740,0.73174,n
0.60643,0.42104,n
0.80465,0.44490,n
0.58735,0.64843,n
0.99033,0.23328,p
0.12673,0.65051,p
0.02943,0.38480,p
0.74464,0.91182,p
0.20773,0.42174,p
0.63633,0.59221,n
0.63405,0.69575,n
0.66772,0.23666,p
0.51793,0.08523,p
0.57133,0.56188,n
0.26632,0.62468,p
0.54708,0.04921,p
0.34774,0.59873,p
0.73278,0.23774,p
0.45488,0.27147,p
0.47173,0.30062,n
0.80656,0.67232,p
0.77122,0.12603,p
0.68068,0.70611,n
0.79919,0.56002,n
0.73772,0.88888,p
0.44261,0.44358,n
0.75579,0.57924,n
0.13377,0.00266,p
0.67224,0.99967,p
0.37753,0.09881,p
0.39374,0.59784,n
0.63594,0.46944,n
0.78165,0.29294,p
0.28390,0.18374,p
0.80240,0.55467,n
0.48147,0.57876,p
0.03080,0.20394,p
0.26115,0.95423,p
0.44938,0.41699,n
0.72978,0.59189,n
0.95565,0.58604,p
0.49044,0.13497,p
0.62632,0.37052,n
0.98152,0.58615,p
0.41567,0.69444,n
0.56008,0.07005,p
0.01937,0.78043,p
0.44909,0.84673,p
0.57469,0.58949,n
0.74120,0.56639,n
0.35118,0.92590,p
0.50659,0.47102,n
0.85035,0.12545,p
0.04080,0.41938,n
0.19382,0.95457,p
0.72792,0.38188,n
0.35472,0.24384,p
0.79331,0.63133,n
0.11667,0.53111,p
0.45631,0.97580,p
0.80099,0.36254,n
0.36876,0.55835,n
0.73890,0.11111,p
0.95833,0.99291,p
0.53971,0.33293,n
0.52110,0.46141,n
0.68700,0.82370,p
0.69149,0.47429,n
0.16861,0.34031,p
0.63490,0.75790,p
0.61396,0.61719,n
0.81159,0.53869,n
0.49100,0.43562,n
0.62928,0.38136,n
0.10382,0.95571,p
0.93620,0.40547,p
0.15736,0.82826,p
0.44682,0.87618,p
0.39508,0.51621,n
0.71112,0.70434,n
0.09712,0.06409,p
0.83788,0.91159,p
0.72033,0.77706,n
0.80258,0.40615,n
0.20550,0.10420,p
0.94473,0.76090,n
0.44289,0.87124,p
0.94602,0.84438,p
0.23315,0.95971,p
0.82957,0.35503,n
0.80821,0.38825,n
0.79207,0.51785,n
0.67996,0.58386,n
0.55401,0.84413,p
0.81443,0.36457,n
0.89941,0.71704,n
0.46565,0.71518,p
0.10272,0.19953,p
0.75323,0.87125,p
0.68058,0.40973,n
0.92199,0.72483,n
0.90856,0.28728,n
0.89909,0.27446,n
0.82426,0.53117,n
0.75592,0.43407,n
0.68359,0.31484,n
0.66061,0.58252,n
0.31420,0.27654,p
0.86848,0.82677,p
0.95065,0.75348,n
0.84175,0.69868,n
0.69756,0.29356,n
0.97734,0.18604,p
0.63254,0.47485,n
0.62619,0.86686,p
0.66796,0.53052,n
0.54251,0.96274,p
0.42335,0.62319,p
0.52856,0.33831,p
0.12326,0.91633,p
0.97700,0.37888,n
0.82794,0.55794,n
0.04375,0.86211,p
0.34820,0.51979,p
0.94217,0.60954,n
0.97572,0.17675,p
0.86038,0.25574,n
0.06514,0.21485,p
0.91591,0.91919,p
0.02191,0.16135,p
0.06655,0.79659,p
0.30913,0.23494,p
0.20413,0.30173,p
0.41615,0.37747,p
0.67919,0.59358,n
0.70430,0.54890,n
0.60194,0.81099,p
0.14754,0.51652,p
0.71221,0.39145,n
0.22275,0.42169,p
0.61100,0.67329,n
0.97928,0.05651,p
0.63807,0.58260,n
0.58033,0.50496,n
0.73389,0.58624,n
0.89599,0.49352,n
0.50053,0.46165,p
0.88053,0.50337,n
0.70592,0.60938,n
0.30528,0.49403,p
0.67449,0.53687,n
0.30250,0.71077,p
0.97182,0.53740,n
0.57339,0.51912,n
0.90247,0.45819,n
0.57887,0.59294,n
0.11407,0.88353,p
0.78310,0.35893,n
0.59193,0.28150,p
0.74608,0.24094,n
0.86121,0.51674,n
0.82607,0.75123,n
0.92303,0.48104,n
0.70773,0.24924,n
0.25511,0.58361,p
0.57313,0.34310,n
0.49570,0.61107,p
0.99866,0.58425,n
0.95978,0.62072,n
0.80450,0.30552,n
0.63366,0.63503,n
0.70483,0.27966,n
0.55588,0.01261,p
0.85347,0.73755,n
0.04142,0.01010,p
0.67758,0.48005,n
0.26665,0.09271,p
0.94708,0.70092,n
0.86670,0.11595,p
0.25439,0.18477,p
0.33070,0.68330,p
0.40233,0.29003,p
0.56493,0.49033,n
0.22830,0.58785,p
0.31875,0.13010,p
0.27633,0.45149,p
0.60552,0.45410,n
0.68165,0.34144,n
0.58337,0.86110,p
0.42489,0.61910,p
0.75810,0.37199,n
0.24625,0.82086,p
0.88654,0.82892,p
0.49247,0.70110,p
0.65412,0.54263,n
0.31563,0.78342,p
0.74999,0.69923,p
0.82812,0.88655,p
0.92619,0.65136,n
0.10988,0.71145,p
0.60444,0.29915,n
0.16160,0.94320,p
0.92733,0.73574,p
0.53909,0.07891,p
0.98429,0.66921,n
0.98879,0.59266,n
0.71050,0.90998,p
0.76401,0.66956,n
0.03718,0.79386,n
0.40467,0.05045,p
0.79837,0.24769,n
0.05368,0.27361,p
0.73913,0.76087,n
0.82476,0.45617,n
0.96090,0.09902,p
0.48261,0.09890,p
0.24812,0.23597,p
0.70786,0.43049,n
0.41642,0.95495,p
0.83900,0.70458,n
0.92651,0.71579,n
0.12438,0.46904,p
0.86269,0.36520,p
0.98613,0.54361,n
0.34134,0.24037,p
0.27600,0.39660,p
0.87428,0.39696,n
0.86604,0.40999,n
0.19445,0.59365,p
0.78893,0.78758,n
0.88771,0.33413,n
0.99158,0.10660,p
0.04041,0.55493,p
0.50775,0.47728,n
0.90485,0.47875,n
0.88385,0.06032,p
0.33745,0.77028,p
0.71976,0.61368,n
0.56851,0.77649,p
0.85807,0.23076,n
0.40484,0.28363,p
0.66000,0.53747,n
0.43080,0.55469,p
0.84610,0.55265,n
0.97728,0.60305,n
0.44352,0.97293,p
0.67054,0.45459,n
0.35293,0.25759,p
0.75627,0.21411,n
0.90136,0.69390,n
0.74092,0.50158,n
0.25930,0.33492,p
0.34995,0.06603,p
0.04645,0.56434,p
0.74279,0.01754,p
0.63147,0.45445,n
0.14128,0.86801,p
0.97282,0.44112,n
0.97330,0.51168,n
0.34637,0.37219,p
0.35422,0.03317,p
0.60272,0.70451,n
0.89507,0.19137,p
0.94838,0.37850,n
0.53948,0.55100,n
0.72938,0.43435,n
0.84843,0.21978,n
0.67022,0.60033,n
0.72571,0.95364,p
0.90068,0.84456,p
0.98750,0.31915,n
0.66836,0.30639,n
0.11693,0.98318,p
0.33094,0.13692,p
0.16025,0.33436,p
0.28333,0.34663,p
0.90894,0.54687,n
0.76831,0.69114,n
0.93422,0.59411,n
0.90484,0.34642,n
0.70998,0.52809,n
0.81012,0.73417,n
0.14292,0.12073,p
0.27635,0.13801,p
0.53414,0.33879,p
0.66106,0.03124,p
0.60489,0.02354,p
0.63579,0.18803,p
0.50101,0.44928,p
0.95885,0.25059,n
0.46254,0.92673,p
0.57778,0.40428,n
0.20689,0.14719,p
0.76415,0.27949,n
0.56402,0.13159,p
0.01055,0.43248,p
0.91433,0.60594,n
0.95518,0.59988,n
0.10422,0.10391,p
0.96908,0.51355,n
0.48298,0.58169,p
0.20620,0.52912,p
0.93738,0.48158,n
0.79836,0.25228,n
0.56595,0.24773,p
0.67945,0.42028,n
0.91368,0.23968,n
0.96567,0.86832,p
0.23822,0.10924,p
0.41079,0.37807,p
0.84601,0.78609,p
0.41029,0.08354,p
0.99974,0.71143,n
0.94444,0.26433,n
0.07610,0.95787,p
0.24414,0.59967,p
0.89892,0.52831,n
0.74596,0.32648,n
0.02869,0.83672,p
0.36309,0.89964,p
0.66832,0.07383,p
0.43949,0.25905,p
0.76695,0.18561,p
0.10456,0.32367,p
0.49734,0.86013,p
0.78366,0.67164,n
0.06019,0.56260,p
0.40791,0.17263,p
0.88871,0.25282,n
0.08272,0.56413,p
0.67214,0.77446,p
0.55364,0.19234,p
0.17545,0.43863,p
0.97497,0.03024,p
0.79726,0.59522,n
0.13768,0.54118,p
0.82760,0.24292,n
0.39020,0.63074,p
0.97301,0.34061,n
0.45499,0.66921,p
0.66060,0.55226,n
0.76222,0.17167,p
0.89315,0.18416,p
0.61362,0.48004,n
0.60098,0.61990,n
0.59237,0.44707,n
0.54964,0.34863,n
0.87020,0.49822,n
0.98233,0.97467,p
0.27292,0.93533,p
0.76291,0.31337,n
0.69930,0.20165,p
0.18521,0.89718,p
0.42959,0.77516,p
0.12356,0.76510,p
0.62498,0.21470,p
0.85346,0.87616,p
0.49118,0.02499,p
0.48024,0.16660,p
0.53102,0.98703,p
0.40582,0.21951,p
0.38229,0.68001,p
0.90663,0.56817,n
0.62842,0.53318,n
0.74898,0.77585,p
0.03698,0.08270,p
0.01819,0.56368,n
0.87849,0.53059,n
0.55831,0.45441,n
0.88717,0.46051,n
0.92671,0.58172,n
0.77381,0.86227,p
0.12362,0.19399,p
0.55392,0.00132,p
0.75088,0.24464,n
0.76165,0.30639,n
0.78421,0.82631,p
0.37772,0.53672,p
0.06052,0.03775,p
0.72221,0.51867,n
0.83390,0.87537,p
0.88961,0.07343,p
0.96291,0.15692,p
0.80316,0.25118,n
0.35614,0.63183,p
0.43673,0.64969,p
0.34180,0.23008,p
0.86755,0.16444,p
0.60608,0.59574,n
0.99241,0.54693,n
0.10579,0.09002,p
0.22234,0.64607,p
0.99814,0.62783,n
0.73714,0.73039,n
0.14079,0.94023,p
0.03303,0.22734,p
0.76185,0.29958,n
0.92510,0.97353,p
0.51964,0.44232,n
0.53085,0.39439,n
0.65222,0.68031,n
0.65208,0.86322,p
0.84294,0.52324,n
0.85365,0.26173,n
0.41449,0.20480,p
0.17838,0.71589,p
0.15646,0.84243,p
0.96637,0.45105,n
0.66555,0.53953,n
0.08707,0.34573,p
0.93097,0.43436,n
0.63496,0.37796,n
0.63678,0.15895,p
0.56567,0.05405,p
0.73545,0.72288,n
0.75638,0.90539,p
0.93494,0.89532,p
0.59231,0.57866,n
0.61698,0.81617,p
0.90966,0.58597,n
0.82021,0.28653,n
0.92114,0.50147,n
0.49288,0.61871,p
0.68563,0.53219,n
0.97040,0.60948,n
0.75376,0.49416,n
0.78726,0.74688,n
0.83575,0.52409,n
0.54982,0.44476,n
0.15124,0.67772,p
0.19733,0.18922,p
0.82274,0.88821,p
0.72460,0.25824,n
0.73446,0.77646,n
0.15025,0.88051,p
0.37431,0.62467,p
0.52058,0.54813,n
0.05579,0.12241,p
0.74354,0.51056,n
0.78936,0.56571,n
0.79506,0.76505,n
0.88673,0.33750,n
0.72557,0.22472,n
0.73826,0.96253,p
0.17885,0.53339,p
0.04655,0.88023,p
0.64300,0.29598,n
0.80597,0.46647,n
0.33497,0.33185,p
0.90968,0.75900,n
0.50825,0.34373,p
0.95309,0.68376,n
0.16373,0.69127,p
0.40962,0.53696,p
0.72216,0.65080,n
0.91646,0.47984,n
0.29013,0.06697,p
0.98079,0.23311,p
0.36513,0.11100,p
0.80778,0.51327,n
0.99806,0.40933,n
0.74236,0.38364,n
0.80827,0.31360,n
0.37973,0.28502,p
0.95616,0.47621,n
0.51312,0.08835,p
0.73077,0.55793,n
0.59270,0.77205,p
0.10360,0.66291,p
0.21394,0.15074,p
0.61510,0.75028,p
0.16545,0.58738,p
0.30892,0.05487,p
0.89872,0.39941,n
0.93484,0.31024,n
0.04477,0.12853,p
0.68518,0.57752,n
0.21605,0.13350,p
0.65885,0.25954,n
0.72002,0.22625,n
0.98666,0.39261,n
0.79277,0.76901,n
0.68039,0.64621,n
0.91592,0.02282,p
0.59965,0.93987,p
0.94438,0.88431,p
0.76383,0.59311,n
0.55848,0.38712,n
0.29899,0.87730,p
0.99423,0.63557,n
0.74738,0.37565,n
0.40957,0.44824,p
0.98784,0.58943,n
0.12934,0.42851,p
0.92359,0.59839,n
0.72081,0.34213,n
0.75094,0.04465,p
0.61813,0.14676,p
0.75903,0.27503,n
0.65256,0.75782,n
0.32370,0.85081,p
0.92322,0.02132,p
0.70644,0.79630,p
0.17383,0.29410,n
0.64597,0.27067,n
0.91858,0.58436,n
0.20253,0.72203,p
0.73819,0.78927,n
0.87771,0.77184,n
0.97565,0.54896,n
0.88571,0.30110,p
0.93754,0.53358,n
0.99541,0.29801,n
0.68040,0.55292,n
0.94112,0.53382,n
0.68813,0.47537,n
0.93706,0.45929,n
0.51656,0.82931,p
0.94367,0.50581,n
0.92753,0.90976,p
0.11717,0.37859,p
0.09217,0.31291,p
0.61139,0.54306,n
0.04090,0.11606,p
0.08270,0.03132,p
0.69365,0.40924,n
0.44456,0.26971,p
0.68119,0.28693,n
0.95425,0.59248,n
0.75384,0.70645,n
0.63438,0.53120,n
0.06472,0.31510,p
0.35497,0.51315,p
0.18557,0.05886,p
0.55704,0.04308,p
0.89390,0.45250,n
0.53985,0.13493,p
0.74895,0.57192,n
0.96726,0.35016,n
0.03566,0.36104,p
0.87272,0.67122,n
0.89627,0.31847,n
0.44490,0.12022,p
0.41179,0.11979,p
0.33916,0.87756,p
0.48635,0.26564,p
0.18765,0.86224,p
0.79009,0.02374,p
0.82422,0.28211,n
0.79672,0.75808,n
0.01216,0.65107,p
0.87236,0.49242,p
0.41615,0.04757,p
0.03286,0.18020,p
0.27315,0.07417,p
0.59112,0.19623,p
0.94816,0.36838,n
0.56787,0.40740,n
0.16817,0.28720,p
0.94957,0.57513,n
0.83629,0.56779,n
0.79706,0.47197,n
0.73059,0.95355,p
0.38907,0.64876,p
0.17829,0.01079,p
0.37698,0.28619,p
