@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
0.238,3.794,5.994,p
2.824,3.581,2.313,p
8.487,6.786,4.642,p
3.909,4.822,0.116,p
4.688,4.650,9.923,p
2.978,8.333,5.666,n
2.597,5.891,8.623,p
0.928,5.336,3.647,n
4.591,5.676,0.239,n
1.768,2.732,0.672,p
7.592,7.170,5.189,n
1.119,1.216,9.039,n
4.142,6.368,3.908,n
1.003,2.510,4.414,p
1.685,7.686,7.320,n
1.524,5.008,9.682,p
1.213,1.526,9.891,p
5.486,4.349,4.393,n
8.136,8.261,0.169,n
0.387,4.157,0.353,n
4.947,0.042,7.094,p
7.580,4.468,1.795,p
0.158,2.072,1.643,p
5.356,1.208,4.233,p
8.479,8.938,9.924,p
9.431,7.007,0.315,p
3.126,5.336,7.830,p
0.286,4.189,2.251,n
9.059,6.495,9.724,n
1.808,0.052,2.237,n
0.612,6.850,8.703,p
9.356,4.585,0.257,p
6.739,3.583,6.368,n
3.954,7.728,7.668,n
4.711,2.105,0.474,n
0.380,3.144,0.846,p
2.232,1.126,7.674,n
8.736,1.030,6.741,n
2.287,0.774,3.634,n
5.573,8.191,7.340,p
1.628,0.312,2.089,p
4.797,0.966,6.141,n
8.482,1.583,1.087,p
0.531,0.645,8.187,p
7.149,3.274,7.969,n
1.195,1.917,8.033,p
1.782,6.359,3.761,p
6.554,8.202,1.435,n
0.509,7.294,9.208,n
3.511,9.233,0.991,n
8.692,0.178,6.549,p
3.496,3.379,0.178,n
6.107,0.743,3.424,p
7.840,6.272,6.408,n
7.716,9.296,0.362,p
7.173,6.316,4.998,p
7.147,0.352,2.869,n
6.021,4.576,8.426,n
1.888,1.534,6.007,n
3.647,9.331,2.388,n
6.601,6.504,8.066,p
8.784,6.275,5.893,p
8.210,3.236,6.680,p
5.859,0.380,1.325,p
0.968,4.711,7.166,p
2.419,3.816,2.209,p
6.815,8.500,5.416,p
0.440,9.542,1.113,n
5.698,0.166,7.967,n
6.016,0.412,5.728,n
8.471,8.994,1.025,n
4.700,0.207,4.411,p
9.142,9.799,4.963,n
9.113,6.272,5.326,p
2.119,3.450,2.073,p
4.111,8.049,7.362,n
4.134,7.845,2.257,p
0.878,5.063,6.411,p
2.793,3.901,9.961,n
0.557,4.983,1.766,p
4.036,2.594,9.851,p
5.492,7.401,6.372,p
9.357,6.341,8.140,p
1.407,9.169,2.914,n
2.448,1.332,5.374,p
2.680,1.526,0.149,p
3.291,7.484,5.402,p
8.257,1.870,9.095,p
5.830,0.193,5.862,n
8.103,8.893,8.238,p
5.534,6.332,3.778,n
5.141,3.829,3.934,p
0.683,2.675,7.595,p
6.203,3.173,7.448,p
0.238,4.404,2.008,n
2.218,1.599,1.461,n
3.578,8.299,8.573,n
6.370,1.930,1.014,n
7.658,7.039,6.039,p
8.543,0.133,3.525,p
4.399,2.293,8.003,p
0.889,2.676,8.646,n
3.689,1.947,7.178,p
3.818,9.733,6.905,n
0.799,5.318,5.213,n
9.912,7.923,2.775,n
0.404,1.334,4.752,p
8.327,4.220,6.112,n
1.451,4.119,5.422,n
5.980,0.447,1.761,n
5.094,2.522,4.181,n
0.936,3.430,7.989,p
3.481,3.794,9.965,n
6.372,4.887,0.668,p
5.994,8.728,1.703,p
2.559,3.648,5.633,n
1.869,3.780,0.957,p
9.548,6.327,4.864,n
0.050,6.455,5.879,n
0.910,5.793,1.733,p
2.735,6.735,4.689,n
6.487,8.617,1.635,n
8.096,7.643,0.001,n
6.747,0.087,4.431,p
1.165,4.507,4.733,n
3.750,3.995,0.252,n
0.723,4.025,4.184,n
1.288,3.022,1.624,p
2.120,4.413,7.788,p
8.965,7.875,0.044,n
3.283,8.555,7.624,p
9.624,5.491,6.080,n
9.447,8.267,8.808,n
6.350,0.165,8.019,n
0.612,5.987,7.302,p
8.699,6.729,6.544,n
1.042,4.897,6.311,p
6.198,2.536,9.784,n
1.379,6.037,6.064,n
6.771,5.336,9.137,p
1.686,4.193,1.886,p
2.216,4.104,0.703,n
2.260,3.296,2.843,n
0.180,9.003,5.608,p
0.349,2.219,4.139,p
8.293,6.425,4.849,n
0.128,0.562,0.462,p
8.031,8.977,2.217,p
3.842,0.131,5.165,p
9.970,3.143,5.504,n
2.726,9.883,0.738,n
0.902,6.313,5.985,n
5.460,1.587,9.012,p
6.079,8.941,8.839,n
3.917,5.599,7.739,p
9.108,8.891,1.673,n
6.912,9.840,4.567,p
8.059,5.139,3.174,p
8.044,8.122,6.691,n
6.093,2.558,4.492,p
3.550,0.411,4.596,p
2.680,4.149,4.564,n
0.901,6.029,9.599,p
4.074,6.238,9.928,n
5.378,7.887,3.764,p
4.874,3.604,2.645,p
0.799,4.866,9.807,p
1.658,3.111,9.070,p
5.289,9.481,2.866,n
7.528,7.544,0.934,p
1.388,5.553,9.922,n
6.212,4.989,8.553,n
0.233,0.034,5.800,n
6.093,0.675,7.019,n
6.188,0.016,3.707,n
1.225,0.510,8.775,p
7.854,1.080,2.291,n
5.034,1.142,5.413,p
5.677,3.478,4.172,n
5.987,8.941,5.586,n
9.090,5.651,4.274,n
0.697,0.696,4.105,p
7.482,6.301,5.681,n
1.179,9.040,7.605,p
3.203,1.656,2.434,p
7.960,8.062,1.546,p
9.697,7.413,7.377,n
5.425,0.598,1.044,p
9.044,6.129,5.939,p
7.421,5.168,3.830,n
0.554,6.639,8.290,p
3.236,0.494,1.324,n
7.348,6.209,0.771,n
0.576,1.612,8.776,p
1.565,1.521,1.272,n
8.827,7.919,7.843,n
3.307,0.226,6.391,n
0.351,6.520,0.809,n
3.010,9.975,7.985,p
0.463,5.819,2.556,n
2.620,2.668,8.212,p
0.050,2.333,4.901,p
1.782,4.111,4.954,n
7.413,7.970,8.051,n
2.886,7.196,3.825,n
1.975,3.668,1.773,p
6.728,4.053,3.391,p
1.917,0.260,1.376,n
3.807,4.998,0.387,p
0.611,6.900,4.716,n
2.090,9.947,7.299,p
1.945,1.706,9.615,p
4.856,6.163,4.373,p
8.115,3.636,1.050,p
1.805,4.804,0.714,n
2.441,5.726,8.612,n
0.465,1.845,0.679,n
5.510,4.956,7.477,p
8.015,9.929,9.823,n
1.217,0.937,6.064,n
8.026,1.446,4.818,n
3.243,5.366,9.460,p
6.098,5.250,5.366,n
6.041,0.410,4.294,n
0.027,1.093,0.463,n
4.505,8.964,9.375,n
9.573,5.085,2.000,p
9.094,4.789,9.827,p
9.047,8.661,9.008,n
5.793,2.039,9.939,p
1.251,0.951,2.647,n
0.412,1.599,4.334,n
1.178,6.497,8.915,p
6.507,0.022,1.478,n
3.714,4.862,5.862,n
3.775,0.255,4.107,p
3.657,2.709,6.919,p
0.449,4.522,9.674,p
9.625,5.486,4.363,p
6.607,7.688,4.997,p
1.215,3.690,6.891,n
2.710,1.734,2.681,p
6.304,4.291,0.660,p
0.243,1.641,0.611,n
5.932,9.113,2.441,p
4.359,2.192,9.089,p
3.100,5.032,8.705,n
2.555,9.445,6.309,n
0.709,9.610,7.872,n
2.630,2.423,9.210,n
6.693,8.464,4.405,n
0.705,1.105,3.917,p
2.664,2.896,9.341,n
1.993,2.007,1.787,n
1.406,4.758,1.141,n
6.951,3.411,4.535,n
2.695,0.039,3.778,n
4.433,6.157,6.906,n
2.936,0.732,7.003,n
3.671,6.674,1.760,n
1.586,0.414,0.105,n
0.848,0.785,9.877,n
2.619,0.901,9.121,n
5.562,5.128,0.381,n
2.927,4.008,0.030,n
4.124,0.394,7.274,p
0.239,1.165,8.614,n
7.745,9.461,6.781,p
8.305,5.983,6.030,n
9.961,2.398,2.590,n
8.459,5.715,2.714,n
9.331,0.249,7.800,p
5.689,7.774,0.476,n
2.549,0.890,3.119,n
0.675,2.301,4.727,p
2.070,8.124,6.351,n
3.296,2.657,5.916,p
0.202,1.291,4.155,p
8.042,3.977,1.392,n
1.107,3.519,8.177,n
1.943,8.222,5.078,n
2.749,8.258,2.672,n
8.254,7.625,6.141,n
6.978,4.636,3.914,n
3.064,3.823,8.635,p
4.139,0.086,2.804,p
2.220,1.344,9.248,p
1.622,4.177,5.268,n
8.071,0.380,1.592,p
5.339,0.930,6.043,p
4.555,2.596,2.737,p
1.088,1.106,2.439,n
4.980,9.715,0.622,n
6.428,7.625,9.551,p
0.926,4.801,4.162,p
4.719,3.234,8.941,n
6.425,7.320,6.541,n
0.670,0.558,3.903,n
5.625,0.791,1.022,p
5.476,0.126,5.339,p
8.002,9.107,8.421,p
3.985,2.887,0.990,p
2.195,6.449,2.359,n
2.477,6.344,2.291,p
2.308,2.760,6.620,n
0.171,6.512,6.801,n
1.611,3.625,4.930,n
9.000,0.148,4.200,p
5.216,9.624,2.254,p
7.963,3.413,4.533,n
1.454,5.411,3.340,p
4.247,9.283,1.557,n
9.811,9.624,8.083,n
9.792,5.494,7.555,n
7.465,9.850,1.666,p
8.203,1.529,7.208,p
0.332,0.343,3.304,n
4.923,1.105,2.504,p
0.772,5.257,0.457,p
2.649,1.370,7.479,n
5.682,0.785,6.957,n
2.072,7.585,6.293,n
2.899,2.666,1.659,n
0.509,5.885,5.427,p
5.706,4.814,6.774,n
0.698,2.523,8.609,p
1.053,4.911,7.889,n
1.283,4.545,8.759,n
6.797,0.545,4.537,n
3.420,0.106,6.607,p
2.901,1.946,8.939,p
3.532,7.635,8.805,n
8.752,5.638,9.727,n
1.734,8.873,9.536,p
1.932,0.157,6.797,p
5.234,9.748,2.652,n
3.457,8.690,3.658,n
1.179,3.717,8.291,p
1.395,9.404,0.018,n
5.975,5.510,8.774,n
2.493,0.198,2.701,n
4.111,2.984,0.907,p
0.494,1.455,6.465,p
4.815,7.551,4.323,p
2.255,1.668,6.462,n
0.649,0.904,9.906,n
2.573,1.041,9.759,n
0.478,1.571,2.540,p
4.867,8.598,9.539,p
5.391,1.286,8.821,n
3.206,1.339,3.237,p
2.189,8.121,1.695,p
5.152,2.512,4.035,n
5.687,3.822,5.034,n
3.336,3.347,0.766,n
3.216,0.927,5.304,p
5.283,0.605,4.525,n
8.037,8.778,1.108,p
5.700,0.988,8.069,p
0.758,9.222,8.973,p
0.125,0.669,2.097,p
1.213,0.596,9.179,n
0.249,0.040,6.100,p
1.824,4.290,2.368,n
5.705,0.369,3.771,p
4.598,0.980,6.875,p
7.230,6.478,3.946,p
4.903,1.039,4.990,n
4.249,1.068,8.286,p
0.438,8.595,0.148,n
1.209,0.497,5.146,p
0.010,3.323,5.490,p
3.958,9.232,1.098,n
8.556,9.541,4.886,n
0.987,3.233,0.052,p
2.109,6.900,0.674,p
8.589,6.531,7.637,n
0.923,2.263,7.012,n
3.476,0.921,8.169,p
3.266,3.497,7.653,p
2.941,2.631,9.291,n
7.265,4.309,7.620,p
3.250,0.274,5.220,n
0.849,4.473,7.780,p
6.895,6.319,9.968,p
7.762,4.182,9.349,p
6.431,0.039,6.997,n
7.366,8.944,2.612,n
4.168,0.958,0.748,p
8.964,5.804,9.802,p
6.035,2.054,8.345,p
0.503,0.988,1.000,p
0.574,2.680,2.259,p
1.902,2.260,1.316,p
6.313,4.247,4.656,n
8.098,1.828,6.641,n
7.467,5.919,7.947,n
4.852,2.470,9.068,n
7.457,3.145,5.467,n
0.602,1.804,2.732,p
2.934,0.328,0.953,p
5.129,3.433,8.062,p
0.904,1.852,7.226,n
4.967,0.021,7.167,n
9.565,1.187,8.546,n
1.781,9.028,3.168,n
0.999,7.302,8.411,n
9.637,1.651,2.529,n
8.747,1.117,0.251,p
0.206,8.225,3.948,n
3.118,1.062,5.039,n
6.261,3.045,4.582,n
7.289,6.631,5.991,p
1.938,2.616,9.393,p
3.500,0.843,2.325,p
8.969,6.141,1.630,p
2.015,2.881,3.154,p
0.134,7.141,7.723,p
0.357,5.861,9.050,p
5.614,1.620,5.183,n
3.310,1.438,2.693,p
1.032,4.400,6.346,n
3.119,3.067,8.271,p
2.240,0.487,7.157,n
5.003,5.966,8.147,n
4.471,6.353,3.466,n
2.015,1.993,9.467,p
5.085,1.460,9.913,n
9.462,3.173,0.908,p
0.050,6.127,8.215,p
3.814,8.478,8.825,p
4.149,5.460,5.765,p
1.055,1.138,7.485,p
8.288,2.644,5.756,n
8.457,6.434,5.645,n
5.420,3.223,1.255,n
0.059,1.133,9.380,p
6.300,7.232,5.168,n
1.427,2.406,2.768,n
2.037,0.691,7.249,p
3.132,8.990,0.600,p
1.842,5.134,8.071,p
4.993,1.511,6.430,p
8.464,5.243,7.239,n
1.540,2.767,4.550,n
2.893,3.593,7.399,p
0.573,5.009,9.672,p
0.008,6.030,1.159,p
3.614,7.901,5.811,n
6.024,5.347,4.219,n
4.991,9.788,1.450,p
3.465,2.968,8.398,p
4.040,0.941,4.737,n
1.805,5.176,4.689,p
1.025,4.079,5.856,p
3.485,4.354,6.354,n
6.114,0.354,5.765,n
1.855,2.221,0.777,p
0.785,4.880,1.477,n
3.905,0.973,9.985,n
4.999,9.794,3.584,p
7.871,4.653,7.221,n
0.301,1.291,4.509,p
1.578,2.358,5.753,p
9.495,3.579,2.903,n
1.598,3.738,3.812,p
0.031,5.957,8.296,n
3.947,1.669,8.539,n
3.529,3.409,0.980,p
7.498,5.577,2.564,p
2.078,0.042,4.217,n
9.434,4.407,2.124,n
5.753,6.306,3.266,p
6.236,1.749,1.364,n
8.938,5.821,8.060,p
3.932,0.242,4.992,p
5.407,1.309,9.794,p
4.053,0.079,2.983,n
1.048,5.795,6.163,p
1.462,3.386,6.690,p
1.399,3.108,3.802,p
6.299,0.755,2.331,n
1.172,8.754,8.220,p
4.340,0.824,4.694,p
1.399,0.229,6.500,p
4.130,1.134,8.539,p
7.922,1.306,8.960,n
0.622,5.376,2.264,n
5.995,5.098,9.568,p
9.463,7.633,8.855,p
2.695,0.528,9.958,p
3.751,9.559,9.887,p
5.038,6.385,5.414,p
2.047,2.919,6.788,p
5.372,0.711,8.769,p
4.374,9.834,3.567,n
2.048,2.955,3.452,p
2.142,7.469,4.184,p
1.451,2.467,0.397,p
8.121,6.540,7.813,n
5.112,8.367,1.388,n
2.835,2.863,6.339,p
6.983,0.790,2.722,n
0.384,2.059,8.343,n
3.012,1.550,7.820,p
7.156,2.631,5.935,n
3.481,4.321,7.553,p
1.723,3.358,8.403,n
7.893,6.210,0.794,n
9.503,0.299,1.823,p
4.905,3.600,7.087,p
4.238,0.135,1.740,p
3.197,0.659,7.460,n
4.320,8.645,8.884,p
4.360,2.308,7.189,p
4.060,2.417,5.448,n
1.191,0.376,7.178,n
2.516,4.470,4.332,n
2.055,0.701,6.471,p
9.919,5.119,9.238,n
2.137,8.075,3.075,p
5.048,1.877,6.471,p
0.539,5.561,0.580,n
3.597,5.450,7.218,n
7.857,2.542,3.933,n
0.401,5.916,7.404,p
0.739,3.082,0.210,p
1.858,6.531,7.431,p
1.326,6.949,7.228,p
2.525,1.009,9.958,p
8.711,4.522,9.179,n
1.816,5.210,7.934,p
8.212,2.728,1.563,n
0.473,5.043,1.662,p
2.377,0.710,7.609,p
7.625,9.076,0.690,p
3.467,0.553,6.328,p
0.852,5.498,1.535,p
8.946,4.115,2.171,n
5.512,2.994,3.062,p
4.297,4.465,0.878,n
3.896,1.590,5.665,p
2.732,2.755,3.375,p
2.702,3.690,5.977,n
2.036,1.978,8.591,p
2.326,2.494,7.532,p
3.930,2.902,1.301,n
5.883,1.090,7.580,n
2.725,0.736,7.770,n
6.727,3.034,1.178,n
1.379,0.701,3.096,p
9.940,1.204,2.366,n
4.295,0.950,2.316,p
6.766,1.820,8.006,p
6.563,6.433,0.218,n
0.905,7.040,1.093,p
9.882,9.233,5.132,n
5.552,3.214,3.664,n
1.196,2.384,6.745,n
0.026,5.621,7.109,p
6.962,6.905,1.579,p
6.587,5.561,2.360,n
1.212,0.750,5.303,n
2.236,1.253,2.415,p
6.738,0.875,9.226,p
0.392,3.776,8.253,p
2.399,1.062,1.920,p
5.330,0.345,9.199,n
2.930,1.629,4.686,n
6.853,9.704,2.463,p
1.575,0.216,5.183,p
6.868,0.921,6.505,p
4.966,6.439,9.486,p
0.613,5.947,9.497,p
2.066,4.641,6.808,p
9.919,2.929,1.408,n
1.813,6.188,9.115,n
1.888,3.887,6.092,p
0.528,4.382,3.583,p
5.490,1.446,1.452,n
3.155,3.632,6.572,p
0.650,5.315,9.834,p
3.411,0.100,5.898,p
7.605,7.985,7.918,p
8.302,0.405,7.025,n
4.255,2.519,0.632,p
6.342,0.399,3.014,n
8.118,0.254,6.486,n
4.554,0.533,5.571,n
7.649,9.420,7.812,p
0.607,0.464,2.225,p
0.492,2.825,2.129,p
5.385,6.783,1.364,p
9.597,2.315,6.017,p
5.187,9.453,0.228,n
1.313,7.932,6.231,n
0.294,4.198,9.135,p
8.242,1.813,6.048,n
0.672,8.078,9.381,p
4.448,9.450,8.539,n
8.604,0.756,1.276,n
2.656,4.389,8.398,n
6.923,7.017,2.280,n
3.199,2.630,5.818,p
5.084,1.176,4.622,n
1.571,3.696,3.903,p
7.181,7.257,5.790,n
3.920,5.553,4.130,n
3.823,5.419,9.950,n
6.391,3.229,2.921,n
0.762,0.833,5.412,p
4.934,1.800,7.547,n
1.985,2.106,3.476,n
0.872,7.256,2.249,p
2.368,2.374,2.721,p
9.740,2.825,5.387,n
0.455,1.857,9.750,p
8.870,1.405,2.116,n
1.547,3.710,8.872,n
4.041,5.890,8.404,n
9.660,9.362,7.939,p
0.146,3.702,9.044,p
3.103,3.809,6.535,p
1.454,5.982,5.577,p
5.499,5.120,7.268,n
3.754,8.399,5.571,n
2.866,1.292,8.323,n
2.865,8.417,6.864,n
8.300,1.435,8.107,n
1.143,0.162,8.485,p
7.726,3.643,6.188,n
4.852,0.445,3.415,n
4.537,4.468,1.547,n
1.084,3.299,0.546,p
6.478,6.364,1.632,p
7.998,2.679,5.822,n
2.213,6.761,4.730,n
4.086,0.649,3.424,n
1.390,2.327,3.779,p
0.357,9.357,1.744,p
0.690,7.950,3.189,n
3.449,0.055,4.347,p
5.060,0.018,6.765,p
5.894,0.964,4.944,n
4.216,2.198,5.349,n
0.007,6.430,5.202,n
8.145,7.210,2.677,n
6.745,3.816,3.122,p
3.032,8.084,1.255,n
1.855,0.712,3.267,p
8.745,1.169,6.920,n
1.747,4.972,7.454,p
1.439,0.603,1.495,n
5.209,0.045,8.854,p
0.242,8.895,0.599,n
2.190,6.307,2.225,p
2.921,2.118,5.001,n
7.182,2.745,5.569,n
5.088,1.801,8.150,p
2.849,4.136,7.938,n
1.839,8.667,9.459,n
3.673,4.418,6.432,p
5.995,0.915,3.389,p
9.756,8.589,3.579,n
7.977,3.906,1.809,p
4.771,0.885,2.392,n
0.426,3.588,0.101,n
5.112,1.872,1.794,p
2.871,4.890,4.188,p
8.057,2.713,8.071,p
2.488,1.480,6.689,p
8.769,2.758,6.521,n
0.190,6.626,9.675,p
2.727,3.089,8.913,p
2.087,1.690,2.944,p
2.016,0.591,9.714,n
4.756,0.263,4.824,p
6.562,0.263,9.005,n
3.507,5.845,6.822,n
3.385,3.458,7.147,n
6.605,0.030,6.763,n
5.865,7.564,7.430,p
1.935,1.640,2.030,p
2.934,2.620,2.498,n
9.010,1.481,4.127,n
3.320,8.926,8.604,p
1.940,5.327,4.235,n
8.905,9.270,3.392,n
2.618,3.527,6.439,p
5.416,0.908,9.579,p
0.396,2.125,7.383,p
1.936,2.782,6.542,p
3.683,6.217,4.136,p
7.109,8.753,1.414,n
8.936,5.278,3.763,n
0.909,0.825,2.185,p
0.983,1.110,1.414,n
1.607,1.025,5.041,p
5.554,0.835,3.144,n
9.812,1.184,2.152,p
6.281,3.209,6.125,n
1.814,8.624,9.441,n
2.185,9.407,3.339,n
9.533,0.959,1.997,n
0.343,3.088,2.767,p
2.024,0.801,5.341,p
3.806,0.551,7.251,p
1.709,6.370,2.922,p
1.898,3.747,4.441,p
3.526,6.057,8.362,p
8.899,5.648,5.101,n
0.608,3.665,3.727,n
1.557,0.602,7.434,p
4.591,9.316,0.754,n
1.857,7.145,7.909,p
7.359,3.682,4.784,p
9.221,4.400,0.697,n
0.556,4.616,7.111,p
7.777,4.861,7.981,n
4.136,1.857,7.560,n
2.787,1.334,6.364,n
0.372,4.706,1.320,p
7.310,5.249,1.656,p
0.334,5.263,5.484,p
2.079,2.093,9.833,n
9.061,8.210,0.246,n
7.233,2.392,0.011,n
5.201,0.267,4.670,n
1.631,1.423,3.685,n
6.348,0.367,5.340,n
4.145,7.110,9.213,n
3.635,5.029,8.879,p
2.777,4.267,9.443,p
8.666,9.690,7.852,p
2.726,1.062,7.254,p
0.257,3.652,2.789,p
4.694,0.371,5.503,n
3.625,6.354,1.212,n
3.350,2.133,9.278,p
5.453,0.889,9.012,p
3.719,0.087,3.128,p
1.139,2.686,9.527,p
7.215,2.244,4.671,n
6.086,9.861,7.531,n
8.114,8.596,5.121,p
2.020,5.006,7.450,n
3.749,0.231,9.469,p
8.410,1.825,6.423,n
8.035,1.064,1.344,p
3.926,1.332,7.733,p
2.970,7.745,9.119,n
6.781,5.153,7.581,n
5.024,1.212,4.450,p
9.228,1.655,8.827,n
7.018,2.472,1.212,p
6.915,0.032,2.657,n
6.017,0.323,3.701,p
0.560,0.438,2.542,p
5.459,1.006,8.076,p
4.456,0.986,8.926,p
4.237,3.258,5.058,p
6.848,9.840,2.608,n
5.375,1.150,4.233,n
3.163,7.827,5.255,p
1.592,3.071,7.028,p
2.860,6.781,9.860,n
1.418,4.832,8.168,n
0.108,5.229,7.841,p
6.498,3.469,7.469,n
3.682,2.294,1.016,n
3.906,1.137,0.591,n
7.440,7.096,0.076,p
3.879,3.762,7.749,p
3.126,3.217,8.271,n
3.028,2.353,2.636,p
1.212,4.999,9.405,p
9.290,4.639,5.243,n
5.005,3.068,7.800,p
4.756,1.595,4.212,p
9.730,9.999,5.432,n
2.464,3.946,5.510,p
5.739,0.923,4.471,n
0.419,5.357,3.770,p
0.405,1.401,5.956,n
4.985,6.920,4.855,n
5.900,5.162,3.084,n
5.685,6.453,4.456,p
2.431,2.770,4.371,n
0.627,5.617,5.294,n
3.738,9.729,8.248,n
2.990,3.643,7.473,n
9.573,1.790,4.474,n
5.778,3.656,9.367,p
1.279,4.158,9.608,n
4.184,1.672,9.595,n
1.748,0.229,7.087,p
0.904,3.155,0.014,p
0.146,0.861,0.573,n
0.913,8.988,1.353,n
2.314,0.875,1.515,p
2.906,0.987,0.348,n
5.103,5.712,6.791,n
3.146,8.641,1.829,p
3.984,0.737,9.469,p
7.243,8.139,2.839,n
8.785,1.166,9.773,n
5.531,0.333,7.687,n
3.698,6.797,0.097,p
4.344,3.207,7.388,p
3.901,2.314,9.667,n
2.925,2.302,1.374,n
4.670,0.018,3.864,p
9.199,7.531,0.351,n
7.974,9.279,6.551,n
1.164,4.270,1.796,n
0.920,4.980,8.906,p
9.459,3.856,7.110,n
2.412,0.561,8.531,p
2.980,3.000,3.258,p
7.448,8.603,7.531,n
3.354,6.611,2.864,p
6.617,3.748,8.090,p
4.160,4.660,2.684,p
7.550,4.769,0.494,p
4.009,9.815,3.929,n
2.240,0.048,4.942,n
8.312,9.058,6.837,n
1.059,5.604,4.584,n
3.110,0.560,4.120,p
5.093,1.578,1.258,n
3.431,7.427,8.804,p
2.857,3.689,0.733,n
2.897,8.748,8.653,n
4.053,1.657,9.298,n
6.905,0.019,8.357,p
1.226,4.433,5.853,p
2.490,0.710,5.839,p
0.620,0.791,0.661,n
0.867,4.228,8.167,p
5.396,0.867,2.583,p
2.027,4.313,6.596,p
4.079,7.287,1.790,n
0.643,5.532,0.158,n
2.434,2.941,7.988,p
3.326,9.049,8.663,p
0.847,2.019,8.666,n
3.994,9.808,6.080,p
3.437,2.771,8.971,n
2.587,0.472,6.031,p
9.813,7.715,8.580,n
0.002,4.332,5.983,p
0.630,8.863,9.657,n
2.127,9.023,7.914,n
1.178,1.815,7.417,p
7.254,0.075,3.203,n
0.551,3.409,4.939,n
8.353,3.615,6.667,n
9.795,3.704,8.448,n
0.316,5.864,5.708,p
6.405,5.985,8.711,p
2.606,1.920,3.354,p
4.797,9.762,7.022,p
1.811,4.542,3.316,p
2.282,0.251,0.037,p
9.054,6.399,8.836,n
2.751,2.274,1.094,p
9.428,2.217,3.730,n
1.125,5.551,9.866,p
0.020,7.940,4.726,n
1.759,1.554,0.061,n
1.392,8.811,8.431,n
9.190,7.455,6.289,n
4.843,0.495,1.461,n
0.370,4.621,8.322,n
7.557,0.660,2.615,p
1.514,4.867,6.486,p
5.996,1.412,0.962,n
3.314,2.114,4.502,n
9.364,8.755,5.052,n
0.773,1.588,0.035,p
8.187,8.344,0.667,n
1.232,4.387,8.613,n
6.850,0.566,7.560,n
3.803,7.545,5.239,n
2.909,1.845,7.665,p
5.994,1.243,4.367,n
0.688,7.202,1.939,p
2.511,3.582,9.976,p
2.918,0.169,8.749,n
8.379,7.371,4.626,n
2.691,8.172,3.547,p
0.928,1.178,9.001,p
5.547,9.116,1.412,p
0.848,3.146,6.501,p
1.747,9.790,1.184,n
8.301,6.071,1.601,p
0.997,0.997,6.089,p
1.949,3.482,4.611,n
1.722,4.535,3.206,p
0.227,6.251,8.488,p
4.440,1.550,0.977,p
1.612,1.520,3.373,n
6.085,2.974,8.745,n
3.563,6.773,6.060,p
5.694,7.248,2.379,n
9.517,6.048,1.960,n
0.148,3.815,9.017,p
1.506,9.755,5.864,n
0.078,2.873,4.106,p
4.614,4.616,6.138,p
4.971,5.342,2.611,p
5.939,6.824,2.739,p
1.280,3.948,2.484,n
3.874,9.503,2.937,n
5.421,1.767,1.506,p
5.498,9.657,8.075,n
2.502,1.617,4.665,n
1.379,4.850,8.306,p
0.809,5.503,5.844,n
7.372,5.828,3.205,n
3.147,7.766,0.946,n
2.602,7.988,3.732,n
2.963,2.471,2.323,n
1.641,0.484,6.311,n
0.163,6.897,0.269,n
2.319,3.209,5.448,n
1.815,4.357,1.704,p
5.116,4.252,9.891,n
9.057,5.913,3.582,p
3.884,4.480,2.105,n
0.652,6.582,7.076,n
3.516,6.721,4.629,p
0.841,0.507,6.185,p
0.927,1.068,0.256,n
4.651,6.696,1.342,p
0.916,2.511,5.788,p
6.074,0.010,9.051,n
1.611,4.708,0.333,n
1.890,4.129,2.212,n
6.914,4.476,3.123,n
4.034,1.037,2.246,n
8.097,1.183,0.227,p
6.898,3.348,4.689,n
3.129,1.428,1.379,p
4.669,1.881,0.303,p
1.884,8.587,3.262,n
7.327,8.497,9.986,p
2.472,2.665,5.898,p
3.165,3.809,5.289,p
7.814,6.334,8.787,p
3.415,1.810,8.156,n
6.839,5.344,8.302,p
3.177,3.410,8.013,p
1.893,0.315,0.264,n
1.769,2.138,2.399,p
7.784,8.644,0.380,n
0.809,4.064,7.398,n
5.244,9.229,0.843,n
6.636,2.106,5.410,n
4.444,3.073,9.641,p
2.294,7.324,9.611,n
0.777,4.515,2.873,p
4.798,1.208,5.880,p
1.828,4.671,8.027,n
5.158,0.054,8.143,n
2.924,7.379,6.762,n
2.005,0.494,4.321,p
6.174,1.612,1.108,p
3.371,0.226,6.105,n
9.151,5.519,0.284,n
6.817,8.566,4.587,n
3.311,1.158,6.149,n
4.268,4.228,8.919,n
4.361,4.889,4.950,p
7.420,8.679,7.888,n
4.485,7.092,1.121,p
0.935,0.600,4.526,n
4.070,1.911,7.510,p
3.174,0.763,6.641,p
0.595,6.308,0.814,p
9.352,3.370,8.548,p
6.692,5.674,0.183,p
5.735,4.046,8.862,p
4.073,1.609,8.559,p
1.398,4.792,4.277,n
6.172,6.264,8.642,n
1.404,6.454,1.444,n
2.716,0.238,4.178,p
0.308,5.595,8.472,p
1.181,3.082,2.100,p
3.816,1.729,2.879,p
2.584,2.351,1.640,n
5.226,0.524,1.143,n
0.062,6.332,0.823,n
1.865,9.537,3.744,n
5.519,4.808,7.130,p
5.543,8.203,2.682,p
