@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
1.848,3.271,1.649,p
0.830,9.100,4.339,p
1.264,2.165,4.616,p
6.757,2.104,6.678,p
4.712,3.380,6.967,n
1.723,2.235,8.429,p
5.021,1.767,1.476,p
4.417,5.481,9.900,n
0.293,0.519,0.546,p
4.628,3.308,5.067,n
5.870,7.368,3.347,n
8.154,7.547,0.046,n
3.706,4.375,5.867,p
1.656,3.956,0.209,n
0.952,3.946,7.257,p
1.710,1.701,7.997,p
8.175,6.874,7.073,n
5.492,1.633,7.678,p
4.687,5.342,2.187,n
6.800,9.052,6.277,n
2.620,2.544,7.543,p
6.584,7.366,8.691,n
6.020,3.873,7.642,n
1.094,1.575,9.479,p
2.460,3.844,0.607,p
7.473,0.769,2.484,n
1.843,8.103,4.581,p
4.355,1.717,7.336,p
3.513,8.367,7.632,n
3.233,4.825,6.764,n
6.368,4.204,7.326,p
3.091,7.831,6.378,n
2.774,0.387,3.928,p
9.120,3.892,8.160,n
0.128,0.414,5.442,n
8.234,7.456,1.892,n
1.320,7.813,1.303,n
9.438,3.525,1.456,n
0.141,2.193,0.391,p
8.410,3.381,9.421,n
7.734,7.734,4.312,n
2.649,2.493,4.789,p
3.987,4.569,4.822,n
1.560,2.819,2.848,p
1.229,2.042,2.986,p
5.271,0.293,3.290,p
1.810,2.481,9.786,p
5.526,7.376,9.605,n
0.234,6.107,5.048,p
0.069,0.854,6.080,p
4.996,1.774,2.156,p
2.075,5.829,9.303,p
0.463,5.527,2.250,p
3.762,6.420,4.990,n
0.699,1.256,2.323,p
1.808,1.054,6.713,p
8.031,5.117,4.743,n
3.307,3.379,6.910,p
7.070,3.727,3.354,n
9.884,6.530,1.533,n
4.116,3.449,3.715,n
5.766,8.346,4.820,n
3.068,8.923,0.027,n
5.906,1.402,1.687,p
1.968,1.388,9.239,p
8.195,7.876,3.983,n
8.914,5.984,2.252,n
7.133,1.861,0.550,p
2.584,0.897,5.050,p
0.454,0.435,1.134,p
4.294,2.554,6.990,p
3.676,0.643,1.522,n
1.112,0.935,1.259,p
9.094,9.578,2.827,n
1.730,0.161,4.895,p
3.502,7.129,7.096,n
4.450,8.002,3.841,p
1.093,0.637,2.051,p
2.353,9.192,6.445,n
1.663,8.254,8.499,n
3.829,2.545,4.159,p
9.349,0.248,8.140,n
3.202,2.983,7.438,p
9.702,5.685,9.310,n
0.152,5.092,4.188,p
6.238,2.802,1.829,p
9.572,0.593,8.187,n
7.293,2.784,5.965,n
0.540,1.469,3.214,p
0.245,0.272,3.065,n
5.736,1.110,0.245,p
4.657,3.662,0.871,p
8.686,4.470,7.137,p
7.252,1.299,0.928,n
4.281,0.734,5.077,p
0.371,4.409,3.968,p
2.251,6.737,4.584,p
0.146,3.567,1.344,p
8.917,9.543,8.360,n
8.613,0.642,5.976,n
2.100,1.410,2.338,p
1.845,1.915,3.208,p
1.180,7.404,7.722,p
2.539,0.060,6.420,n
0.905,8.229,8.919,p
0.436,1.402,7.469,p
1.252,6.623,4.381,n
3.579,7.347,0.367,n
6.826,9.360,3.921,n
1.159,0.529,7.931,p
0.535,0.451,6.031,p
9.252,0.583,4.199,n
6.488,8.265,1.722,n
4.904,9.229,3.311,n
5.621,7.275,4.895,n
2.962,3.778,1.043,p
2.908,8.298,7.066,n
4.681,5.461,4.410,n
8.636,3.648,5.885,n
9.907,1.365,2.187,n
4.416,7.964,0.409,n
2.597,9.948,1.379,n
6.811,7.978,5.444,n
5.850,9.469,7.509,n
1.090,2.886,9.744,p
3.170,6.288,4.977,p
1.670,5.666,7.442,n
3.697,3.386,0.225,p
4.201,2.375,1.987,p
3.881,8.503,0.730,n
4.680,4.829,0.492,n
9.843,7.654,9.285,n
7.271,7.050,9.980,n
3.082,4.031,0.335,p
6.312,1.251,7.558,n
2.591,1.826,5.995,p
0.489,7.485,0.232,n
8.630,3.522,1.547,n
6.445,0.199,9.890,p
0.098,6.344,0.128,p
0.048,8.902,9.491,p
7.275,7.986,9.075,n
2.232,5.136,9.643,n
7.707,0.430,3.945,p
8.742,6.380,7.428,p
5.496,4.509,8.167,n
0.166,5.027,6.937,n
5.412,2.444,5.608,n
3.533,5.264,5.879,p
2.544,3.505,2.057,p
4.619,7.154,8.292,n
0.112,4.245,8.303,p
8.130,9.603,9.223,n
6.870,8.772,4.742,n
3.150,7.056,5.086,n
5.160,6.558,4.360,n
0.659,2.041,9.970,p
4.783,1.845,9.502,n
0.904,4.852,9.397,p
0.232,9.236,4.285,p
5.172,8.680,0.585,n
0.229,4.227,1.862,p
6.952,2.047,1.213,n
0.889,2.137,1.006,p
7.754,3.987,2.696,n
5.229,6.200,7.888,n
1.934,6.464,9.891,p
2.613,1.627,2.646,p
9.256,1.346,5.484,n
3.188,8.949,3.214,p
5.562,9.688,1.583,n
2.842,5.000,3.494,n
3.207,3.906,0.151,n
3.978,8.577,1.441,n
3.871,7.569,0.412,n
1.030,8.904,0.554,n
0.985,0.415,3.759,p
3.227,1.024,9.868,n
1.450,4.398,6.280,p
2.377,0.914,3.931,p
0.760,6.810,6.636,p
8.676,4.972,3.741,n
6.714,6.087,4.087,n
6.349,4.397,3.927,n
4.001,4.034,3.237,p
0.889,9.793,8.276,n
3.750,4.178,8.275,p
7.962,2.985,1.326,n
2.459,0.667,3.052,p
2.778,7.357,2.431,n
2.865,0.126,0.839,n
9.160,1.757,5.271,n
0.622,7.569,0.120,p
4.488,9.384,5.718,n
2.831,1.663,7.410,p
9.400,9.836,0.010,n
6.222,8.946,6.280,n
1.749,0.221,3.985,n
7.120,1.201,9.797,p
2.834,6.659,3.358,p
0.081,4.021,0.527,p
1.738,7.776,0.049,n
5.883,2.531,1.414,p
6.126,5.903,6.934,n
9.448,4.220,5.177,n
9.932,8.843,2.780,n
7.353,3.843,4.542,n
6.787,0.260,8.206,p
9.002,6.984,4.494,n
8.183,6.822,6.361,n
8.254,0.651,0.077,p
9.469,1.509,5.916,n
8.104,9.752,5.084,n
3.468,4.715,4.365,p
6.777,8.874,3.123,n
8.601,5.427,3.122,n
1.082,0.387,2.399,p
3.749,0.639,7.401,p
2.957,8.248,1.725,n
3.844,9.930,1.770,n
2.182,0.320,9.376,p
5.300,8.459,6.344,n
6.959,3.894,3.979,p
8.236,3.582,7.341,p
5.788,5.054,4.704,n
0.998,0.545,6.445,p
0.728,7.500,6.327,p
7.892,8.100,0.263,n
8.504,1.565,0.577,n
6.062,6.300,7.077,n
1.274,4.503,4.576,p
1.295,5.387,2.255,p
0.975,1.798,6.166,p
6.725,2.964,4.688,p
5.972,0.266,8.708,p
0.357,6.864,9.292,p
5.104,9.755,9.931,n
5.254,3.747,9.579,p
4.840,8.992,9.936,p
7.043,1.779,3.312,p
3.091,1.135,2.257,p
4.757,0.277,6.289,p
9.531,8.876,1.769,n
6.017,2.174,4.732,p
0.806,1.772,2.744,p
3.922,1.932,2.326,p
4.215,1.521,3.271,p
4.679,0.530,2.207,p
6.814,3.716,7.107,n
5.236,9.482,6.417,n
7.105,3.906,2.634,p
2.318,6.385,9.479,n
2.142,2.624,0.909,p
2.077,5.429,4.160,p
9.239,2.084,3.371,n
3.246,6.150,0.823,p
8.556,5.438,3.801,p
3.828,2.465,2.020,p
8.373,5.172,8.420,n
3.608,9.461,2.247,n
0.831,8.431,7.726,n
0.756,8.652,9.393,n
6.131,0.346,4.392,p
0.924,0.532,8.106,p
3.351,0.495,6.222,p
9.287,2.796,5.196,n
2.778,0.218,1.460,n
9.311,7.242,1.575,n
2.827,6.164,3.054,n
8.554,1.756,9.794,n
5.688,1.286,7.855,p
2.547,3.307,4.697,p
4.121,7.473,3.709,p
7.870,6.898,6.209,n
4.598,1.524,7.353,p
0.940,1.961,7.709,p
9.015,1.801,9.891,n
8.113,8.246,6.151,n
1.396,9.473,6.127,n
1.075,7.908,5.802,n
8.174,4.995,9.084,n
3.029,1.431,7.875,p
1.423,1.271,5.560,p
3.178,6.623,2.832,n
1.648,9.887,4.681,n
9.739,8.698,4.085,n
3.785,2.378,3.530,p
2.708,6.001,4.091,n
8.913,6.913,4.575,n
5.023,5.554,7.489,n
4.741,7.851,7.149,n
4.552,3.736,1.470,n
0.221,2.351,8.213,p
9.397,7.762,5.995,n
9.101,5.489,2.417,n
3.564,1.418,5.694,p
2.929,3.454,6.887,p
6.198,3.008,0.144,n
1.793,0.040,0.061,p
1.424,1.561,4.243,p
3.123,3.255,5.127,p
3.902,0.847,4.291,n
3.752,9.013,5.503,n
3.543,8.251,6.456,n
4.880,2.255,1.719,n
5.308,8.424,5.245,p
0.374,6.388,2.756,p
4.935,2.265,4.174,n
3.466,2.153,6.536,n
9.321,1.274,5.872,n
9.577,8.833,5.545,n
6.230,9.294,8.452,n
9.623,5.392,5.970,n
3.891,2.166,6.059,p
1.341,1.163,0.784,p
2.046,0.403,9.426,p
1.459,4.352,0.987,p
4.407,4.851,6.080,n
9.267,8.672,5.555,n
5.316,0.925,7.412,p
5.981,7.471,5.702,n
8.145,9.042,5.223,n
4.927,1.107,1.388,p
0.538,3.934,8.578,p
3.103,2.827,5.221,p
7.913,7.160,1.550,n
5.399,3.526,3.522,n
5.943,1.323,8.921,n
1.036,3.417,9.701,p
1.797,9.421,7.279,n
9.238,8.462,3.805,n
9.433,8.610,2.741,n
3.199,5.208,5.057,n
4.325,2.310,7.210,n
1.228,2.105,0.299,p
1.041,3.362,5.632,p
3.858,0.428,2.424,n
3.419,2.961,3.683,p
3.572,3.237,9.340,p
2.708,0.562,8.625,p
5.931,7.128,3.064,p
0.674,9.867,9.961,n
0.360,0.200,1.007,n
0.487,5.626,3.254,p
4.577,8.080,9.848,n
4.181,9.112,9.816,n
3.400,0.249,8.979,p
4.872,1.485,8.407,p
9.934,2.572,1.358,n
0.452,0.585,8.482,p
9.158,7.529,1.120,n
3.432,0.198,8.000,p
4.123,3.257,6.396,n
0.217,1.268,9.145,p
4.209,1.851,1.159,p
9.593,5.007,3.597,n
0.647,0.604,4.643,p
3.846,2.543,6.959,p
2.603,1.218,4.078,p
6.774,1.135,2.725,p
3.144,6.262,9.669,n
1.535,7.009,4.256,n
8.063,7.531,2.666,n
5.803,7.138,0.841,n
0.622,9.950,6.723,n
5.847,8.387,7.960,n
4.807,2.172,1.302,n
1.624,2.947,1.587,p
2.459,4.928,3.751,p
9.400,1.574,6.433,n
3.442,1.602,8.070,p
6.422,6.218,8.121,n
0.689,4.346,5.505,p
4.003,2.348,7.798,p
3.562,8.001,3.739,n
5.327,5.897,9.303,n
9.221,3.638,7.461,n
7.979,8.076,8.307,n
5.039,0.465,9.132,p
3.500,1.946,5.842,p
1.530,1.594,3.494,p
4.833,9.243,6.137,n
1.570,3.742,3.467,p
1.441,8.650,7.571,p
8.907,9.300,3.414,n
0.316,0.649,0.440,p
2.883,9.055,2.437,n
0.739,3.610,8.798,p
5.020,1.816,4.016,p
3.978,2.278,9.652,p
9.573,9.643,7.124,n
3.436,3.092,5.169,p
0.559,1.058,1.270,p
4.108,0.236,8.916,p
1.031,5.372,2.944,p
7.761,8.092,3.769,n
7.494,8.914,7.123,n
1.871,9.861,2.876,n
3.066,2.174,0.359,n
5.413,1.979,2.750,n
7.908,1.117,1.181,n
0.309,5.183,6.177,p
4.059,8.872,7.441,n
0.638,2.237,6.163,p
0.590,3.907,5.731,p
1.736,7.905,7.741,n
5.787,1.879,3.887,n
6.426,0.320,5.765,p
1.535,3.778,3.068,p
9.127,5.605,2.660,n
6.646,2.848,1.494,n
0.914,3.725,3.219,p
2.522,3.772,7.176,p
5.268,1.761,7.945,p
2.978,2.630,9.663,p
1.890,0.521,2.885,n
0.555,6.410,3.318,p
5.503,3.315,3.920,n
2.921,1.463,3.944,p
2.936,0.789,6.393,p
5.925,3.181,8.613,n
2.301,2.942,6.677,p
3.259,0.310,1.210,p
0.958,3.088,7.427,p
1.155,5.072,6.677,n
8.127,1.826,9.734,n
0.094,3.959,8.585,n
7.821,5.999,8.268,n
2.788,1.021,1.522,p
0.257,4.526,2.115,p
7.073,1.388,5.497,n
5.837,3.022,5.221,n
1.045,5.625,2.139,p
3.158,4.966,9.124,n
3.186,0.717,0.512,p
8.859,0.054,3.753,n
2.453,0.403,2.228,p
2.780,2.747,4.947,p
0.090,6.258,2.037,p
2.439,7.012,1.264,n
7.169,2.796,2.125,n
5.641,1.999,1.160,n
3.668,7.814,4.983,n
0.511,0.007,4.700,p
0.865,3.779,3.844,n
0.300,0.988,4.417,p
0.049,5.954,8.214,p
9.973,7.151,5.144,n
5.778,3.324,6.363,n
5.402,2.421,7.551,n
3.552,3.363,8.529,p
2.913,2.611,7.910,n
4.628,0.047,7.722,n
1.648,2.082,0.899,n
2.347,3.690,8.162,p
3.864,0.279,6.704,p
0.534,7.791,0.156,n
1.017,5.938,2.377,p
5.727,2.584,0.108,n
3.540,8.826,9.321,n
0.417,1.096,3.503,p
5.233,1.495,9.083,p
7.775,0.964,5.492,n
7.588,2.236,9.433,n
3.333,4.951,7.655,n
7.624,6.282,9.086,n
4.205,1.952,5.324,p
2.625,0.130,8.001,p
4.746,2.994,8.814,n
6.355,9.223,4.209,n
4.148,9.208,7.305,n
3.523,3.148,9.364,p
4.700,1.629,4.925,p
7.439,0.405,4.394,n
6.544,9.477,4.187,p
7.266,1.488,3.760,p
9.760,3.270,3.082,n
1.049,5.256,5.821,p
0.173,1.651,0.744,p
4.895,6.767,4.931,p
7.067,6.870,0.277,n
8.441,1.282,1.763,n
2.679,6.487,3.981,p
3.856,1.087,9.352,p
7.016,9.207,6.474,n
6.489,0.925,3.273,n
3.174,2.528,3.726,p
4.170,8.501,6.038,n
4.984,6.031,3.076,n
6.014,5.425,2.115,p
9.194,3.840,2.763,n
1.402,1.311,9.180,p
2.221,0.770,8.164,n
5.198,0.858,1.776,p
2.716,0.454,6.268,p
0.660,1.284,3.930,p
6.027,6.289,6.752,n
8.460,9.260,6.528,n
1.738,4.308,0.516,p
2.799,6.539,8.884,n
2.560,4.064,7.319,p
9.939,2.629,8.964,n
5.335,7.633,1.889,n
4.603,7.651,6.290,n
3.179,3.927,3.295,n
2.330,9.841,7.658,n
2.536,3.308,3.425,p
0.442,5.753,8.265,p
3.734,2.256,7.005,n
2.591,7.660,1.490,n
7.996,0.048,3.033,n
9.122,3.890,6.127,p
0.460,0.721,0.794,p
3.090,2.362,2.579,p
2.443,2.593,0.493,p
3.336,2.739,4.034,n
4.455,0.951,5.052,p
5.721,7.090,3.592,n
9.141,0.686,4.407,p
1.055,8.616,5.009,n
8.258,5.722,9.604,n
6.672,1.825,3.926,n
5.203,0.369,8.748,p
1.463,1.838,1.370,p
0.319,0.503,0.990,p
2.011,2.597,6.993,p
6.535,1.612,1.617,n
1.741,3.184,4.588,p
3.032,3.071,3.524,p
3.651,1.461,9.232,p
3.675,5.639,0.131,n
0.647,0.932,0.678,p
1.597,2.868,0.579,p
1.867,4.132,7.399,p
0.864,1.879,6.074,p
0.856,2.156,1.209,p
4.805,1.413,9.405,p
6.483,5.858,5.228,n
4.643,6.619,1.262,n
7.872,6.510,5.824,n
6.671,8.860,6.624,n
3.803,0.741,8.785,n
3.008,3.916,7.066,p
4.869,9.835,2.197,n
2.726,1.319,0.391,p
1.354,9.076,9.365,n
4.210,5.228,3.462,n
5.723,8.332,1.797,n
4.096,8.999,2.737,n
1.728,4.143,0.943,p
5.040,6.923,1.911,p
3.474,6.506,8.012,n
2.675,3.310,7.950,n
7.635,8.248,2.240,n
2.609,3.419,6.002,p
9.561,3.847,0.462,n
1.155,0.289,3.419,p
7.110,5.267,4.724,n
4.243,2.544,2.905,p
9.026,3.319,5.272,n
3.561,0.510,9.760,p
3.036,0.191,0.471,p
4.007,4.814,1.607,n
0.747,3.006,1.620,p
3.857,4.649,3.667,n
2.948,4.498,7.026,n
3.186,0.916,0.393,p
8.435,8.416,4.123,n
1.385,9.319,2.165,n
7.665,9.871,1.364,n
0.975,1.408,2.420,n
9.686,2.534,3.014,n
4.346,2.569,1.558,p
6.687,5.804,9.853,n
0.446,5.975,8.975,p
8.232,7.674,0.971,n
4.282,1.491,9.583,p
1.997,1.440,5.043,p
5.996,0.091,3.760,p
4.586,0.447,2.119,p
8.268,6.344,6.449,n
3.263,2.207,7.104,p
1.715,2.042,2.579,p
1.160,0.977,8.501,p
3.360,3.520,7.323,p
1.871,3.759,1.235,p
5.154,0.648,9.208,p
8.532,0.261,1.769,n
6.343,9.488,4.881,n
2.604,3.748,5.281,p
7.635,9.479,8.028,p
4.328,0.942,5.493,p
8.371,9.199,1.374,n
1.608,2.055,2.030,p
3.967,2.630,9.278,p
2.138,4.848,7.590,p
7.612,8.353,8.265,n
8.901,7.207,0.904,n
2.211,2.171,5.808,p
0.840,7.815,6.802,n
5.379,5.447,3.924,n
8.725,1.864,7.114,n
8.180,4.096,4.766,n
9.400,1.516,0.568,n
7.798,7.723,2.226,p
1.702,0.557,3.809,p
4.070,6.171,0.876,p
4.567,5.265,6.554,n
4.625,7.584,3.680,n
4.431,2.851,6.427,p
8.693,0.558,4.319,n
9.677,9.247,0.201,n
0.729,0.019,4.350,p
3.151,8.989,3.526,n
0.979,3.454,9.044,p
3.437,1.200,7.642,p
9.191,5.831,0.333,n
1.988,1.459,9.946,p
0.755,2.663,0.808,p
0.146,8.651,6.935,p
2.454,3.109,1.050,p
9.376,7.724,2.351,n
9.720,0.641,1.234,n
0.367,3.082,5.411,p
6.460,7.462,0.319,n
9.508,5.187,2.535,n
4.940,7.974,6.015,n
1.291,5.600,3.068,p
1.121,5.181,9.192,p
8.985,8.086,3.758,n
1.587,4.620,1.526,p
5.242,1.245,8.354,p
5.993,0.481,0.710,n
0.331,0.013,9.778,p
0.642,0.118,5.659,p
3.420,3.755,4.441,p
3.611,4.779,2.513,n
0.243,0.996,2.078,p
0.877,6.409,2.217,n
4.740,1.566,7.152,p
9.980,5.499,4.697,n
1.605,6.006,4.544,n
2.626,2.012,2.221,p
1.798,1.871,9.524,p
3.867,3.087,1.000,p
7.797,9.313,5.048,n
9.671,2.602,8.034,n
3.176,8.614,1.834,n
4.735,1.214,3.221,p
4.865,1.016,7.763,p
9.547,2.907,1.043,n
1.192,1.126,1.539,p
7.023,1.646,0.399,n
2.183,3.997,7.831,p
4.146,1.303,9.810,p
0.917,5.501,3.026,p
1.779,1.094,7.213,p
6.951,5.095,6.908,n
2.374,2.485,3.269,n
8.259,5.067,2.416,n
3.933,8.465,7.205,n
6.988,1.730,1.107,n
2.279,3.966,8.055,p
0.721,0.500,2.103,p
0.410,9.220,7.034,n
6.505,5.337,2.804,n
4.090,6.891,2.876,n
5.577,2.385,0.213,p
5.023,9.101,7.252,n
2.833,3.531,6.275,p
5.102,0.056,0.723,p
1.269,1.911,8.230,p
4.346,1.622,3.599,p
9.575,6.353,7.026,n
0.842,3.656,8.856,n
2.979,3.338,0.743,p
4.513,4.280,6.794,n
3.049,7.946,1.754,n
5.717,5.899,0.763,n
2.167,2.179,6.273,p
0.364,5.512,3.044,p
3.380,2.797,8.130,p
1.532,5.828,4.294,n
0.166,6.679,8.951,p
1.406,5.409,0.893,p
4.102,3.047,4.417,n
3.551,0.966,7.381,p
1.875,2.545,2.484,p
1.496,2.874,2.666,p
5.341,2.211,3.557,n
5.984,0.380,2.127,p
0.929,0.028,6.340,p
0.878,0.531,3.868,p
1.277,1.328,0.388,p
4.550,4.498,1.550,n
2.816,6.587,3.987,n
2.763,4.018,5.809,p
7.721,6.401,7.740,n
0.491,6.369,7.658,n
7.923,2.581,8.248,n
0.413,5.230,4.836,p
0.459,5.941,2.835,p
4.655,4.871,3.805,p
6.937,7.150,0.291,n
3.637,2.738,7.870,p
3.913,1.099,0.906,p
6.161,3.416,8.672,n
3.876,1.997,1.413,p
1.553,4.668,3.624,p
7.036,5.328,2.690,n
8.615,8.071,1.958,n
1.807,3.925,4.834,p
4.874,1.241,3.645,p
7.434,8.900,9.491,p
2.140,4.811,1.549,p
5.938,8.720,3.749,n
1.009,4.276,1.911,p
6.932,1.210,9.255,n
3.236,9.911,5.931,n
0.877,1.259,6.776,p
0.663,3.419,6.877,p
4.828,0.887,2.707,n
9.600,0.298,4.643,n
0.165,1.640,5.995,p
5.588,1.004,3.500,p
0.345,0.759,3.394,p
3.869,8.806,7.126,n
8.166,2.968,8.158,n
9.874,6.951,2.415,n
5.178,6.366,6.569,n
0.698,0.797,2.486,p
2.671,4.698,3.961,n
0.411,8.073,7.836,n
2.606,2.510,3.829,p
3.065,8.271,6.083,n
0.897,2.599,0.655,n
7.824,8.584,8.546,n
0.743,1.228,8.966,p
0.506,6.407,9.307,p
3.768,7.156,7.382,n
5.239,2.207,4.903,n
8.346,9.864,4.157,n
9.011,2.263,4.721,n
2.298,0.790,0.385,p
7.758,0.751,3.206,n
8.397,2.385,8.728,p
9.148,8.702,1.195,n
1.498,3.235,0.015,p
5.654,1.970,2.012,n
6.547,6.064,3.037,n
7.743,9.180,9.579,n
0.564,1.713,3.917,p
0.538,7.376,4.996,n
2.248,3.342,3.609,p
3.148,0.114,9.228,p
2.396,2.133,3.119,p
7.760,6.029,6.832,n
0.265,4.697,6.305,p
8.265,1.005,6.082,n
1.261,3.303,5.587,p
5.008,5.847,8.184,n
6.158,3.654,5.185,n
8.689,6.848,9.543,n
4.593,8.794,6.290,n
2.244,2.316,7.566,n
6.760,5.203,5.893,n
3.345,1.613,9.406,p
7.209,1.061,3.656,p
1.273,0.161,7.292,n
3.435,0.476,4.323,p
2.097,6.089,7.330,n
7.887,8.219,3.097,n
2.879,4.386,2.918,n
1.430,0.940,6.842,p
2.873,1.375,8.285,p
5.977,9.630,4.511,n
0.630,2.160,4.629,p
4.069,1.108,1.779,p
5.033,3.267,4.523,p
9.986,5.369,9.593,n
0.760,2.148,1.497,p
5.166,1.786,3.015,p
0.827,4.566,2.862,p
2.864,2.588,2.618,p
9.364,7.239,6.760,n
4.191,0.007,9.976,p
0.109,5.001,1.401,p
0.705,4.809,3.127,p
0.720,6.017,9.998,p
3.964,4.307,2.560,p
1.165,8.000,0.081,n
4.032,0.559,9.283,n
6.683,9.686,5.166,p
2.169,5.985,2.001,n
3.284,0.883,8.801,p
9.695,0.408,6.089,n
8.793,6.617,2.064,p
2.201,7.381,2.290,n
5.718,0.174,5.169,p
2.598,7.797,3.026,p
2.844,1.562,0.643,p
1.605,1.678,2.718,p
3.515,0.563,7.690,p
0.057,1.262,5.656,p
0.324,0.717,4.816,p
0.452,6.791,0.621,n
0.076,4.318,6.000,p
3.369,1.676,1.568,p
0.020,0.041,3.666,n
2.632,3.961,7.206,p
9.440,1.752,3.772,p
8.132,0.268,9.549,n
2.528,1.569,1.982,p
8.659,1.454,2.388,n
9.162,7.484,6.096,n
8.275,2.801,8.838,n
1.014,4.044,7.377,p
1.018,7.775,6.563,n
1.089,3.520,9.734,p
5.497,5.876,7.557,n
1.340,1.767,1.702,p
7.502,0.675,7.092,n
1.377,0.348,8.116,p
7.766,4.330,0.507,n
2.092,1.964,5.160,p
8.245,7.740,5.426,n
4.079,0.744,8.621,p
6.006,0.326,6.769,p
7.264,4.460,3.406,n
8.361,3.873,3.013,n
8.403,0.905,0.555,n
8.627,6.344,5.119,n
1.340,3.614,6.485,p
3.201,6.145,5.241,n
7.686,1.840,3.510,n
3.831,1.786,5.791,p
0.028,0.609,0.719,p
0.056,2.617,8.357,p
7.948,0.101,3.836,p
1.370,5.255,4.349,p
3.519,4.034,3.289,n
3.353,6.817,5.088,n
6.423,0.362,8.078,p
0.171,0.354,0.368,p
1.033,8.625,5.051,n
9.817,3.801,2.312,n
5.481,4.521,9.152,n
0.921,3.657,4.284,p
6.905,8.464,3.420,n
3.643,8.515,1.981,n
9.082,9.971,8.856,n
0.694,3.797,0.993,p
4.038,0.880,5.479,p
1.685,5.325,2.722,n
2.276,4.589,9.368,p
6.063,8.006,2.579,n
0.736,6.746,1.840,n
3.790,9.471,8.887,n
5.060,8.059,9.217,n
7.109,2.848,9.595,n
3.148,4.137,8.628,n
0.771,4.999,8.805,p
8.812,1.202,5.463,n
0.944,4.081,7.286,p
4.207,1.350,3.427,p
1.435,9.797,0.481,n
0.654,5.204,3.507,n
5.958,0.388,3.414,p
1.380,0.524,7.265,p
1.370,5.161,4.850,p
9.709,8.987,8.646,p
6.804,2.338,7.932,n
6.977,1.750,3.815,n
5.600,1.045,2.769,n
0.184,4.359,6.888,p
1.356,2.137,7.987,p
0.493,5.682,2.767,p
0.811,3.506,4.684,n
2.129,4.445,0.077,p
0.953,0.568,3.755,p
4.080,5.194,0.100,n
3.387,2.340,0.787,p
1.089,4.652,3.131,n
3.272,3.616,7.777,n
6.090,1.549,1.687,n
3.268,9.544,4.026,n
8.025,3.151,3.346,n
4.014,8.409,0.431,n
8.349,3.765,4.410,n
4.247,9.364,7.212,n
3.437,6.688,4.271,n
5.386,9.196,9.739,p
7.970,8.639,8.853,n
1.816,7.289,0.080,n
5.183,0.402,0.127,p
1.707,0.417,7.675,p
4.055,8.478,6.021,n
0.170,4.218,7.577,n
2.080,3.451,1.457,n
4.515,3.138,1.762,n
0.295,4.275,1.434,p
7.332,8.068,4.673,n
3.859,2.398,4.375,p
6.363,7.494,5.146,p
6.933,7.703,2.402,n
8.064,8.661,2.837,n
3.477,9.375,3.072,n
7.442,3.283,0.572,n
2.857,2.333,3.063,p
7.034,7.908,3.907,n
7.633,4.991,6.276,n
5.426,3.364,5.448,n
0.981,2.607,9.996,p
1.117,0.741,6.399,n
6.125,0.068,3.216,p
7.056,2.803,0.894,n
4.165,1.374,7.137,p
8.318,0.842,2.163,n
1.182,9.754,2.849,p
1.614,1.687,5.169,p
1.928,9.379,8.557,n
2.534,2.202,8.823,p
1.417,2.811,8.679,p
0.549,2.539,7.132,p
0.935,6.790,7.507,n
0.099,1.072,5.868,p
1.297,2.981,1.778,p
9.925,9.803,1.855,n
6.268,2.859,1.210,n
0.659,5.656,9.217,p
0.342,5.873,2.102,p
2.718,3.592,3.652,p
7.485,0.046,0.236,n
1.713,3.006,7.528,p
6.219,3.036,1.971,n
3.657,2.682,4.846,p
3.350,4.834,0.323,n
1.990,0.284,2.877,p
6.617,0.064,6.415,p
1.724,1.382,5.545,p
1.103,5.681,9.933,n
0.459,4.033,0.570,p
1.704,3.875,0.727,p
6.780,0.177,6.847,p
4.820,0.082,9.591,p
0.690,8.842,8.989,n
3.635,0.803,1.420,p
8.801,3.459,8.098,n
6.168,0.224,0.442,p
0.989,7.413,5.623,n
8.158,2.067,9.138,p
6.377,3.843,4.350,n
2.150,3.431,4.117,p
1.833,1.399,6.508,p
0.469,9.025,2.342,n
3.496,0.631,2.624,p
5.322,0.490,9.863,n
1.977,3.506,1.420,p
2.307,0.118,9.326,p
8.793,7.800,8.497,n
2.228,4.437,0.026,p
6.947,3.497,9.748,n
4.678,5.620,0.111,n
6.238,8.628,5.549,n
0.716,9.919,1.937,n
7.991,9.339,3.099,n
3.896,1.364,3.414,p
0.479,9.707,2.268,n
9.388,0.015,4.670,n
2.238,6.865,0.703,n
0.349,1.465,5.343,p
8.399,2.925,7.310,n
4.847,2.802,3.418,n
0.369,5.327,8.050,p
9.806,8.344,9.498,n
0.048,2.121,8.331,p
0.900,0.976,2.499,p
4.675,4.695,0.506,n
1.517,9.906,1.078,n
5.939,2.299,5.066,n
5.602,1.089,4.956,p
9.893,1.965,4.229,n
8.894,7.801,1.868,n
7.150,0.813,7.671,n
9.592,3.898,2.702,n
2.362,0.071,6.062,p
3.597,2.546,1.993,p
7.884,2.725,9.493,p
3.068,6.923,3.692,n
3.113,0.378,7.431,p
9.176,1.785,4.482,n
0.537,7.542,7.946,n
2.091,5.569,4.826,n
3.067,1.671,0.179,p
8.369,0.595,0.329,n
0.469,4.469,4.539,p
0.932,0.859,9.750,p
